,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.75,1.25,3.75,4.25,83.33,0.0,0.00,-13.0,-15.254,60.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,120,7,2.0,00.000000,00.000000,17042701,2,0,11.86,12.32,14.3,27/04/2017 09:05:17,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,1.75,2.25,56.51,0.0,0.00,-13.8,-1474.245,76.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,115,9,1.5,00.000000,00.000000,17042701,1,0,11.83,12.30,10.9,27/04/2017 09:05:23,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.25,2.75,78.97,0.0,0.00,6.5,-294.319,76.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,115,9,1.5,00.000000,00.000000,17042701,2,0,11.83,12.30,10.9,27/04/2017 09:05:23,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.75,3.25,88.87,0.0,0.00,-12.0,-110.408,76.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,115,9,1.5,00.000000,00.000000,17042701,3,0,11.83,12.30,10.9,27/04/2017 09:05:23,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.25,3.75,91.25,0.1,0.00,4.9,-51.528,76.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,115,9,1.5,00.000000,00.000000,17042701,4,0,11.83,12.30,10.9,27/04/2017 09:05:23,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.75,4.25,95.38,0.0,0.00,-12.7,-29.001,76.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,115,9,1.5,00.000000,00.000000,17042701,5,0,11.83,12.30,10.9,27/04/2017 09:05:23,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.25,4.75,87.46,0.0,0.00,14.1,-15.956,76.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,115,9,1.5,00.000000,00.000000,17042701,6,0,11.83,12.30,10.9,27/04/2017 09:05:23,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.75,2.00,90.35,0.0,0.00,0.5,1059.550,76.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,115,9,1.5,00.000000,00.000000,17042701,7,0,11.83,12.30,10.9,27/04/2017 09:05:23,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.00,2.50,86.79,0.0,0.00,7.8,-707.547,76.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,115,9,1.5,00.000000,00.000000,17042701,8,0,11.83,12.30,10.9,27/04/2017 09:05:23,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.50,3.00,101.71,0.0,0.00,32.6,-207.303,76.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,115,9,1.5,00.000000,00.000000,17042701,9,0,11.83,12.30,10.9,27/04/2017 09:05:23,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.00,3.50,95.26,0.0,0.00,-41.4,-77.667,76.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,115,9,1.5,00.000000,00.000000,17042701,10,0,11.83,12.30,10.9,27/04/2017 09:05:23,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.50,4.00,99.33,0.0,0.00,16.1,-32.337,61.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,6,1.5,00.000000,00.000000,17042701,1,0,11.92,12.19,11.4,27/04/2017 09:05:33,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.00,4.50,84.03,0.0,0.00,40.1,-15.633,61.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,6,1.5,00.000000,00.000000,17042701,2,0,11.92,12.19,11.4,27/04/2017 09:05:33,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.00,2.50,121.38,0.1,0.00,121.0,-3335.717,80.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,150,12,1.9,00.000000,00.000000,17042701,1,0,11.77,12.28,14.8,27/04/2017 09:05:43,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.50,3.00,108.92,0.1,0.00,48.4,-427.638,80.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,150,12,1.9,00.000000,00.000000,17042701,2,0,11.77,12.28,14.8,27/04/2017 09:05:43,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.00,3.50,94.27,0.1,0.00,-38.4,-123.372,80.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,150,12,1.9,00.000000,00.000000,17042701,3,0,11.77,12.28,14.8,27/04/2017 09:05:43,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.50,4.00,100.07,0.1,0.00,18.5,-59.526,80.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,150,12,1.9,00.000000,00.000000,17042701,4,0,11.77,12.28,14.8,27/04/2017 09:05:43,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.00,4.50,87.43,0.2,0.00,41.7,-28.004,80.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,150,12,1.9,00.000000,00.000000,17042701,5,0,11.77,12.28,14.8,27/04/2017 09:05:43,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.50,5.00,83.34,0.1,0.00,-63.3,-16.017,80.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,150,12,1.9,00.000000,00.000000,17042701,6,0,11.77,12.28,14.8,27/04/2017 09:05:43,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,5.00,2.25,87.41,0.1,0.00,-26.0,1079.833,80.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,150,12,1.9,00.000000,00.000000,17042701,7,0,11.77,12.28,14.8,27/04/2017 09:05:43,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.25,2.75,86.72,0.1,0.00,30.6,-744.756,80.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,150,12,1.9,00.000000,00.000000,17042701,8,0,11.77,12.28,14.8,27/04/2017 09:05:43,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.75,3.25,86.52,0.1,0.00,-5.4,-185.764,80.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,150,12,1.9,00.000000,00.000000,17042701,9,0,11.77,12.28,14.8,27/04/2017 09:05:43,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.25,3.75,91.57,0.2,0.00,7.6,-78.640,80.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,150,12,1.9,00.000000,00.000000,17042701,10,0,11.77,12.28,14.8,27/04/2017 09:05:43,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.75,4.25,97.13,0.1,0.00,-12.5,-30.167,58.54,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,111,7,1.9,00.000000,00.000000,17042701,1,0,11.89,12.32,14.8,27/04/2017 09:05:53,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.25,4.75,90.91,0.1,0.00,14.6,-16.134,58.54,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,111,7,1.9,00.000000,00.000000,17042701,2,0,11.89,12.32,14.8,27/04/2017 09:05:53,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.25,2.75,50.91,0.1,0.00,29.1,-1964.399,113.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,159,18,1.4,00.000000,00.000000,17042701,1,0,11.65,12.30,14.8,27/04/2017 09:06:02,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.75,3.25,55.52,0.1,0.00,-7.2,-306.063,113.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,159,18,1.4,00.000000,00.000000,17042701,2,0,11.65,12.30,14.8,27/04/2017 09:06:02,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.25,3.75,58.59,0.1,0.00,6.8,-107.663,113.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,159,18,1.4,00.000000,00.000000,17042701,3,0,11.65,12.30,14.8,27/04/2017 09:06:02,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.75,4.25,65.23,0.1,0.00,-13.1,-54.479,113.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,159,18,1.4,00.000000,00.000000,17042701,4,0,11.65,12.30,14.8,27/04/2017 09:06:02,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.25,4.75,63.48,0.1,0.00,14.5,-28.549,113.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,159,18,1.4,00.000000,00.000000,17042701,5,0,11.65,12.30,14.8,27/04/2017 09:06:03,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.75,5.25,60.20,0.1,0.00,-24.1,-16.244,113.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,159,18,1.4,00.000000,00.000000,17042701,6,0,11.65,12.30,14.8,27/04/2017 09:06:03,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,5.25,2.50,68.60,0.1,0.00,18.8,1189.825,113.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,159,18,1.4,00.000000,00.000000,17042701,7,0,11.65,12.30,14.8,27/04/2017 09:06:03,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.50,3.00,71.77,0.1,0.00,46.5,-865.408,113.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,159,18,1.4,00.000000,00.000000,17042701,8,0,11.65,12.30,14.8,27/04/2017 09:06:03,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.00,3.50,60.06,0.1,0.00,-41.9,-181.067,113.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,159,18,1.4,00.000000,00.000000,17042701,9,0,11.65,12.30,14.8,27/04/2017 09:06:03,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.50,4.00,65.62,0.1,0.00,17.3,-79.131,113.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,159,18,1.4,00.000000,00.000000,17042701,10,0,11.65,12.30,14.8,27/04/2017 09:06:03,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.00,4.50,59.46,0.1,0.00,41.3,-27.580,87.44,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,123,11,1.4,00.000000,00.000000,17042701,1,0,11.80,12.32,14.8,27/04/2017 09:06:11,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.50,5.00,59.00,0.0,0.00,-64.9,-15.639,87.44,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,123,11,1.4,00.000000,00.000000,17042701,2,0,11.80,12.32,14.8,27/04/2017 09:06:12,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.50,3.00,92.51,0.0,0.00,76.9,-3277.364,104.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,104,11,1.0,00.000000,00.000000,17042701,1,0,11.80,12.16,11.4,27/04/2017 09:06:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.00,3.50,55.74,0.1,0.00,-42.5,-282.122,104.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,104,11,1.0,00.000000,00.000000,17042701,2,0,11.80,12.16,11.4,27/04/2017 09:06:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.50,4.00,56.87,0.1,0.00,17.7,-95.934,104.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,104,11,1.0,00.000000,00.000000,17042701,3,0,11.80,12.16,11.4,27/04/2017 09:06:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.00,4.50,51.71,0.0,0.00,42.0,-39.657,104.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,104,11,1.0,00.000000,00.000000,17042701,4,0,11.80,12.16,11.4,27/04/2017 09:06:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.50,5.00,52.42,0.1,0.00,-64.8,-21.646,104.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,104,11,1.0,00.000000,00.000000,17042701,5,0,11.80,12.16,11.4,27/04/2017 09:06:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,5.00,5.50,63.15,0.0,0.00,-0.3,-15.646,104.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,104,11,1.0,00.000000,00.000000,17042701,6,0,11.80,12.16,11.4,27/04/2017 09:06:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,5.50,2.75,56.54,0.1,0.00,5.4,900.454,104.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,104,11,1.0,00.000000,00.000000,17042701,7,0,11.80,12.16,11.4,27/04/2017 09:06:22,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.75,3.25,57.81,0.1,0.00,-3.7,-640.013,104.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,104,11,1.0,00.000000,00.000000,17042701,8,0,11.80,12.16,11.4,27/04/2017 09:06:22,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.25,3.75,51.44,0.0,0.00,7.0,-142.379,104.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,104,11,1.0,00.000000,00.000000,17042701,9,0,11.80,12.16,11.4,27/04/2017 09:06:22,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.75,4.25,56.69,0.0,0.00,-13.8,-62.762,104.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,104,11,1.0,00.000000,00.000000,17042701,10,0,11.80,12.16,11.4,27/04/2017 09:06:22,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.25,4.75,55.79,0.0,0.00,14.1,-28.165,95.16,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,95,9,1.0,00.000000,00.000000,17042701,1,0,11.83,12.30,11.4,27/04/2017 09:06:27,0.0,0.00,0.0
