,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,9.00,11.00,30.00,32.00,303173.91,0.0,0.00,-62.1,-1573.198,37.40,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.37,29.0,29/06/2017 15:58:21,0.0,0.00,0.0
,Mixed / non conventional,9.00,11.00,32.00,34.00,-609769.13,0.0,0.00,-19.6,2406.273,37.42,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.23,28.5,29/06/2017 15:58:30,0.0,0.00,0.0
,Mixed / non conventional,10.00,12.00,13.00,15.00,4574.90,0.0,0.00,29.2,-12424.413,31.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.21,29.0,29/06/2017 15:58:40,0.0,0.00,0.0
,Mixed / non conventional,10.00,12.00,15.00,17.00,-9091.85,0.0,0.00,-37.2,3527.348,31.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.21,29.0,29/06/2017 15:58:40,0.0,0.00,0.0
,Mixed / non conventional,10.00,12.00,17.00,19.00,-15674.59,0.0,0.00,3.3,2027.079,31.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.21,29.0,29/06/2017 15:58:40,0.0,0.00,0.0
,Mixed / non conventional,10.00,12.00,19.00,21.00,-10553.41,0.0,0.00,-90.1,620.362,31.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.21,29.0,29/06/2017 15:58:40,0.0,0.00,0.0
,Mixed / non conventional,10.00,12.00,21.00,23.00,-6117.49,0.0,0.00,188.0,193.633,31.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.21,29.0,29/06/2017 15:58:40,0.0,0.00,0.0
,Mixed / non conventional,10.00,12.00,23.00,25.00,-6471.12,0.0,0.00,-15.3,122.896,31.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.21,29.0,29/06/2017 15:58:40,0.0,0.00,0.0
,Mixed / non conventional,10.00,12.00,25.00,27.00,12954.98,0.0,0.00,-62.2,-159.198,31.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.21,29.0,29/06/2017 15:58:40,0.0,0.00,0.0
,Mixed / non conventional,10.00,12.00,27.00,29.00,33648.34,0.1,0.00,-78.7,-282.915,31.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.21,29.0,29/06/2017 15:58:40,0.0,0.00,0.0
,Mixed / non conventional,10.00,12.00,29.00,31.00,103745.31,0.1,0.00,49.7,-623.063,31.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.21,29.0,29/06/2017 15:58:40,0.0,0.00,0.0
,Mixed / non conventional,10.00,12.00,31.00,33.00,438600.91,0.0,0.00,-36.7,-1946.946,31.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.2,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.21,29.0,29/06/2017 15:58:40,0.0,0.00,0.0
,Mixed / non conventional,10.00,12.00,33.00,35.00,-754166.31,0.0,0.00,170.4,2543.943,31.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.23,28.5,29/06/2017 15:58:50,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,14.00,16.00,712.24,0.0,0.00,-32.9,-2143.693,35.46,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.6,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.23,29.0,29/06/2017 15:58:59,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,16.00,18.00,-2663.79,0.0,0.00,-56.6,1145.352,35.46,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.6,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.23,29.0,29/06/2017 15:58:59,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,18.00,20.00,-3155.01,0.0,0.00,28.4,452.188,35.46,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.6,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.23,29.0,29/06/2017 15:58:59,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,20.00,22.00,-1727.85,0.0,0.00,159.6,112.564,35.46,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.6,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.23,29.0,29/06/2017 15:58:59,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,22.00,24.00,-2714.72,0.0,0.00,-155.1,95.230,35.46,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.6,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.23,29.0,29/06/2017 15:58:59,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,24.00,26.00,1480.21,0.1,0.00,-51.3,-31.155,35.46,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.6,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.23,29.0,29/06/2017 15:58:59,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,26.00,28.00,5842.61,0.1,0.00,97.8,-79.570,35.46,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.6,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.23,29.0,29/06/2017 15:58:59,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,28.00,30.00,18547.10,0.0,0.00,0.1,-172.827,35.46,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.6,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.23,29.0,29/06/2017 15:58:59,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,30.00,32.00,15764.42,0.1,0.00,2.9,-104.926,35.46,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.6,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.23,29.0,29/06/2017 15:58:59,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,32.00,34.00,-156504.11,0.0,0.00,-54.6,769.934,35.46,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.6,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.23,29.0,29/06/2017 15:58:59,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,34.00,36.00,-2525295.00,0.0,0.00,-16.2,9438.195,35.44,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,7,5.6,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,29.0,29/06/2017 15:59:05,0.0,0.00,0.0
,Mixed / non conventional,12.00,14.00,15.00,17.00,2025.57,0.0,0.00,-33.4,-6487.200,37.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,8,5.3,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,32.4,29/06/2017 15:59:11,0.0,0.00,0.0
,Mixed / non conventional,12.00,14.00,17.00,19.00,2867.89,0.0,0.00,-1.5,-1312.124,37.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,8,5.3,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,32.4,29/06/2017 15:59:11,0.0,0.00,0.0
,Mixed / non conventional,12.00,14.00,19.00,21.00,2617.16,0.0,0.00,-85.2,-399.136,37.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,8,5.3,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.37,32.4,29/06/2017 15:59:11,0.0,0.00,0.0
,Mixed / non conventional,12.00,14.00,21.00,23.00,1728.92,0.0,0.00,187.4,-119.852,37.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,8,5.3,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.37,32.4,29/06/2017 15:59:11,0.0,0.00,0.0
,Mixed / non conventional,12.00,14.00,23.00,25.00,1805.82,0.0,0.00,-20.0,-67.406,37.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,8,5.3,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.37,32.4,29/06/2017 15:59:11,0.0,0.00,0.0
,Mixed / non conventional,12.00,14.00,25.00,27.00,-4841.47,0.0,0.00,-55.4,108.431,37.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,8,5.3,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.37,32.4,29/06/2017 15:59:11,0.0,0.00,0.0
,Mixed / non conventional,12.00,14.00,27.00,29.00,-17873.00,0.0,0.00,-85.3,259.009,37.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,8,5.3,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.37,32.4,29/06/2017 15:59:11,0.0,0.00,0.0
,Mixed / non conventional,12.00,14.00,29.00,31.00,-76959.60,0.0,0.00,11.4,763.084,37.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,8,5.3,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.37,32.4,29/06/2017 15:59:11,0.0,0.00,0.0
,Mixed / non conventional,12.00,14.00,31.00,33.00,-143330.25,0.4,0.00,-2.7,1015.122,37.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,8,5.3,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.37,32.4,29/06/2017 15:59:11,0.0,0.00,0.0
,Mixed / non conventional,12.00,14.00,33.00,35.00,-1050616.75,0.1,0.00,187.5,5499.782,37.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,8,5.3,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.37,32.4,29/06/2017 15:59:11,0.0,0.00,0.0
,Mixed / non conventional,12.00,14.00,35.00,37.00,1308009.38,0.0,0.00,-93.7,-5204.059,37.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,8,5.3,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.41,32.4,29/06/2017 15:59:18,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,16.00,18.00,2069.99,0.0,0.00,-57.4,-5010.385,28.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,32.4,29/06/2017 15:59:26,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,18.00,20.00,3176.55,0.0,0.00,25.8,-1098.398,28.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,32.4,29/06/2017 15:59:26,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,20.00,22.00,2259.62,0.0,0.00,159.8,-260.446,28.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.37,32.4,29/06/2017 15:59:26,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,22.00,24.00,3755.53,0.0,0.00,-150.9,-196.758,28.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.37,32.4,29/06/2017 15:59:26,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,24.00,26.00,-3483.58,0.0,0.00,-51.5,98.274,28.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.37,32.4,29/06/2017 15:59:26,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,26.00,28.00,-12285.27,0.0,0.00,96.6,207.946,28.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.37,32.4,29/06/2017 15:59:27,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,28.00,30.00,-66777.47,0.0,0.00,-9.1,731.373,28.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.37,32.4,29/06/2017 15:59:27,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,30.00,32.00,-205816.06,0.1,0.00,-10.6,1542.340,28.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.37,32.4,29/06/2017 15:59:27,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,32.00,34.00,-201518.72,0.5,0.00,-39.1,1078.667,28.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.37,32.4,29/06/2017 15:59:27,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,34.00,36.00,2831139.50,0.1,0.00,37.5,-11200.927,28.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.37,32.4,29/06/2017 15:59:27,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,36.00,38.00,-2584615.25,0.0,0.00,64.4,7773.527,28.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,7.0,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,32.4,29/06/2017 15:59:34,0.0,0.00,0.0
,Mixed / non conventional,14.00,16.00,17.00,19.00,2295.50,0.0,0.00,1.0,-6732.011,34.55,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,7,5.8,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.39,32.4,29/06/2017 15:59:41,0.0,0.00,0.0
