,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.75,1.25,3.25,3.75,56.96,0.11,5.33,64.72,-28.171,93.232,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04,9.45,8.27,7.35,7.03,6.32,5.73,5.21,5.00,4.61,4.39,4.25,4.09,3.71,3.56,3.53,3.39,3.29,3.27,3.20,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,75,7,0.8,00.000000,00.000000,17040312,1,0,11.77,12.28,31.4,03/04/2017 13:05:01,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.75,4.25,54.07,0.03,2.36,-18.28,-15.281,93.232,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.99,3.75,3.69,3.71,3.39,2.72,2.75,2.39,2.36,1.73,1.96,1.78,1.55,1.88,1.66,1.46,1.20,1.57,1.35,1.25,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,75,7,0.8,00.000000,00.000000,17040312,2,0,11.77,12.28,31.4,03/04/2017 13:05:01,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,1.75,2.25,38.70,0.03,4.39,25.05,-1496.427,113.885,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07,7.95,7.07,6.37,5.78,5.29,4.87,4.51,4.19,3.91,3.66,3.45,3.24,3.06,2.90,2.75,2.61,2.49,2.37,2.27,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,1,0,11.71,12.07,29.0,03/04/2017 13:05:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.25,2.75,36.81,0.02,2.77,-28.56,-203.361,113.885,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45,4.24,3.99,3.70,3.52,3.34,3.09,2.95,2.84,2.64,2.50,2.38,2.29,2.16,2.09,2.03,1.93,1.85,1.76,1.76,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,2,0,11.71,12.07,29.0,03/04/2017 13:05:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.75,3.25,42.75,0.04,1.21,-11.20,-78.713,113.885,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.17,3.91,2.98,2.26,1.80,1.51,1.21,1.06,0.78,0.75,0.59,0.49,0.38,0.27,0.25,0.29,0.13,0.12,0.13,0.08,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,3,0,11.71,12.07,29.0,03/04/2017 13:05:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.25,3.75,57.10,0.09,5.02,65.53,-47.789,113.885,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.30,8.90,7.90,7.10,6.56,6.14,5.50,5.17,4.70,4.30,4.29,3.96,3.73,3.58,3.34,3.16,3.18,2.83,2.93,2.76,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,4,0,11.71,12.07,29.0,03/04/2017 13:05:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.75,4.25,55.76,0.05,1.97,-17.88,-25.127,113.885,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.67,3.61,2.92,2.38,2.69,2.81,2.22,1.91,2.17,2.04,1.78,1.58,1.44,1.37,1.06,1.37,1.25,1.19,0.98,0.98,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,5,0,11.71,12.07,29.0,03/04/2017 13:05:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.25,4.75,57.70,0.04,1.73,-23.54,-15.602,113.885,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.37,2.58,2.89,2.76,2.19,2.10,2.30,1.87,2.30,2.08,1.53,1.53,1.52,1.39,1.39,0.82,1.27,0.61,0.34,0.76,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,6,0,11.71,12.07,29.0,03/04/2017 13:05:20,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.75,2.00,38.19,0.01,2.27,3.45,663.764,113.885,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87,4.19,3.71,3.32,2.98,2.71,2.48,2.31,2.13,1.99,1.87,1.75,1.65,1.54,1.47,1.41,1.34,1.28,1.22,1.16,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,7,0,11.71,12.07,29.0,03/04/2017 13:05:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.00,2.50,34.71,0.01,2.18,-2.87,-419.412,113.885,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.99,4.25,3.71,3.29,2.93,2.61,2.38,2.16,1.98,1.88,1.73,1.62,1.52,1.42,1.34,1.28,1.19,1.13,1.09,1.02,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,8,0,11.71,12.07,29.0,03/04/2017 13:05:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.50,3.00,41.56,0.01,0.01,-3.57,-125.544,113.885,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.05,0.04,0.02,-0.03,0.01,-0.04,-0.06,-0.07,-0.07,-0.10,-0.04,0.00,-0.05,0.06,0.05,0.04,0.08,0.01,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,9,0,11.71,12.07,29.0,03/04/2017 13:05:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.00,3.50,48.09,0.08,7.89,34.95,-58.106,113.885,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.04,13.47,12.17,10.98,9.93,9.39,8.78,8.09,7.71,7.29,6.96,6.34,6.06,5.61,5.57,5.32,5.07,5.03,4.57,4.46,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,10,0.8,00.000000,00.000000,17040312,10,0,11.71,12.07,29.0,03/04/2017 13:05:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.50,4.00,55.05,0.07,1.71,-15.98,-25.019,85.661,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.39,2.91,2.66,2.23,2.20,2.31,1.81,1.72,1.75,1.72,1.56,1.53,1.12,1.11,0.94,1.18,0.98,1.02,1.02,1.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,68,6,0.8,00.000000,00.000000,17040312,1,0,11.80,12.07,28.5,03/04/2017 13:05:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.00,4.50,58.17,0.10,2.54,-5.87,-15.105,85.661,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.53,3.98,2.97,3.39,3.61,2.74,3.12,2.79,2.75,2.13,2.09,2.11,2.74,1.61,1.74,2.03,2.08,1.55,1.20,1.67,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,68,6,0.8,00.000000,00.000000,17040312,2,0,11.80,12.07,28.5,03/04/2017 13:05:39,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.00,2.50,39.33,0.02,3.88,-5.60,-1397.124,104.622,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.38,7.23,6.36,5.67,5.11,4.65,4.25,3.93,3.64,3.39,3.17,2.98,2.81,2.66,2.52,2.39,2.28,2.18,2.08,2.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,81,8,0.8,00.000000,00.000000,17040312,1,0,11.74,12.23,31.4,03/04/2017 13:05:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.50,3.00,39.38,0.01,0.14,-3.63,-199.817,104.622,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.15,0.10,0.09,0.09,0.09,0.09,0.07,0.07,0.14,0.15,0.15,0.15,0.12,0.17,0.14,0.15,0.19,0.19,0.18,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,81,8,0.8,00.000000,00.000000,17040312,2,0,11.74,12.23,31.4,03/04/2017 13:05:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.00,3.50,44.32,0.07,8.06,35.18,-74.966,104.622,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11,13.57,12.31,11.25,10.40,9.64,8.96,8.31,7.83,7.33,6.95,6.69,6.34,5.97,5.68,5.49,5.19,4.91,4.65,4.60,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,81,8,0.8,00.000000,00.000000,17040312,3,0,11.74,12.23,31.4,03/04/2017 13:05:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.50,4.00,53.06,0.10,1.61,-16.03,-40.795,104.622,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.22,2.77,2.52,2.48,1.94,1.80,1.62,1.57,1.87,1.61,1.29,1.18,1.15,1.14,1.07,1.03,1.10,0.94,1.00,0.91,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,81,8,0.8,00.000000,00.000000,17040312,4,0,11.74,12.23,31.4,03/04/2017 13:05:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.00,4.50,57.82,0.03,2.14,-5.41,-23.938,104.622,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.34,3.15,3.03,2.83,2.18,2.62,2.68,2.44,2.12,2.22,2.00,1.79,1.87,1.71,1.68,1.87,1.60,1.20,1.14,1.33,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,81,8,0.8,00.000000,00.000000,17040312,5,0,11.74,12.23,31.4,03/04/2017 13:05:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.50,5.00,62.98,0.24,4.80,-21.39,-15.645,104.622,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48,7.91,7.69,6.85,5.51,6.26,5.70,5.87,4.90,3.65,4.29,4.48,3.49,3.81,3.91,2.90,3.11,3.11,1.87,1.20,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,81,8,0.8,00.000000,00.000000,17040312,6,0,11.74,12.23,31.4,03/04/2017 13:05:58,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,5.00,2.25,39.88,0.02,2.55,31.65,636.819,104.622,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.09,4.48,4.01,3.63,3.32,3.05,2.83,2.64,2.47,2.31,2.15,2.04,1.94,1.84,1.74,1.65,1.57,1.51,1.45,1.39,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,81,8,0.8,00.000000,00.000000,17040312,7,0,11.74,12.23,31.4,03/04/2017 13:05:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.25,2.75,37.08,0.02,2.73,-29.76,-411.578,104.622,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56,4.24,3.95,3.70,3.47,3.27,3.07,2.91,2.72,2.57,2.48,2.33,2.22,2.16,2.05,1.96,1.86,1.75,1.72,1.66,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,81,8,0.8,00.000000,00.000000,17040312,8,0,11.74,12.23,31.4,03/04/2017 13:05:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.75,3.25,39.60,0.02,1.08,-11.70,-109.904,104.622,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.28,3.80,2.91,2.17,1.76,1.44,1.12,0.89,0.61,0.53,0.43,0.38,0.28,0.17,0.07,0.06,-0.06,-0.06,-0.11,-0.06,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,81,8,0.8,00.000000,00.000000,17040312,9,0,11.74,12.23,31.4,03/04/2017 13:05:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.25,3.75,53.64,0.04,4.60,66.23,-59.544,104.622,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71,8.21,7.33,6.63,5.83,5.30,5.15,4.62,4.58,3.99,3.70,3.72,3.41,3.15,3.00,3.04,2.94,2.63,2.53,2.46,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,81,8,0.8,00.000000,00.000000,17040312,10,0,11.74,12.23,31.4,03/04/2017 13:05:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.75,4.25,54.58,0.04,1.45,-17.58,-25.027,86.425,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.60,1.94,1.98,1.95,1.71,1.41,1.77,1.47,1.25,1.07,1.33,1.08,0.89,1.02,1.14,1.11,0.94,0.63,0.62,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,67,6,0.8,00.000000,00.000000,17040312,1,0,11.80,12.28,31.4,03/04/2017 13:06:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.25,4.75,57.79,0.07,2.13,-25.44,-15.141,86.425,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.45,3.16,3.24,2.83,2.65,2.20,2.77,2.23,2.02,2.19,2.06,1.47,1.73,1.90,1.58,1.12,1.79,1.47,1.35,1.40,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,67,6,0.8,00.000000,00.000000,17040312,2,0,11.80,12.28,31.4,03/04/2017 13:06:17,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.25,2.75,39.08,0.03,5.34,-38.89,-1367.960,103.104,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.70,8.74,7.97,7.32,6.77,6.30,5.89,5.53,5.21,4.92,4.67,4.44,4.23,4.04,3.86,3.70,3.55,3.42,3.28,3.17,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,10,0.9,00.000000,00.000000,17040312,1,0,11.74,12.07,28.5,03/04/2017 13:06:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.75,3.25,36.94,0.02,0.88,-12.51,-184.737,103.104,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.44,3.83,2.77,2.06,1.53,1.11,0.80,0.59,0.42,0.27,0.13,0.07,-0.03,-0.08,-0.20,-0.20,-0.18,-0.22,-0.29,-0.26,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,10,0.9,00.000000,00.000000,17040312,2,0,11.74,12.07,28.5,03/04/2017 13:06:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.25,3.75,49.82,0.05,4.28,66.86,-83.057,103.104,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05,7.79,6.79,6.13,5.45,4.97,4.64,4.25,3.97,3.74,3.40,3.27,3.19,3.03,2.90,2.86,2.76,2.55,2.48,2.37,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,10,0.9,00.000000,00.000000,17040312,3,0,11.74,12.07,28.5,03/04/2017 13:06:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.75,4.25,52.10,0.05,1.09,-17.22,-39.475,103.104,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.46,2.09,1.82,1.53,1.25,1.45,1.19,1.16,1.21,0.95,0.87,0.72,0.85,0.93,0.66,0.72,0.47,0.55,0.44,0.53,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,10,0.9,00.000000,00.000000,17040312,4,0,11.74,12.07,28.5,03/04/2017 13:06:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.25,4.75,56.79,0.02,1.61,-25.77,-23.172,103.104,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.23,2.09,1.93,1.82,1.90,2.01,1.69,1.65,1.49,1.33,1.54,1.69,1.34,1.47,1.32,1.50,1.45,1.45,0.89,1.41,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,10,0.9,00.000000,00.000000,17040312,5,0,11.74,12.07,28.5,03/04/2017 13:06:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.75,5.25,65.04,0.15,2.17,-0.13,-15.923,103.104,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34,4.21,3.95,3.58,2.95,2.73,2.73,2.13,2.63,3.22,1.29,0.74,0.94,0.61,1.51,1.00,0.78,0.47,1.24,1.37,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,10,0.9,00.000000,00.000000,17040312,6,0,11.74,12.07,28.5,03/04/2017 13:06:36,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,5.25,2.50,41.00,0.02,2.12,3.35,645.178,103.104,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.97,3.49,3.13,2.87,2.64,2.46,2.32,2.18,2.05,1.96,1.85,1.75,1.70,1.62,1.55,1.50,1.44,1.40,1.34,1.28,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,10,0.9,00.000000,00.000000,17040312,7,0,11.74,12.07,28.5,03/04/2017 13:06:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.50,3.00,38.59,0.01,0.68,-5.23,-422.203,103.104,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.96,0.84,0.77,0.74,0.69,0.65,0.65,0.63,0.63,0.63,0.60,0.60,0.60,0.57,0.57,0.59,0.57,0.53,0.55,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,10,0.9,00.000000,00.000000,17040312,8,0,11.74,12.07,28.5,03/04/2017 13:06:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.00,3.50,40.64,0.07,8.07,34.46,-111.147,103.104,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.24,13.62,12.32,11.27,10.43,9.65,8.98,8.40,7.74,7.34,7.02,6.58,6.23,5.87,5.59,5.42,5.22,5.03,4.79,4.60,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,10,0.9,00.000000,00.000000,17040312,9,0,11.74,12.07,28.5,03/04/2017 13:06:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.50,4.00,49.76,0.09,1.10,-17.28,-54.438,103.104,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.50,2.12,1.49,1.36,1.34,1.13,1.14,0.97,0.91,0.95,0.80,0.74,0.88,0.76,0.90,0.77,0.72,0.83,0.88,0.79,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,10,0.9,00.000000,00.000000,17040312,10,0,11.74,12.07,28.5,03/04/2017 13:06:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.00,4.50,56.06,0.04,1.67,-5.29,-23.937,80.482,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,2.64,2.50,2.47,2.13,2.04,1.80,1.63,1.54,1.62,1.60,1.49,1.42,1.31,1.16,1.10,0.81,1.23,1.04,1.02,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,72,6,0.9,00.000000,00.000000,17040312,1,0,11.80,12.10,28.5,03/04/2017 13:06:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.50,5.00,62.58,0.11,5.11,-20.98,-15.269,80.482,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61,8.86,7.96,7.04,6.27,6.06,5.49,4.49,5.08,4.95,5.07,4.39,3.61,3.87,3.57,3.56,3.50,3.61,2.94,2.18,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,72,6,0.9,00.000000,00.000000,17040312,2,0,11.80,12.10,28.5,03/04/2017 13:06:55,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.50,3.00,38.11,0.03,2.71,3.23,-1346.312,104.050,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.61,4.02,3.64,3.36,3.16,3.00,2.86,2.74,2.63,2.53,2.45,2.38,2.31,2.24,2.18,2.12,2.08,2.02,1.98,1.94,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,76,8,0.7,00.000000,00.000000,17040312,1,0,11.74,12.26,31.4,03/04/2017 13:07:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.00,3.50,35.29,0.07,9.20,35.32,-178.090,104.050,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.23,15.46,14.01,12.83,11.79,10.99,10.21,9.53,9.01,8.48,7.96,7.59,7.18,6.79,6.46,6.25,5.94,5.67,5.40,5.20,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,76,8,0.7,00.000000,00.000000,17040312,2,0,11.74,12.26,31.4,03/04/2017 13:07:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.50,4.00,43.81,0.00,0.82,-17.23,-73.706,104.050,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,1.48,1.27,1.11,1.05,0.97,0.92,0.87,0.84,0.71,0.66,0.66,0.66,0.57,0.52,0.48,0.57,0.56,0.44,0.40,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,76,8,0.7,00.000000,00.000000,17040312,3,0,11.74,12.26,31.4,03/04/2017 13:07:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.00,4.50,51.14,0.10,1.29,-4.68,-39.102,104.050,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.32,1.96,2.04,1.58,1.51,1.56,1.46,1.28,1.24,1.21,1.42,1.21,0.94,0.87,0.97,1.04,0.70,0.57,1.03,0.86,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,76,8,0.7,00.000000,00.000000,17040312,4,0,11.74,12.26,31.4,03/04/2017 13:07:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.50,5.00,58.67,0.15,4.65,-20.37,-24.156,104.050,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.18,7.88,6.95,6.37,6.22,5.77,5.13,4.59,4.38,4.50,3.99,3.49,3.42,3.34,3.48,2.94,2.93,3.08,2.78,2.54,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,76,8,0.7,00.000000,00.000000,17040312,5,0,11.74,12.26,31.4,03/04/2017 13:07:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,5.00,5.50,62.15,0.27,1.29,11.67,-15.354,104.050,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.03,2.95,2.08,2.04,1.94,1.20,1.75,1.22,1.37,0.74,1.30,1.23,1.35,1.40,0.94,0.69,0.43,0.09,0.45,0.63,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,76,8,0.7,00.000000,00.000000,17040312,6,0,11.74,12.26,31.4,03/04/2017 13:07:14,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,5.50,2.75,37.96,0.00,1.49,-11.63,602.890,104.050,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.18,4.60,3.55,2.81,2.26,1.84,1.50,1.24,1.03,0.88,0.73,0.62,0.52,0.44,0.37,0.31,0.26,0.22,0.19,0.15,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,76,8,0.7,00.000000,00.000000,17040312,7,0,11.74,12.26,31.4,03/04/2017 13:07:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.75,3.25,34.13,0.01,0.72,-10.54,-376.773,104.050,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46,4.39,3.04,2.12,1.44,0.97,0.60,0.31,0.10,-0.08,-0.19,-0.33,-0.40,-0.45,-0.52,-0.57,-0.60,-0.63,-0.63,-0.66,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,76,8,0.7,00.000000,00.000000,17040312,8,0,11.74,12.26,31.4,03/04/2017 13:07:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.25,3.75,43.28,0.02,3.97,67.94,-119.452,104.050,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,7.25,6.43,5.67,5.11,4.73,4.31,3.94,3.72,3.45,3.22,3.13,2.90,2.76,2.72,2.44,2.40,2.33,2.20,2.18,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,76,8,0.7,00.000000,00.000000,17040312,9,0,11.74,12.26,31.4,03/04/2017 13:07:14,0,0,0.0,0.00,0.0
