,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.75,1.25,3.75,4.25,33.32,0.0,0.00,4.0,-15.344,151.93,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,70,11,0.5,00.000000,00.000000,18041712,2,0,11.86,12.14,26.0,17/04/2018 11:45:03,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,1.75,2.25,30.82,0.0,0.00,-62.2,-1594.229,152.36,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,1,0,11.89,12.12,26.0,17/04/2018 11:45:06,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.25,2.75,36.69,0.0,0.00,86.1,-271.128,152.36,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,2,0,11.89,12.12,26.0,17/04/2018 11:45:06,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.75,3.25,38.42,0.0,0.00,2.8,-94.643,152.36,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,3,0,11.89,12.12,26.0,17/04/2018 11:45:06,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.25,3.75,47.42,0.0,0.00,-25.2,-53.101,152.36,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,4,0,11.89,12.12,26.0,17/04/2018 11:45:07,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.75,4.25,37.20,0.1,0.00,4.6,-22.427,152.36,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,5,0,11.89,12.12,26.0,17/04/2018 11:45:07,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.25,4.75,42.46,0.0,0.00,-15.0,-15.362,152.36,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,6,0,11.89,12.12,26.0,17/04/2018 11:45:07,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.75,2.00,33.91,0.1,0.00,10.4,788.645,152.36,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,7,0,11.89,12.12,26.0,17/04/2018 11:45:07,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.00,2.50,30.93,0.0,0.00,-85.4,-499.973,152.36,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,8,0,11.89,12.12,26.0,17/04/2018 11:45:07,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.50,3.00,40.00,0.0,0.00,107.1,-161.679,152.36,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,9,0,11.89,12.12,26.0,17/04/2018 11:45:07,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.00,3.50,41.77,0.0,0.00,118.7,-67.528,152.36,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,10,0,11.89,12.12,26.0,17/04/2018 11:45:07,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.50,4.00,42.62,0.0,0.00,-112.3,-27.822,123.04,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,48,6,0.4,00.000000,00.000000,18041712,1,0,11.95,12.14,26.0,17/04/2018 11:45:09,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.00,4.50,40.49,0.0,0.00,-95.0,-15.104,123.04,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,48,6,0.4,00.000000,00.000000,18041712,2,0,11.95,12.14,26.0,17/04/2018 11:45:09,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.00,2.50,28.89,0.0,0.00,-81.1,-1462.642,149.10,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,70,10,0.5,00.000000,00.000000,18041712,1,0,11.86,12.10,26.0,17/04/2018 11:45:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.50,3.00,40.50,0.0,0.00,108.2,-292.877,149.10,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,70,10,0.5,00.000000,00.000000,18041712,2,0,11.86,12.10,26.0,17/04/2018 11:45:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.00,3.50,44.53,0.0,0.00,117.9,-107.336,149.10,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,70,10,0.5,00.000000,00.000000,18041712,3,0,11.86,12.10,26.0,17/04/2018 11:45:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.50,4.00,47.22,0.0,0.00,-111.2,-51.743,149.10,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,70,10,0.5,00.000000,00.000000,18041712,4,0,11.86,12.10,26.0,17/04/2018 11:45:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.00,4.50,45.75,0.1,0.00,-95.2,-26.990,149.10,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,70,10,0.5,00.000000,00.000000,18041712,5,0,11.86,12.10,26.0,17/04/2018 11:45:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.50,5.00,43.25,0.2,0.00,40.3,-15.311,149.10,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,70,10,0.5,00.000000,00.000000,18041712,6,0,11.86,12.10,26.0,17/04/2018 11:45:13,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,5.00,2.25,38.07,0.0,0.00,-35.1,866.420,149.10,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,70,10,0.5,00.000000,00.000000,18041712,7,0,11.86,12.10,26.0,17/04/2018 11:45:13,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.25,2.75,35.70,0.0,0.00,87.8,-564.750,149.10,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,70,10,0.5,00.000000,00.000000,18041712,8,0,11.86,12.10,26.0,17/04/2018 11:45:13,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.75,3.25,40.12,0.0,0.00,3.0,-158.682,149.10,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,70,10,0.5,00.000000,00.000000,18041712,9,0,11.86,12.10,26.0,17/04/2018 11:45:13,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.25,3.75,51.55,0.1,0.00,-25.8,-81.543,149.10,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,70,10,0.5,00.000000,00.000000,18041712,10,0,11.86,12.10,26.0,17/04/2018 11:45:13,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.75,4.25,41.72,0.0,0.00,5.5,-22.656,102.35,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,5,0.5,00.000000,00.000000,18041712,1,0,11.98,12.12,26.0,17/04/2018 11:45:16,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.25,4.75,48.46,0.1,0.00,-14.2,-15.035,102.35,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,5,0.5,00.000000,00.000000,18041712,2,0,11.98,12.12,26.0,17/04/2018 11:45:16,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.25,2.75,33.86,0.0,0.00,89.6,-1608.289,139.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,60,8,0.4,00.000000,00.000000,18041712,1,0,11.92,12.12,26.0,17/04/2018 11:45:18,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.75,3.25,39.88,0.0,0.00,3.0,-270.652,139.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,60,8,0.4,00.000000,00.000000,18041712,2,0,11.92,12.12,26.0,17/04/2018 11:45:18,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.25,3.75,53.42,0.0,0.00,-26.3,-120.841,139.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,60,8,0.4,00.000000,00.000000,18041712,3,0,11.92,12.12,26.0,17/04/2018 11:45:18,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.75,4.25,44.64,0.0,0.00,5.9,-45.896,139.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,60,8,0.4,00.000000,00.000000,18041712,4,0,11.92,12.12,26.0,17/04/2018 11:45:18,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.25,4.75,53.00,0.0,0.00,-13.8,-29.344,139.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,60,8,0.4,00.000000,00.000000,18041712,5,0,11.92,12.12,26.0,17/04/2018 11:45:18,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.75,5.25,46.29,0.0,0.00,36.7,-15.375,139.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,60,8,0.4,00.000000,00.000000,18041712,6,0,11.92,12.12,26.0,17/04/2018 11:45:18,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,5.25,2.50,41.44,0.0,0.00,-115.1,884.801,139.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,60,8,0.4,00.000000,00.000000,18041712,7,0,11.92,12.12,26.0,17/04/2018 11:45:18,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.50,3.00,39.08,0.1,0.00,109.0,-580.073,139.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,60,8,0.4,00.000000,00.000000,18041712,8,0,11.92,12.12,26.0,17/04/2018 11:45:18,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.00,3.50,44.94,0.0,0.00,116.1,-166.787,139.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,60,8,0.4,00.000000,00.000000,18041712,9,0,11.92,12.12,26.0,17/04/2018 11:45:18,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.50,4.00,49.91,0.0,0.00,-109.2,-74.086,139.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,60,8,0.4,00.000000,00.000000,18041712,10,0,11.92,12.12,26.0,17/04/2018 11:45:18,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.00,4.50,49.50,0.0,0.00,-96.4,-27.281,103.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,44,5,0.4,00.000000,00.000000,18041712,1,0,11.98,12.12,26.5,17/04/2018 11:45:20,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.50,5.00,47.66,0.0,0.00,39.9,-15.009,103.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,44,5,0.4,00.000000,00.000000,18041712,2,0,11.98,12.12,26.5,17/04/2018 11:45:20,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.50,3.00,33.89,0.1,0.00,107.9,-1643.662,142.83,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.5,00.000000,00.000000,18041712,1,0,11.89,12.10,26.0,17/04/2018 11:45:24,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.00,3.50,40.28,0.1,0.00,113.7,-279.039,142.83,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.5,00.000000,00.000000,18041712,2,0,11.89,12.10,26.0,17/04/2018 11:45:24,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.50,4.00,46.90,0.0,0.00,-107.3,-108.314,142.83,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.5,00.000000,00.000000,18041712,3,0,11.89,12.10,26.0,17/04/2018 11:45:24,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.00,4.50,47.50,0.1,0.00,-96.6,-49.854,142.83,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.5,00.000000,00.000000,18041712,4,0,11.89,12.10,26.0,17/04/2018 11:45:24,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.50,5.00,46.66,0.1,0.00,40.1,-26.370,142.83,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.5,00.000000,00.000000,18041712,5,0,11.89,12.10,26.0,17/04/2018 11:45:24,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,5.00,5.50,45.34,0.1,0.00,56.7,-15.376,142.83,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.5,00.000000,00.000000,18041712,6,0,11.89,12.10,26.0,17/04/2018 11:45:24,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,5.50,2.75,39.33,0.0,0.00,-1.2,857.449,142.83,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.5,00.000000,00.000000,18041712,7,0,11.89,12.10,26.0,17/04/2018 11:45:24,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.75,3.25,35.72,0.1,0.00,1.9,-541.250,142.83,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.5,00.000000,00.000000,18041712,8,0,11.89,12.10,26.0,17/04/2018 11:45:24,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.25,3.75,49.22,0.1,0.00,-27.3,-186.483,142.83,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.5,00.000000,00.000000,18041712,9,0,11.89,12.10,26.0,17/04/2018 11:45:24,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.75,4.25,42.39,0.1,0.00,5.9,-64.243,142.83,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.5,00.000000,00.000000,18041712,10,0,11.89,12.10,26.0,17/04/2018 11:45:24,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.25,4.75,51.54,0.0,0.00,-13.5,-30.193,110.43,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,53,6,0.5,00.000000,00.000000,18041712,1,0,11.95,12.14,26.5,17/04/2018 11:45:26,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.75,5.25,45.66,0.0,0.00,35.8,-15.285,110.43,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,53,6,0.5,00.000000,00.000000,18041712,2,0,11.95,12.14,26.5,17/04/2018 11:45:26,0.0,0.00,0.0
