El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,6,7,8,9,45.88,0.11,0.99,-8.45,-341.05,140.114,1.91,1.46,1.63,1.85,1.18,1.25,1.26,0.84,1.7,0.52,1.02,1.46,1.19,0.36,0.41,0.86,0.09,0.67,0.3,-0.23,40,40
Mixed / non conventional,6,7,9,10,28.68,59.87,-35.42,6,-53.294,140.114,-46.16,-44.17,-45.51,-46.3,-39.88,-40.19,-39.03,-35.4,-41.5,-32.23,-35.6,-38.48,-36.51,-29.34,-28.78,-31.42,-23.96,-28.29,-23.73,-21.89,40,40
Mixed / non conventional,6,7,10,11,32.74,115.89,39.01,-190.08,-24.34,140.114,54.72,51.24,51.87,51.06,46.7,47.11,44.94,42.9,42.11,39.16,38.91,34.77,32.36,32.05,30.25,28.47,28.38,27.92,27.11,28.24,40,40
Mixed / non conventional,6,7,11,12,35.29,0.6,-0.13,49.11,-13.114,140.114,-0.34,4.44,0.96,1.91,4.09,-1.84,0.95,-1.43,-2.86,-3.48,0.96,0.55,-3.41,3.34,-0.13,-1.57,-1.16,0.95,0.96,-5.52,40,40
Mixed / non conventional,6,7,12,13,34.17,1.29,2.02,38.98,-7.258,140.114,0.24,2.58,4.56,-4.56,-2.84,11.71,11.71,-1.11,3.33,3.57,-2.46,-1.23,3.69,-0.12,-1.36,5.18,2.09,6.66,0.74,-1.98,40,40
Mixed / non conventional,6,7,13,14,50.7,0.58,-1.44,-24.65,-6.729,140.114,-4.39,2.13,1.6,1.33,0.8,10.37,12.9,3.32,-1.6,-11.44,-1.99,-1.6,-11.7,-9.97,-5.32,0.93,-2.93,-8.64,5.59,-8.24,40,40
Mixed / non conventional,6,7,14,15,60.01,0.11,2.48,2.81,-5.311,140.114,2.69,4.21,-2.02,4.22,4.05,-2.36,-0.51,1.85,9.76,12.8,-0.33,6.74,8.08,4.22,-1.35,7.75,8.43,2.53,-11.45,-9.77,40,40
Mixed / non conventional,6,7,15,16,65.2,1.61,-2.87,-10.43,-4.038,140.114,-5.98,-3.77,-5.98,8.64,6.65,-2.22,5.54,13.74,-9.75,-19.06,-1.77,0,-9.09,-0.44,2.66,6.87,-3.32,-21.94,5.76,-23.94,40,40
Mixed / non conventional,6,7,16,17,65.79,0.84,-0.15,26.99,-2.964,140.114,-1.53,18.75,13.58,2.76,-0.88,-5.43,5.43,-1.52,-8.14,21.44,7.84,1.22,-10.9,-19.01,-11.77,5.47,0.59,-0.01,-10.28,-10.57,40,40
Mixed / non conventional,6,7,17,18,59.78,0.48,-0.84,3.58,-2.02,140.114,-0.92,7.56,-7.57,0.1,-2.19,-5.8,14.27,20.86,-15.51,-2.67,22.2,-18.63,-18.68,31.04,14.66,23.5,-28.45,-8.48,-8.88,-33.2,40,40
Mixed / non conventional,6,7,18,19,80.21,10.44,3.41,1.86,-2.098,141.009,-36.32,-28.44,-27.46,48.14,0.92,-16.34,45.32,15.89,18.19,18.42,-5.85,-32.47,-15.95,38.81,25.21,12.17,-33.84,21.59,29.84,-9.59,40,40
Mixed / non conventional,6,7,19,20,83.63,11.95,-0.68,-7.16,-1.719,141.009,65.89,58.33,36.46,-19.79,0.52,28.39,-52.34,0.52,-40.1,-42.97,9.38,58.07,-14.06,-60.68,8.07,-28.13,-17.45,-3.13,-24.22,23.7,40,40
Mixed / non conventional,6,7,20,21,80.12,4.28,0.93,33.96,-1.317,141.009,10.19,-27.51,-43.82,-1.7,18.34,18,17.32,-41.78,29.21,34.31,-45.18,-30.23,23.78,24.12,19.36,21.06,11.21,-27.85,-3.4,13.25,40,40
Mixed / non conventional,6,7,21,22,88.42,2.88,-4.98,-10.83,-1.181,141.009,12.19,-4.65,8.78,32.36,24.64,13.78,5.85,-1.87,-34.31,-89.93,-9.41,19.59,-53.47,-66.63,14.69,-20.28,-47.62,36.05,39.24,21.39,40,40
Mixed / non conventional,6,7,22,23,110.6,2.61,-1.91,-9.54,-1.217,141.009,-18,-17.4,-23.25,-31.02,-29.29,9.48,21.27,1.33,-2.53,21.57,5.28,-5.69,-1.27,8.62,10.71,-8.73,8.46,8.03,-14.02,18.34,40,40
Mixed / non conventional,6,8,10,12,23.59,0.31,0.59,-102.38,-63.482,101.442,0.97,1.35,1.44,0.44,-0.56,-0.02,1.25,0.79,-0.38,1.17,-0.39,-0.1,0.62,1.07,1.53,0.61,0.24,0.62,0.83,0.38,40,40
Mixed / non conventional,6,8,12,13,25.61,0.2,2.98,37.97,-10.828,101.442,3.55,0.33,4.72,7.11,7.19,3.06,-1.32,-4.05,-0.33,-2.97,8.1,4.55,7.03,3.55,0.66,0.5,4.05,8.27,5.46,0.24,40,40
Mixed / non conventional,6,8,13,14,38.62,0.28,-1.06,-25,-9.65,101.442,-3.52,-5.02,-0.84,1.11,-1.48,-1.01,2.14,2.23,3.43,-0.56,-1.95,-4.08,1.02,-0.83,-0.37,-1.39,-3.06,-1.57,-2.6,-2.79,40,40
Mixed / non conventional,6,8,14,15,46.48,0.28,1.44,2.43,-7.445,101.442,6.01,5.89,2.52,-1.8,-5.29,-9.5,-7.81,-4.57,-3.97,1.68,4.69,0,12.5,3.37,6.37,1.32,3.13,9.13,2.16,3,40,40
Mixed / non conventional,6,8,15,16,51.13,0.41,-0.73,-10.77,-5.569,101.442,-5.62,-0.32,7.88,4.02,2.57,4.81,-4.82,-6.11,7.56,-5.62,-3.69,-4.18,-6.75,-2.25,0.47,-4.34,-1.44,2.41,6.74,-5.94,40,40
Mixed / non conventional,6,8,16,17,52.31,0.42,2.66,26.96,-4.052,101.442,0.01,0.88,12.35,-4.64,-12.82,-7.5,9.5,-3.06,7.93,4.18,11.05,-13.46,12.81,-3.53,0.42,10.16,2.88,16.77,14.78,-5.53,40,40
Mixed / non conventional,6,8,17,18,47.65,0.71,2.12,3.49,-2.72,101.442,-3.62,8.22,5.92,13.49,-4.28,-3.29,11.51,0.66,-3.95,24.01,12.17,10.2,-1.64,-8.22,0,-4.93,-7.57,-6.91,8.22,-7.57,40,40
Mixed / non conventional,6,8,18,19,65.52,0.47,4.01,2.53,-2.835,101.442,0.95,20.83,30.3,12.31,-23.04,-23.67,4.42,2.21,-11.99,8.21,7.26,-14.2,11.36,-17.99,8.21,-0.63,-0.32,32.83,21.46,11.68,40,40
Mixed / non conventional,6,8,19,20,68.17,0.59,7.54,-6.84,-2.291,101.442,16.8,21.88,10.55,-0.78,14.45,1.56,-19.53,4.69,16.02,24.61,23.83,-3.91,-13.28,-1.95,7.81,23.05,7.42,8.59,-0.78,9.77,40,40
Mixed / non conventional,6,8,20,21,65.13,5.36,14.47,33.85,-1.733,101.442,-5.15,32.01,39.24,3.48,-25.44,-41.96,-12.36,-7.69,-23.21,36.65,44.31,-16.08,64.01,29.89,41.87,29.94,18.62,40.13,28.79,12.33,40,40
Mixed / non conventional,6,8,21,22,73.11,0.83,-0.48,-11.4,-1.561,101.031,11.99,-6.31,-8.55,-10.14,28.03,11.07,17.51,78.51,-40.81,9.31,-2.34,3.85,-82.23,15.4,71.65,-36.13,-74.91,27.26,7.47,-30.24,40,40
Mixed / non conventional,6,8,22,23,90.27,3.78,2.47,-10.13,-1.575,101.031,16.48,-6.82,10.8,1.7,-54.55,34.09,40.34,-54.55,-23.3,32.39,13.64,43.18,76.7,-9.66,-12.5,-27.27,25,-69.89,-21.02,34.66,40,40
Mixed / non conventional,6,8,23,2,54.15,0,-299.99,229.71,-79.391,101.031,-162.42,-577.17,-830.27,-974.43,-1039.72,-1064.22,-1058.14,-1030.23,-995.42,-954.33,-909.19,-863.99,-818.52,-772.51,-729.39,-688.6,-651.45,-609.63,-575.55,-542.31,40,40
Mixed / non conventional,6,9,7,8,32.65,4.21,2.6,-159.36,537.058,103.361,4.16,3.86,3.54,3.15,3.02,3.04,2.93,2.68,2.77,2.52,2.36,2.21,2.31,2.14,2.04,1.97,2,1.83,1.78,1.62,40,40
Mixed / non conventional,6,9,8,10,52.34,11.46,-4.14,115.53,215.239,103.361,-4.49,-4.67,-4.53,-4.23,-4.5,-4.69,-4.75,-4.4,-4.64,-4.08,-4.02,-3.98,-4.29,-4.06,-3.87,-3.67,-3.87,-3.48,-3.36,-3.15,40,40
Mixed / non conventional,6,9,10,11,42.02,0.02,0.8,-162.35,-311.078,103.361,1.76,1.47,1.3,1.21,1.06,0.96,0.85,0.76,0.72,0.66,0.43,0.48,0.59,0.6,0.51,0.55,0.46,0.52,0.59,0.48,40,40
Mixed / non conventional,6,9,11,12,30.19,0.02,0.6,45.97,-66.216,103.361,1.25,1.06,1.03,1.05,0.83,1.22,1.27,0.84,0.88,-0.13,0.76,1.37,0.49,0.3,-0.06,-0.16,-0.24,-0.13,-0.01,0.3,40,40
Mixed / non conventional,6,9,12,13,25.22,0.29,1.94,37.7,-24.694,103.361,4.12,3.73,3.39,3.01,1.39,1.45,3.13,2.32,0.51,1.63,1.21,1.47,2.39,2.03,2.32,1.09,1.3,0.58,0.78,1.02,40,40
Mixed / non conventional,6,9,13,14,37.2,0.11,1.4,-25.71,-19.672,103.361,0.91,0.23,2.2,1.09,2.64,2.14,1.44,2.12,2.21,1.54,2.32,1.96,1.48,0.64,1.68,-0.8,2.14,0.87,0.13,0.98,40,40
Mixed / non conventional,6,9,14,15,44.53,0.2,0.69,2.04,-14.243,103.361,0.09,2.1,0.88,-0.04,-1.01,1.85,2.23,2.01,1.44,2.2,2.23,1.54,0.38,-0.35,0.03,-1.07,-0.72,0.63,1.51,-2.1,40,40
Mixed / non conventional,6,9,15,16,49.22,0.13,1.87,-10.98,-10.282,103.361,4,2.44,1.96,0.44,7.96,9.14,3.54,4.26,2.21,-0.75,2.43,2.3,2.01,-0.95,-1.17,1.52,-2.65,-1,-2.69,2.4,40,40
Mixed / non conventional,6,9,16,17,50.53,0.54,1.08,26.52,-7.287,103.361,3.26,3.07,-0.79,0.8,-0.01,-0.42,1.29,-3.74,-2.83,2.32,-0.92,2.77,2.82,2.26,2.59,3.37,2.95,3,1.04,-1.15,40,40
Mixed / non conventional,6,9,17,18,46.83,0.69,1.95,3.48,-4.863,103.361,9.13,5.63,2.89,-2.3,1.55,4.87,7.28,11.4,-1.63,-3.12,-3.79,5.22,4.51,-0.44,3.04,1.93,-1.72,-8.22,2.85,0.03,40,40
Mixed / non conventional,6,9,12,15,32.1,0.05,1.32,13.6,-60.259,106.165,0.78,2.58,-0.05,0.46,3.03,2.31,1.52,3.26,-0.58,0.38,2.87,2.09,0.93,0.57,2.14,0.74,0.16,0.8,1.54,0.91,40,40
Mixed / non conventional,6,9,15,16,49.13,0.72,-0.87,-11.47,-10.541,106.165,8.33,-10.53,2.73,8.06,-6.31,-7.94,0.41,-8.85,9,2,-9.97,-3.93,-2.74,-0.77,-4.1,1.95,4.1,2.88,2.43,-4.18,40,40
Mixed / non conventional,6,9,16,17,50.55,0.09,0.91,26.73,-7.488,106.165,1.44,5.14,4.07,4.76,1.94,1.68,-0.15,-3.61,4.3,-3.82,-4.65,-2.98,3.68,1.79,-4.91,3.25,0.48,3.12,0.74,1.9,40,40
Mixed / non conventional,6,9,17,18,46.84,0.45,-0.17,3.41,-4.997,106.165,-1.28,-14.87,-6.8,6.06,7.14,4.7,-1.77,1.05,-2.87,-2.87,1.77,-2.37,-4.29,-0.73,6.97,2.5,-7.34,4.35,14.53,-7.16,40,40
Mixed / non conventional,6,9,18,19,65.6,0.22,0.9,2.33,-5.211,106.165,12.36,5.52,2.23,-7.39,5.33,6.33,3.64,-6,-0.56,2.07,1.39,3.62,-3.94,3.62,-1.53,-6.7,-4.27,-1.71,0.33,3.57,40,40
Mixed / non conventional,6,9,19,20,68.56,0.93,-1.44,-6.8,-4.166,106.165,2.81,-19.82,-9.01,-4.17,2.79,0.67,0.44,-1.05,0.19,8.78,2.78,-0.68,1.06,2.98,-4.29,-6.89,-7.57,4.55,0.05,-2.35,40,40
Mixed / non conventional,6,9,20,21,64.13,0.81,0.06,33.74,-3.049,106.165,-8.42,2.89,-1.12,-4.14,4.43,20.69,2.44,12.62,1.32,6.12,11.45,-6.35,-12.6,8.5,-13.16,-13.85,-2.09,-4.41,-2.95,-0.26,40,40
Mixed / non conventional,6,9,21,22,74.04,1.17,-2.15,-10.81,-2.807,106.165,0.92,-3.61,-13.39,-13.17,-9.58,9.01,8.39,-3.54,-11.21,-1.3,-5.72,-6.72,5.11,5.34,12.07,-4.83,-7.13,-2.13,14.11,-15.59,40,40
Mixed / non conventional,6,9,22,23,92.28,0.78,1.22,-9.74,-2.835,106.165,16.43,8.21,8.51,-4.19,11.03,3.14,-6.87,-12.57,-12.64,-7.92,-3.23,-5.47,5.36,18.01,15.47,7.59,-4.45,2.85,-0.94,-13.88,40,40
Mixed / non conventional,6,9,23,2,-5.52,0.47,91.97,-3.42,11.173,106.165,-114.55,-0.35,66.52,108.65,104.87,114.73,123.3,124.79,137.85,138.69,125.84,128.42,124.58,114.56,102.82,103.46,84.61,75.18,81.88,93.58,40,40
Mixed / non conventional,6,9,18,19,65.4,0.92,3.53,1.79,-5.069,103.608,11.99,12.53,18.69,18.72,11.65,-4.91,-26.12,9.14,14.5,9.03,8.84,-8.5,-9.87,-21.4,2.59,5.62,-8.35,1.53,15.44,9.58,40,40
Mixed / non conventional,6,9,19,20,67.86,2.2,3.27,-7.53,-4.025,103.608,-11.32,1.59,-6.64,-7.35,-15.81,3.32,22.92,-6.84,-18.91,-7.36,-2.67,8.71,-2.7,36.49,31.85,10.91,22.26,3.59,-15.85,19.13,40,40
Mixed / non conventional,6,9,20,21,63.87,2.23,2.77,33.95,-2.964,103.608,6.95,-10.84,4.85,-0.92,6.05,4.56,-5.43,-4.54,9.38,17.21,1.52,-7.85,3.63,-7.26,2.12,15.43,4.53,-7.23,14.51,8.78,40,40
Mixed / non conventional,6,9,21,22,73.53,0.72,3.19,-11.05,-2.72,103.608,14.47,-2.63,28.29,26.64,-10.53,4.61,-8.22,-0.99,8.88,12.17,19.08,2.63,-24.01,9.21,10.53,-8.22,-22.37,1.64,-9.87,12.5,40,40
Mixed / non conventional,6,9,22,23,92.16,0.17,-2.4,-9.79,-2.763,103.608,2.26,-6.49,-12.32,-9.71,-2.29,-3.21,-13.58,7.14,0.97,-8.43,-8.45,1.27,6.8,9.1,-11.03,3.57,10.36,-1.94,-4.51,-7.46,40,40
Mixed / non conventional,6,9,23,2,27.52,0,-299.99,82.57,-54.335,103.608,-7419.06,-6744.5,-6023.7,-5342.99,-4727.79,-4180.38,-3701.94,-3276.27,-2899.72,-2574.03,-2287.79,-2034.72,-1812.18,-1613.63,-1436.7,-1275.18,-1137.98,-1015.81,-906.3,-813.75,40,40
Mixed / non conventional,6,9,2,3,65.53,0,-299.99,82.5,-64.316,103.608,-6596.61,-5864.03,-5183.54,-4575.49,-4038.72,-3567.71,-3154.83,-2792.34,-2474.96,-2197.48,-1950.97,-1736.17,-1545.79,-1377.24,-1228.86,-1096.38,-979.22,-875.9,-783.89,-701.36,40,40
Mixed / non conventional,6,10,7,8,31.3,0.07,0.76,-112.24,484.238,145.803,1.78,1.48,0.89,0.81,1.09,1,0.74,0.69,0.59,0.7,0.97,0.41,0.55,0.62,0.39,0.53,0.51,0.64,0.48,0.31,40,40
Mixed / non conventional,6,10,8,9,41.38,5.92,3.79,159.93,640.087,145.803,5.89,5.43,5.29,5.02,4.52,4.25,4.2,3.99,3.82,3.55,3.29,3.5,3.29,3.06,3.07,2.94,2.88,2.63,2.54,2.62,40,40
Mixed / non conventional,6,10,9,11,44.01,28.62,-14.95,-268.66,136.16,145.803,-19.25,-18.77,-18.3,-17.72,-17.36,-16.55,-16.31,-15.58,-15.6,-15.3,-14.86,-14.16,-13.54,-13.29,-12.48,-12.35,-12.38,-12.23,-11.62,-11.41,40,40
Mixed / non conventional,6,10,11,12,42.66,0.01,0.56,58.89,-461.964,145.803,1.4,1.13,0.97,0.91,0.84,0.75,0.69,0.58,0.51,0.45,0.4,0.38,0.32,0.46,0.48,0.16,0.24,0.29,0.28,0.05,40,40
Mixed / non conventional,6,10,12,13,26.38,0.03,1.96,40.67,-87.452,145.803,3.89,2.95,2.65,2.45,1.9,2.09,1.65,1.84,1.79,1.95,2.1,1.3,2.04,1.66,1.25,1.49,1.79,1.4,1.45,1.5,40,40
Mixed / non conventional,6,10,13,14,36.3,0.1,0.48,-23.65,-55.151,145.803,1.04,1.14,0.57,-0.58,0.03,1.05,1.14,1.01,0.26,0.55,0.29,0.84,-0.02,1.35,0.8,-0.47,0.29,-0.03,0.52,-0.23,40,40
Mixed / non conventional,6,10,14,15,42.04,0.05,0.85,3.45,-35.228,145.803,0.74,1.02,1.17,0.81,1.98,1.63,0.15,-0.23,0.81,1.83,1.78,0.71,0.84,2.16,0.36,0.18,-0.79,0.1,1.12,0.58,40,40
Mixed / non conventional,6,10,15,16,46.79,0.2,0.24,-9.98,-24.13,145.803,1.74,1.26,1.85,0.74,1.22,0.63,-0.22,0.45,0.19,0.63,-0.41,-1.71,-1.26,1.34,0.59,-1.34,0.41,0.07,0.41,-1.71,40,40
Mixed / non conventional,6,10,16,17,48.71,0.09,0.62,27.12,-16.637,145.803,3.28,2.26,0.7,-1.34,2.42,-2.37,2.53,0.32,2.64,1.83,-0.16,1.99,-0.97,2.26,1.94,-2.53,-0.27,0.86,-0.11,-2.9,40,40
Mixed / non conventional,6,10,17,18,45.63,0.22,0.4,3.97,-10.886,145.803,-0.16,-2.71,-3.62,-0.82,-1.97,-0.25,1.56,0.08,6.99,2.71,3.45,1.48,-0.33,5.51,2.38,0.58,-2.06,1.97,-5.51,-1.32,40,40
Mixed / non conventional,6,10,18,19,63.87,0.4,-1.96,2.05,-11.098,145.989,7.26,-11.05,-7.33,9.68,8.95,-12.18,-10.16,-2.58,-5.81,-14.2,-0.97,13.23,0.97,0.8,-1.37,4.04,-9.6,-5.24,-5.24,1.61,40,40
Mixed / non conventional,6,10,19,20,67.72,1.24,5.33,-7.05,-8.837,145.989,0.51,16.2,15.69,-3.96,5.27,15.5,12.76,1.11,6.79,13.88,5.98,-17.63,-3.15,4.06,1.92,-0.01,14.78,13.07,8.4,-4.55,40,40
Mixed / non conventional,6,10,20,21,64.48,0.22,1.85,34.26,-6.486,145.989,0.83,1.11,3.03,3.18,2.62,1.51,6.48,-2.07,6.49,5.66,0.96,-0.14,-3.18,-2.07,-1.25,5.38,1.52,6.48,-2.49,2.9,40,40
Mixed / non conventional,6,10,21,22,73.74,0.63,0.57,-10.87,-5.841,145.989,-2.76,1.07,-1.38,6.89,11.64,9.04,3.68,-1.23,-0.61,-2.76,0.31,3.37,1.38,-5.51,0,-1.69,-3.22,0,1.99,-8.88,40,40
Mixed / non conventional,6,10,22,23,92.85,0.35,1.59,-9.62,-5.898,145.989,2.73,-0.61,1.97,12.14,3.03,5.01,-0.76,7.28,9.86,3.79,3.79,-1.21,-1.37,0.15,-1.67,0.15,-3.49,-1.67,0,-7.28,40,40
Mixed / non conventional,6,11,7,8,32.92,0.07,0.59,-93.75,503.714,164.831,1.63,1.04,0.53,0.64,1.01,1,0.52,0.66,0.72,0.49,0.05,0.14,0.74,0.6,0.63,0.32,0.03,0.29,0.19,0.5,40,40
Mixed / non conventional,6,11,8,9,33.33,0.24,1.1,96.93,291.463,164.831,2.25,2.52,2.69,1.89,1,0.63,1.15,1.13,0.88,1.23,1.51,1.32,0.4,0.4,0.25,0.53,0.77,0.57,0.64,0.25,40,40
Mixed / non conventional,6,11,9,10,43,4.29,3.21,-81.84,658.051,164.831,5.12,4.76,4.41,4.14,3.97,3.74,3.59,3.31,3.12,2.99,2.96,2.85,2.66,2.62,2.48,2.41,2.4,2.27,2.2,2.12,40,40
Mixed / non conventional,6,11,10,12,12.59,116.8,-62.07,-107.19,27.517,164.831,-77.72,-76.05,-74.38,-75.35,-73.96,-71.07,-69.85,-66.07,-66.11,-61.73,-60.51,-58.82,-57.03,-57.2,-52.96,-51.58,-51.77,-48.54,-46.13,-44.57,40,40
Mixed / non conventional,6,11,12,13,34,0.03,2.13,52.51,-424.692,164.831,3.94,3.57,3.31,2.93,2.71,2.45,2.26,2.15,2.1,2.03,1.81,1.7,1.75,1.54,1.54,1.58,1.38,1.31,1.22,1.27,40,40
Mixed / non conventional,6,11,13,14,38.12,0.02,0.48,-20.02,-148.83,164.831,1.11,0.67,0.54,0.77,1.14,1.16,0.65,0.14,0.22,-0.07,0.47,0.42,0.44,0.33,0.07,-0.05,0.58,0.46,0.37,0.19,40,40
Mixed / non conventional,6,11,14,15,38.04,0.03,0.72,4.9,-69.297,164.831,1.67,1.33,1.01,1.02,1.54,1.42,0.26,0.68,0.9,0.81,0.23,1.05,0.71,0.04,0.03,0.49,0.45,-0.01,0.21,0.63,40,40
Mixed / non conventional,6,11,15,16,41.77,0.01,0.82,-9.11,-42.618,164.831,1.32,1.55,0.32,2.23,2.9,2.65,1.03,0.25,-0.42,-0.71,0.29,1.13,-1.05,0.55,0.65,0.23,2.08,1.39,0.17,-0.15,40,40
Mixed / non conventional,6,11,16,17,44.17,0.08,1.07,27.68,-28.09,164.831,0.8,2.61,2.17,0.89,2.39,0.73,-0.45,0.83,0.96,1.24,1.56,2.77,0.86,2.07,0.8,0.25,1.18,0.06,-0.54,0.19,40,40
Mixed / non conventional,6,11,17,18,41.94,0.05,1.31,4.3,-17.862,164.831,2.16,2.86,0.8,1.85,1,1.1,-1.96,2.31,4.56,2.71,1.65,-0.05,0.05,1.91,1.75,2.26,4.76,0.85,-2.31,-2,40,40
Mixed / non conventional,6,11,18,19,59.17,0.26,2.69,2.26,-17.771,164.868,8.61,6.7,12.64,11.53,-3.23,-8.76,2.37,0.3,5.14,12.24,9.11,6.65,7.2,-7.7,5.04,-8.81,3.98,-4.63,-6.8,2.27,40,40
Mixed / non conventional,6,11,19,20,63.79,0.35,0.13,-6.72,-14.05,164.868,-4.46,0.77,-8.79,-5.61,7.2,12.49,3.76,-1.72,-5.54,-12.43,-8.22,5.1,-4.78,10.45,-6.43,14.08,-5.16,8.73,7.9,-4.71,40,40
Mixed / non conventional,6,11,20,21,61.62,0.54,-0.4,34.46,-10.266,164.868,0.78,-0.09,-0.44,-4.71,-4.09,-1.48,0.61,2.88,1.14,0.7,0.17,-1.13,-0.61,1.66,0.44,-2,-1.83,1.05,-1.05,-0.09,40,40
Mixed / non conventional,6,11,21,22,70.69,0.19,1.88,-10.72,-9.134,164.868,5.68,6.47,4.6,9.6,7.64,-3.13,1.67,-2.94,2.45,5.49,0.98,3.23,4.11,-1.86,-0.88,-1.67,-0.69,0,-0.29,-2.84,40,40
Mixed / non conventional,6,11,22,23,89.68,0.32,0.38,-9.46,-9.176,164.868,-1.95,0.59,0.49,3.32,2.83,1.17,0.98,0.78,0.87,2.63,-2.83,0.29,1.95,-0.19,-1.07,-2.54,3.41,-2.53,-0.49,-0.1,40,40
Mixed / non conventional,7,8,9,10,34.97,0.06,0.56,-92.85,-231.873,125,1.13,1.43,1.3,0.98,0.71,0.77,0.53,0.27,0.15,0.58,0.73,0.64,0.62,0.12,0.24,-0.07,0.21,0.31,0.33,0.17,40,40
Mixed / non conventional,7,8,10,11,18.53,79.41,-48.14,88.9,-30.722,125,-64.69,-65.65,-62.68,-58.34,-57.82,-54.61,-53.16,-50.13,-46.37,-48.32,-47.76,-45.77,-45.54,-38.62,-39.52,-36.16,-37.32,-39,-37.73,-33.6,40,40
Mixed / non conventional,7,8,11,12,25.67,123.85,38.91,-170.94,-17.024,125,55.79,53.62,51.16,50.98,49.64,45.26,43.56,42.73,40.9,37.71,35.6,33.15,33.17,33.38,28.72,29.14,29.93,30.46,27.69,25.61,40,40
Mixed / non conventional,7,8,12,13,20.68,0.59,3.23,38.44,-6.858,125,4.95,3.39,8.88,6.13,-3.13,-8.35,6.26,6.52,5.87,0.91,1.96,2.87,-2.22,6.25,7.56,9.39,5.48,-4.04,1.04,4.96,40,40
Mixed / non conventional,7,8,13,14,31.05,0.18,-0.33,-25.19,-5.884,125,-2.89,3.04,2.43,0.61,5.92,-0.46,0.3,-4.72,-3.19,6.09,7.15,-3.49,1.83,3.19,-0.3,-4.1,-6.39,-4.4,-2.74,-4.56,40,40
Mixed / non conventional,7,8,14,15,37.6,0.07,-0.83,2.68,-4.453,125,-1.61,12.27,6.23,-6.04,-0.62,6.21,-2.82,-0.8,-4.79,-14.26,-1.21,-12.45,-4.83,6.02,4.62,5.42,-3.02,-12.46,1.81,5.63,40,40
Mixed / non conventional,7,8,15,16,40.98,1.3,-2.38,-10.74,-3.235,125,4.7,0,-2.21,-4.98,8.85,-4.42,-9.96,-1.38,1.38,3.32,-5.81,-1.38,-8.3,-0.55,-1.38,-0.55,-9.4,-1.94,-9.68,-3.87,40,40
Mixed / non conventional,7,8,16,17,42.24,3.82,-1.46,26.78,-2.334,125,5.32,12.23,33,0.3,-4.65,-21.82,-3.06,0.43,-11.83,-27.22,-18.02,-8.83,-16.18,20.2,2.65,3.73,1.81,-15.7,20.31,-1.9,40,40
Mixed / non conventional,7,8,17,18,38.47,1.94,1.82,3.59,-1.546,125,0.58,8.1,-35.88,-4.63,-3.47,4.63,1.16,2.31,-30.09,-11,6.37,17.94,21.99,-5.79,-2.89,6.37,-11,24.31,42.82,4.63,40,40
Mixed / non conventional,7,8,18,19,54.17,1.01,0.52,2.49,-1.633,125,9.87,22.48,4.39,-22.48,-4.93,27.41,-8.22,-4.39,7.13,-35.09,-31.25,-22.48,-4.39,35.64,36.73,36.18,6.03,-23.03,-12.61,-6.58,40,40
Mixed / non conventional,7,8,19,20,56.57,7.53,-19.07,-7.48,-1.317,125.548,-34.99,-46.88,-34.99,-54.35,18.68,-30.57,-4.42,29.89,8.83,-47.55,-20.38,-48.57,-36.68,55.03,-1.36,-11.21,-10.19,-6.45,-52.99,-52.31,40,40
Mixed / non conventional,7,8,20,21,52.44,2.8,26.38,33.46,-0.96,125.548,25.65,47.14,-6.56,4.09,18.2,79.84,55.51,-42.85,82.19,86.93,63.49,31.79,-8.83,-72.64,-90.24,92.15,45.57,63.11,53.21,-0.13,40,40
Mixed / non conventional,7,8,21,22,60.15,10.94,7.81,-10.81,-0.881,125.548,30.26,13.69,-18.92,34.34,5.24,9.49,12.01,-36.49,20.53,33.84,22.85,26.98,4.23,20.08,-11.69,12.48,-29.07,-5.54,-7.36,19.25,40,40
Mixed / non conventional,7,8,22,23,75.23,5.74,-6.64,-9.96,-0.895,125.548,3.28,-39.85,-16.55,-38.67,15.96,-20.1,2.25,-58.91,82.58,8.06,-2.27,-38.7,39.71,8.87,-45.46,86.16,-51.69,15.99,-38.87,-44.51,40,40
Mixed / non conventional,7,9,11,13,27.67,0.19,1.05,-107.12,-92.867,126.519,2.67,2.26,1.82,1.33,1.31,1.2,1.41,1.31,0.31,0.9,0.49,1.12,0.48,0.58,0.59,0.69,0.28,0.58,0.83,0.8,40,40
Mixed / non conventional,7,9,13,14,34.19,0.45,-0.55,-27.1,-18.032,126.519,-7.35,0.25,2.68,-1.89,-2.53,1.44,1.24,6.05,-1.34,0.64,0.45,-3.33,-0.5,-2.08,-6.6,0.84,4.22,-1.39,-1.64,-0.1,40,40
Mixed / non conventional,7,9,14,15,40.57,0.05,0.74,1.85,-12.642,126.519,2.62,1.98,3.89,0.5,3.26,0.78,-1.27,3.47,-1.56,0.78,-1.27,1.13,0.92,-2.34,-2.76,-0.43,1.84,-1.49,1.56,3.26,40,40
