492
322	8	11	16	15	0.20414581161627732	-0.96	0.0006124374348488319	2.0285688806257793
323	8	11	17	16	0.1367616455738193	-1.152	0.00041028493672145796	2.291567651642746
324	8	11	17	14	0.6718154934307257	-1.008	0.002015446480292177	1.410588956140675
325	8	12	14	13	2.5208555182852708	-2.5559999999999996	0.007562566554855812	0.9417156865114015
326	8	12	15	14	0.8570416086137222	-0.42	0.002571124825841167	1.3101692170489088
327	8	12	16	15	0.3834394161171366	-0.888	0.0011503182483514098	1.6742791816933444
328	8	12	17	16	0.22973008993600297	-0.528	0.000689190269808009	1.9564426480025972
329	8	12	19	18	0.09377557958495959	-1.044	0.00028132673875487876	2.570331589432184
330	8	12	20	19	0.09288729299287554	-1.476	0.0002786618789786266	2.5783527926039853
331	8	12	21	20	0.0728600673244289	-0.42	0.0002185802019732867	2.7771678912041535
332	8	12	22	21	0.052879394274148846	-1.272	0.00015863818282244653	3.061931567935102
333	8	13	15	14	4.859390549367282	-0.24	0.014578171648101846	0.7718359024320207
334	8	13	16	15	0.9851161725171187	-0.672	0.002955348517551356	1.25601578585717
335	8	13	17	16	0.4258134119718097	-0.9119999999999999	0.0012774402359154292	1.6208128236613288
336	8	13	18	17	0.24906964231022233	-0.948	0.000747208926930667	1.9085719979494988
337	8	13	19	18	0.14882618922206053	-1.416	0.00044647856766618163	2.2327801221495878
338	8	13	20	19	0.14064077972386893	-1.8719999999999999	0.0004219223391716068	2.2710481105745797
339	8	13	21	20	0.10956889697476913	-0.696	0.00032870669092430736	2.4519360523937768
340	8	13	22	21	0.0794762071975094	-0.3	0.0002384286215925282	2.70497996236682
341	9	10	12	11	2.6011572832035936	-0.756	0.007803471849610781	0.9337537225411234
342	9	10	16	15	0.06437893015639577	-2.088	0.00019313679046918731	2.8867662409918733
343	9	10	20	19	0.020730282116862835	-3.6839999999999997	6.21908463505885e-05	4.073423976481296
344	9	10	22	21	0.011722229239489151	-8.363999999999999	3.5166687718467455e-05	4.839722368650509
345	9	11	20	19	0.047751128225834015	-0.9959999999999999	0.00014325338467750204	3.15926487681258
346	9	11	21	20	0.037541658509993574	-5.04	0.00011262497552998073	3.4031175382251795
347	9	12	14	13	2.465151426448621	-2.232	0.007395454279345863	0.9482091272653645
348	9	12	15	14	0.8097097905839858	-0.528	0.0024291293717519577	1.3331506582591954
349	9	12	16	15	0.34777281143564487	-0.564	0.0010433184343069347	1.72506568578223
350	9	12	17	16	0.2033700812365825	-0.564	0.0006101102437097476	2.0305728343187317
351	9	12	18	17	0.13045049494684147	-1.284	0.0003913514848405244	2.325086209336803
352	9	12	19	18	0.08105830365512534	-0.828	0.00024317491096537602	2.6875133027200238
353	9	12	20	19	0.07972848280396229	-1.5	0.00023918544841188688	2.7015179697427665
354	9	12	21	20	0.0622952520666854	-0.744	0.0001868857562000562	2.9142096625606313
355	9	12	18	15	0.6814930920770872	-0.48	0.0020444792762312615	1.404684028739641
356	9	12	22	21	0.04492474329982958	-1.128	0.00013477422989948874	3.218450549758376
357	9	13	15	14	4.8133113830713565	-0.264	0.01443993414921407	0.7740664404400319
358	9	13	17	16	0.3995611569651625	-0.36	0.0011986834708954874	1.6527769783163582
359	9	13	18	17	0.23026891811612749	-1.332	0.0006908067543483825	1.9552046652362014
360	9	13	19	18	0.13613118561817025	-0.84	0.00040839355685451075	2.2943262207446478
361	9	13	20	19	0.1276140581612144	-0.768	0.00038284217448364324	2.340126843511807
362	9	13	22	21	0.07169080583179202	-1.74	0.00021507241749537607	2.7927588416677023
363	9	14	16	15	3.224723506054344	-0.9959999999999999	0.009674170518163033	0.8744783857803694
364	9	14	17	16	0.7628326679214253	-0.948	0.002288498003764276	1.356485623711172
365	9	14	18	17	0.36412569131253353	-1.332	0.0010923770739376007	1.6997431187646599
366	9	14	19	18	0.199470581124637	-0.9359999999999999	0.000598411743373911	2.041665811711994
367	9	14	20	19	0.1817171436403865	-1.56	0.0005451514309211594	2.10008314979708
368	9	14	21	20	0.1383033876283453	-1.044	0.00041491016288503586	2.284101473467513
369	9	14	22	21	0.09822260706512959	-0.22799999999999998	0.00029466782119538874	2.534891535793548
370	10	11	13	12	2.533461945518147	-0.864	0.007600385836554441	0.9412901282256232
371	10	11	17	16	0.0659919609175029	-0.9359999999999999	0.00019797588275250868	2.8630446279164916
372	10	11	18	17	0.04345929762967421	-3.144	0.00013037789288902264	3.2484278987391826
373	10	11	19	18	0.027480541351712906	-0.648	8.244162405513872e-05	3.7455817461055925
374	10	13	15	14	4.7192846149277115	-0.384	0.014157853844783134	0.7786769581155234
375	10	13	16	15	0.8849397293558843	-0.564	0.0026548191880676527	1.29778591919043
376	10	13	17	16	0.3550205203364425	-0.948	0.0010650615610093275	1.713280232643234
377	10	13	18	17	0.19969038518833154	-0.864	0.0005990711555649947	2.041848803329219
378	10	13	19	18	0.11618882050975604	-0.8999999999999999	0.0003485664615292681	2.4080476321674453
379	10	13	19	16	0.6708551489259637	-0.624	0.002012565446777891	1.4111283334853841
380	10	14	16	15	3.1605850635568515	-1.02	0.009481755190670555	0.8797807330625999
381	10	14	17	16	0.7181781299855952	-0.9239999999999999	0.0021545343899567857	1.3815736569087256
382	10	14	18	17	0.33365773558570955	-1.176	0.0010009732067571286	1.7455218786719435
383	10	14	19	18	0.17976377741152416	-0.276	0.0005392913322345725	2.1071223105839243
384	10	14	20	19	0.16059961741694584	-1.92	0.0004817988522508375	2.179128672798599
385	10	14	21	20	0.12272348570048394	-0.624	0.0003681704571014518	2.37243191871112
386	10	14	22	21	0.0865374119661986	-0.084	0.0002596122358985958	2.6315605604844134
387	10	15	17	16	3.0460616190841296	-0.852	0.00913818485725239	0.8892753589132439
388	10	15	18	17	0.7442523131258278	-1.284	0.0022327569393774836	1.3668794643979854
389	10	15	19	18	0.31530856802870855	-1.212	0.0009459257040861257	1.775431982123251
390	10	15	20	19	0.25772449030818734	-1.272	0.000773173470924562	1.8881652271824159
391	10	15	21	20	0.18926317028328743	-0.828	0.0005677895108498623	2.075686619010777
392	11	12	14	13	1.9724348942395482	-2.28	0.005917304682718645	1.0149972375590086
393	11	12	16	15	0.18168364266102666	-12.276	0.00054505092798308	2.094105870925502
394	11	12	17	16	0.09288497368133866	-0.864	0.000278654921044016	2.5785412733508815
395	11	12	18	17	0.056335387588809224	-1.464	0.00016900616276642767	3.00389573948758
396	11	12	19	18	0.03379119637560207	-2.472	0.00010137358912680622	3.5094682913031745
397	11	12	20	19	0.03195362215531895	-1.3559999999999999	9.586086646595687e-05	3.570346767820291
398	11	12	21	20	0.024691906507280995	-5.604	7.407571952184298e-05	3.862201128194191
399	11	12	22	21	0.01786321934633419	-1.6320000000000001	5.358965803900257e-05	4.270069572805718
400	11	13	17	15	1.0699984272848218	-0.6839999999999999	0.0032099952818544653	1.2246496907343467
401	11	14	16	15	3.056993431707629	-0.9959999999999999	0.009170980295122887	0.8887994666542969
402	11	14	17	16	0.6522394722822801	-0.9359999999999999	0.00195671841684684	1.4227519942095321
403	11	14	19	18	0.15226654206986007	-1.02	0.0004567996262095802	2.2168686036428316
404	11	14	20	19	0.13384929425545772	-1.8239999999999998	0.00040154788276637317	2.3054469634161463
405	11	14	20	17	0.5763315844020296	-1.428	0.0017289947532060888	1.4772562579727442
406	11	15	17	16	2.9799491417396435	-0.9119999999999999	0.00893984742521893	0.89535390087796
407	11	15	18	17	0.7007767043264421	-1.176	0.0021023301129793263	1.3924380714490054
408	11	15	19	18	0.2877959765646435	-1.728	0.0008633879296939305	1.8257072834190056
409	11	15	20	19	0.23086638879682503	-1.608	0.0006925991663904751	1.9526833701545525
410	11	15	21	20	0.1678263580795552	-2.316	0.0005034790742386656	2.153015171980283
411	11	15	22	21	0.11538286331292039	-0.9239999999999999	0.00034614858993876115	2.413521850704609
412	11	16	18	17	3.1423496712255794	-1.272	0.009427049013676738	0.881506932021693
413	11	16	19	18	0.6467330192132916	-0.972	0.001940199057639875	1.4266058934731118
414	11	16	20	19	0.4143686552387371	-1.584	0.0012431059657162114	1.6335248882925133
415	11	16	21	20	0.2787213298334619	-0.66	0.0008361639895003856	1.8445798607749786
416	11	16	22	21	0.1813257592548417	-0.768	0.0005439772777645251	2.1027332971604675
417	12	13	15	14	4.003221519043858	-0.108	0.012009664557131573	0.8188546173321323
418	12	13	16	15	0.6010558257327676	-1.044	0.0018031674771983028	1.4611067146579368
419	12	13	19	18	0.05490429692725397	-1.704	0.00016471289078176193	3.0263880864136135
420	12	13	21	20	0.03673709146408549	-2.112	0.00011021127439225648	3.422771635615792
421	12	14	18	16	0.7925890870117794	-0.78	0.0023777672610353386	1.340469644303582
422	12	14	19	18	0.11820777807690555	-2.28	0.00035462333423071665	2.3945116913925917
423	12	14	20	19	0.1019272211792506	-1.452	0.0003057816635377518	2.504581752072429
424	12	15	17	16	2.885709509978612	-0.864	0.008657128529935837	0.9041914572949925
425	12	15	18	17	0.6441850831699202	-1.332	0.0019325552495097606	1.428572806029003
426	12	15	19	18	0.2538629156140361	-1.044	0.0007615887468421083	1.8970401273362798
427	12	15	20	19	0.1988651454980207	-1.8239999999999998	0.0005965954364940621	2.0434482094438984
428	12	15	21	20	0.14308840257811323	-0.9119999999999999	0.0004292652077343397	2.260485498438399
429	12	15	22	21	0.09747780463325978	-1.044	0.00029243341389977934	2.5409866027872834
430	12	16	18	17	3.0855513146755262	-1.248	0.00925665394402658	0.8863989162322534
431	12	16	19	18	0.6126778693079695	-1.008	0.0018380336079239087	1.4502491215109863
432	12	16	20	19	0.3823359600372753	-1.74	0.001147007880111826	1.6741037741806217
433	12	16	21	20	0.2539491253014815	-1.14	0.0007618473759044446	1.89785346807348
434	12	16	22	21	0.16343921395268496	-0.46799999999999997	0.0004903176418580549	2.1701838164438736
435	12	17	19	18	2.73361352986206	-0.828	0.008200840589586181	0.9188288181917139
436	12	17	20	19	0.8176949510264249	-1.596	0.0024530848530792747	1.327322386415181
437	12	17	21	20	0.4556873689138302	-0.696	0.0013670621067414907	1.5877569691936702
438	12	17	22	21	0.26284520124736	-0.96	0.00078853560374208	1.877200380254179
439	13	14	16	15	2.2752490743408114	-0.9839999999999999	0.006825747223022434	0.9724288628949743
440	13	14	18	17	0.13635507493803006	-20.688	0.0004090652248140902	2.2795061139758985
441	13	14	19	18	0.06331485017740876	-2.22	0.00018994455053222628	2.894918399953518
442	13	14	20	19	0.054002016443891826	-2.112	0.00016200604933167548	3.037502577029386
443	13	14	21	20	0.03928219468513435	-1.5	0.00011784658405540306	3.3506836047504436
444	13	14	22	21	0.02651098875132444	-2.292	7.953296625397331e-05	3.7712273630373834
445	13	15	19	17	0.7431094063154324	-1.188	0.0022293282189462973	1.3674924255280352
446	13	15	20	19	0.15092770700832792	-2.592	0.00045278312102498377	2.2229988516992245
447	13	15	21	20	0.10627093654786893	-0.66	0.0003188128096436068	2.4744461953970522
448	13	15	22	21	0.07079485217129436	-1.236	0.00021238455651388308	2.800431404327963
449	13	16	18	17	2.986214712283914	-1.044	0.008958644136851742	0.8952737894268101
450	13	16	19	18	0.5577274547414248	-0.8999999999999999	0.0016731823642242745	1.4924391671257191
451	13	16	20	19	0.3345602256775475	-1.62	0.0010036806770326425	1.7437419334615405
452	13	16	21	20	0.217073622950545	-0.444	0.000651220868851635	1.9905756260096128
453	13	16	22	21	0.1367508232161067	-1.068	0.0004102524696483201	2.2914591303227043
454	13	16	22	19	0.6883661853806897	-1.032	0.002065098556142069	1.3995470716394365
455	13	17	19	18	2.678263988650194	-0.864	0.008034791965950583	0.9245416149202491
456	13	17	20	19	0.7699390699737381	-1.392	0.002309817209921214	1.3519506798277952
457	13	17	21	20	0.41897313946923115	-0.696	0.0012569194184076935	1.6288869434305842
458	13	17	22	21	0.23614857514332566	-0.396	0.000708445725429977	1.9395896565185478
459	13	18	20	19	2.532267241056193	-1.392	0.007596801723168578	0.9409237888481812
460	13	18	21	20	0.8683595532619469	-0.49199999999999994	0.002605078659785841	1.3049699340345065
461	13	18	22	21	0.39788531039523567	-0.54	0.001193655931185707	1.6544412500144732
462	14	15	17	16	2.3243197320145015	-0.84	0.006972959196043504	0.9662972687717031
463	14	15	20	19	0.09678936186644604	-1.236	0.00029036808559933816	2.546903031945537
464	14	15	21	20	0.06704156896762531	-0.312	0.00020112470690287592	2.851195497462859
465	14	15	22	21	0.04425619634121882	-0.3	0.00013276858902365647	3.2359680777475672
466	14	16	20	18	0.774826959248468	-1.38	0.002324480877745404	1.350031955711267
467	14	16	22	21	0.11019873296057876	-0.3	0.0003305961988817363	2.4484194699005624
468	14	17	19	18	2.61551536429951	-0.876	0.00784654609289853	0.9312331318523944
469	14	17	20	19	0.7159915902725631	-1.536	0.002147974770817689	1.382318926144682
470	14	17	21	20	0.37976706457894877	-0.768	0.0011393011937368463	1.678825189483384
471	14	17	22	21	0.20956603990362205	-0.696	0.0006286981197108661	2.0119676322913684
472	14	17	23	20	0.7504597871813592	-0.792	0.0022513793615440776	1.363726748135156
473	14	18	20	19	2.4781676978643956	-1.464	0.007434503093593187	0.9471600023821131
474	14	18	21	20	0.8289821356803944	-0.564	0.002486946407041183	1.3236776375044128
475	14	18	22	21	0.37128304708947735	-0.876	0.0011138491412684322	1.6900684597807016
476	14	19	21	20	2.8719022009443718	-0.22799999999999998	0.008615706602833116	0.906559404045926
477	14	19	22	21	0.7263797294795237	-0.648	0.0021791391884385712	1.377001743794953
478	15	16	18	17	2.4417063018670335	-1.116	0.0073251189056011004	0.9521069398012725
479	15	16	21	20	0.11087166197773404	-0.636	0.0003326149859332021	2.443988182895065
480	15	17	21	19	0.930935567931664	-1.212	0.002792806703794992	1.275943457993247
481	15	17	22	21	0.1652340805092325	-1.212	0.0004957022415276975	2.163022738256076
482	15	18	20	19	2.3808220921632604	-1.224	0.007142466276489781	0.9588474648395731
483	15	18	21	20	0.7612514412232372	-0.552	0.0022837543236697115	1.3582492691731507
484	15	18	22	21	0.32699749082466445	-0.40800000000000003	0.0009809924724739933	1.7564969369011303
485	15	19	21	20	2.804291000687925	-0.144	0.008412873002063776	0.9132625553255128
486	15	19	22	21	0.6818906318234743	-0.48	0.002045671895470423	1.403762289041706
487	15	20	22	21	3.4488500127310777	-0.696	0.010346550038193233	0.857056399974481
488	16	17	19	18	2.120030480421924	-0.756	0.006360091441265772	0.9929142967121816
489	16	19	22	21	0.6159237107723379	-0.324	0.0018477711323170137	1.4478951151341803
490	16	20	22	21	3.3866306905146084	-0.72	0.010159892071543825	0.8615130292001003
491	17	18	20	19	1.7614576149882257	-1.104	0.005284372844964677	1.0515076920641535
492	19	20	22	21	2.7694909368914935	-0.9119999999999999	0.008308472810674481	0.9162715284288173
