,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,3.75,4.25,2.50,3.00,45.89,0.03,0.00,-42.51,-226.901,101.949
,Mixed / non conventional,3.75,4.25,3.00,3.50,59.51,0.00,0.00,-730.66,-2059.989,101.949
,Mixed / non conventional,3.75,4.25,3.50,0.75,57.63,0.00,0.00,730.76,2449.004,101.949
,Mixed / non conventional,3.75,4.25,0.75,1.25,75.64,0.00,0.00,-442.83,-23.376,101.949
,Mixed / non conventional,3.75,4.25,1.25,1.75,71.59,0.06,0.00,-55.51,-38.721,101.949
,Mixed / non conventional,3.75,4.25,1.75,2.25,51.20,0.00,0.00,-71.28,-55.384,101.949
,Mixed / non conventional,3.75,4.25,2.25,2.75,45.83,0.03,0.00,76.56,-13.594,11.183
,Mixed / non conventional,3.75,4.25,2.75,3.25,51.07,0.13,0.00,45.52,-60.599,11.183
,Mixed / non conventional,4.00,4.50,0.75,1.25,71.74,0.05,0.00,-429.52,-15.268,89.633
,Mixed / non conventional,4.00,4.50,1.25,1.75,69.32,0.00,0.00,-53.61,-24.588,89.633
,Mixed / non conventional,4.00,4.50,1.75,2.25,50.59,0.05,0.00,-70.21,-33.327,89.633
,Mixed / non conventional,4.00,4.50,2.25,2.75,45.24,0.05,0.00,78.85,-65.561,89.633
,Mixed / non conventional,4.00,4.50,2.75,3.25,46.37,0.07,0.00,57.48,-201.585,89.633
,Mixed / non conventional,4.00,4.50,3.25,3.75,43.53,0.10,0.00,-227.72,-1324.635,89.633
,Mixed / non conventional,4.00,4.50,3.75,1.00,44.40,0.07,0.00,231.18,1658.933,89.633
,Mixed / non conventional,4.00,4.50,1.00,1.50,75.13,0.05,0.00,-30.95,-20.416,89.633
,Mixed / non conventional,4.00,4.50,1.50,2.00,59.14,0.03,0.00,103.19,-28.120,89.633
,Mixed / non conventional,4.00,4.50,2.00,2.50,45.84,0.03,0.00,379.96,-43.598,89.633
,Mixed / non conventional,4.00,4.50,2.50,3.00,44.88,0.17,0.00,-29.63,-13.911,11.685
,Mixed / non conventional,4.00,4.50,3.00,3.50,45.69,0.12,0.00,-535.50,-56.650,11.685
,Mixed / non conventional,4.25,4.75,1.00,1.50,80.79,0.08,0.00,-29.12,-15.363,80.096
,Mixed / non conventional,4.25,4.75,1.50,2.00,65.11,0.00,0.00,99.08,-20.636,80.096
,Mixed / non conventional,4.25,4.75,2.00,2.50,51.72,0.06,0.00,364.66,-30.442,80.096
,Mixed / non conventional,4.25,4.75,2.50,3.00,51.55,0.03,0.00,-27.31,-66.758,80.096
,Mixed / non conventional,4.25,4.75,3.00,3.50,50.60,0.04,0.00,-515.89,-196.573,80.096
,Mixed / non conventional,4.25,4.75,3.50,4.00,60.73,0.13,0.00,-122.78,-1651.441,80.096
,Mixed / non conventional,4.25,4.75,4.00,1.25,59.13,0.11,0.00,219.25,1974.109,80.096
,Mixed / non conventional,4.25,4.75,1.25,1.75,75.19,0.04,0.00,-52.12,-18.257,80.096
,Mixed / non conventional,4.25,4.75,1.75,2.25,56.39,0.05,0.00,-70.21,-23.962,80.096
,Mixed / non conventional,4.25,4.75,2.25,2.75,51.57,0.03,0.00,82.11,-43.827,80.096
,Mixed / non conventional,4.25,4.75,2.75,3.25,53.21,0.02,0.00,86.36,-13.432,9.516
,Mixed / non conventional,4.25,4.75,3.25,3.75,46.45,0.11,0.00,-86.88,-46.900,9.516
,Mixed / non conventional,4.50,5.00,1.25,1.75,68.98,0.07,0.00,-51.51,-15.398,94.015
,Mixed / non conventional,4.50,5.00,1.75,2.25,52.90,0.08,0.00,-70.50,-19.679,94.015
,Mixed / non conventional,4.50,5.00,2.25,2.75,49.41,0.07,0.00,84.29,-34.137,94.015
,Mixed / non conventional,4.50,5.00,2.75,3.25,51.10,0.03,0.00,92.65,-77.677,94.015
,Mixed / non conventional,4.50,5.00,3.25,3.75,42.60,0.06,0.00,-79.25,-194.275,94.015
,Mixed / non conventional,4.50,5.00,3.75,4.25,38.86,0.14,0.00,-232.88,-1240.496,94.015
,Mixed / non conventional,4.50,5.00,4.25,1.50,40.18,0.13,0.00,245.79,1574.578,94.015
,Mixed / non conventional,4.50,5.00,1.50,2.00,60.43,0.10,0.00,95.30,-17.222,94.015
,Mixed / non conventional,4.50,5.00,2.00,2.50,48.96,0.05,0.00,350.94,-24.421,94.015
,Mixed / non conventional,4.50,5.00,2.50,3.00,49.56,0.07,0.00,-24.24,-49.440,94.015
,Mixed / non conventional,4.50,5.00,3.00,3.50,48.58,0.17,0.00,-469.18,-13.520,10.493
,Mixed / non conventional,4.50,5.00,3.50,4.00,46.18,0.08,0.00,28.56,-51.407,10.493
,Mixed / non conventional,4.75,5.25,1.50,2.00,61.72,0.00,0.00,91.63,-15.537,106.012
,Mixed / non conventional,4.75,5.25,2.00,2.50,50.87,0.07,0.00,339.72,-21.341,106.012
,Mixed / non conventional,4.75,5.25,2.50,3.00,52.69,0.06,0.00,-21.21,-41.047,106.012
,Mixed / non conventional,4.75,5.25,3.00,3.50,53.05,0.04,0.00,-457.62,-90.928,106.012
,Mixed / non conventional,4.75,5.25,3.50,4.00,49.34,0.00,0.00,40.75,-253.704,106.012
,Mixed / non conventional,4.75,5.25,4.00,4.50,45.34,0.12,0.00,-256.45,-1632.050,106.012
,Mixed / non conventional,4.75,5.25,4.50,1.75,46.32,0.11,0.00,226.34,2046.995,106.012
,Mixed / non conventional,4.75,5.25,1.75,2.25,54.40,0.06,0.00,-70.55,-17.483,106.012
,Mixed / non conventional,4.75,5.25,2.25,2.75,51.95,0.00,0.00,85.68,-29.217,106.012
,Mixed / non conventional,4.75,5.25,2.75,3.25,54.90,0.00,0.00,104.01,-61.751,106.012
,Mixed / non conventional,4.75,5.25,3.25,3.75,47.11,0.16,0.00,-61.03,-13.753,11.005
,Mixed / non conventional,4.75,5.25,3.75,4.25,42.84,0.06,0.00,-68.84,-50.029,11.005
,Mixed / non conventional,5.00,5.50,1.75,2.25,60.34,0.07,0.00,-71.03,-15.564,108.641
,Mixed / non conventional,5.00,5.50,2.25,2.75,58.70,0.08,0.00,86.74,-25.236,108.641
,Mixed / non conventional,5.00,5.50,2.75,3.25,63.99,0.00,0.00,113.20,-51.091,108.641
,Mixed / non conventional,5.00,5.50,3.25,3.75,57.00,0.04,0.00,-55.78,-100.130,108.641
,Mixed / non conventional,5.00,5.50,3.75,4.25,54.53,0.07,0.00,-56.73,-287.363,108.641
,Mixed / non conventional,5.00,5.50,4.25,4.75,63.40,0.13,0.00,-119.68,-2338.468,108.641
,Mixed / non conventional,5.00,5.50,4.75,2.00,62.06,0.11,0.00,233.17,2810.596,108.641
,Mixed / non conventional,5.00,5.50,2.00,2.50,56.86,0.07,0.00,330.28,-18.728,108.641
,Mixed / non conventional,5.00,5.50,2.50,3.00,60.44,0.03,0.00,-19.42,-34.833,108.641
,Mixed / non conventional,5.00,5.50,3.00,3.50,62.93,0.04,0.00,-437.10,-72.539,108.641
,Mixed / non conventional,5.00,5.50,3.50,4.00,60.50,0.25,0.00,70.04,-13.440,8.375
,Mixed / non conventional,5.00,5.50,4.00,4.50,58.56,0.04,0.00,-97.71,-52.039,8.375
,Mixed / non conventional,5.25,5.75,2.00,2.50,50.57,0.09,0.00,320.93,-15.948,132.829
,Mixed / non conventional,5.25,5.75,2.50,3.00,54.64,0.07,0.00,-18.14,-28.720,132.829
,Mixed / non conventional,5.25,5.75,3.00,3.50,58.24,0.05,0.00,-419.32,-56.857,132.829
,Mixed / non conventional,5.25,5.75,3.50,4.00,56.99,0.04,0.00,76.32,-122.393,132.829
,Mixed / non conventional,5.25,5.75,4.00,4.50,55.58,0.04,0.00,-89.11,-358.087,132.829
,Mixed / non conventional,5.25,5.75,4.50,5.00,47.49,0.14,0.00,-230.42,-2141.607,132.829
,Mixed / non conventional,5.25,5.75,5.00,2.25,49.06,0.11,0.00,164.64,2716.320,132.829
,Mixed / non conventional,5.25,5.75,2.25,2.75,52.50,0.03,0.00,87.36,-21.141,132.829
,Mixed / non conventional,5.25,5.75,2.75,3.25,58.41,0.10,0.00,119.92,-41.161,132.829
,Mixed / non conventional,5.25,5.75,3.25,3.75,53.42,0.04,0.00,-47.92,-75.287,132.829
,Mixed / non conventional,5.25,5.75,3.75,4.25,52.40,0.25,0.00,-34.30,-13.507,9.717
,Mixed / non conventional,5.25,5.75,4.25,4.75,58.18,0.07,0.00,15.15,-59.981,9.717
