,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.75,1.25,3.25,3.75,221.64,0.03,0.00,-2.72,-45.871,39.011,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,2,1.2,00.000000,00.000000,18061101,1,0,12.10,12.39,32.9,11-06-18 10:41:37,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.75,4.25,128.44,0.07,0.00,8.28,-15.189,39.011,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,2,1.2,00.000000,00.000000,18061101,2,0,12.10,12.39,32.9,11-06-18 10:41:37,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,1.75,2.25,46.03,0.09,0.00,31.74,-617.739,39.530,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,129,5,3.3,00.000000,00.000000,18061101,1,0,12.01,12.37,32.9,11-06-18 10:41:40,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.25,2.75,133.89,0.10,0.00,-27.05,-256.718,39.530,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,129,5,3.3,00.000000,00.000000,18061101,2,0,12.01,12.37,32.9,11-06-18 10:41:40,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.75,3.25,92.11,0.08,0.00,20.63,-58.870,39.530,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,129,5,3.3,00.000000,00.000000,18061101,3,0,12.01,12.37,32.9,11-06-18 10:41:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.25,3.75,254.28,0.07,0.00,-2.38,-73.873,39.530,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,129,5,3.3,00.000000,00.000000,18061101,4,0,12.01,12.37,32.9,11-06-18 10:41:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.75,4.25,137.17,0.04,0.00,8.50,-21.457,39.530,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,129,5,3.3,00.000000,00.000000,18061101,5,0,12.01,12.37,32.9,11-06-18 10:41:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.25,4.75,169.51,0.16,0.00,-8.25,-15.910,39.530,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,129,5,3.3,00.000000,00.000000,18061101,6,0,12.01,12.37,32.9,11-06-18 10:41:41,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.75,2.00,112.26,0.09,0.00,-15.78,677.313,39.530,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,129,5,3.3,00.000000,00.000000,18061101,7,0,12.01,12.37,32.9,11-06-18 10:41:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.00,2.50,114.08,0.08,0.00,12.93,-478.466,39.530,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,129,5,3.3,00.000000,00.000000,18061101,8,0,12.01,12.37,32.9,11-06-18 10:41:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.50,3.00,68.04,0.11,0.00,19.91,-71.341,39.530,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,129,5,3.3,00.000000,00.000000,18061101,9,0,12.01,12.37,32.9,11-06-18 10:41:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.00,3.50,171.87,0.09,0.00,-21.28,-72.086,39.530,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,129,5,3.3,00.000000,00.000000,18061101,10,0,12.01,12.37,32.9,11-06-18 10:41:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.50,4.00,121.80,0.00,0.00,-1.25,-15.634,24.194,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,80,2,3.3,00.000000,00.000000,18061101,1,0,12.07,12.41,32.9,11-06-18 10:41:44,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.00,4.50,230.44,0.02,0.00,-44.68,-16.902,24.194,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,80,2,3.3,00.000000,00.000000,18061101,2,0,12.07,12.41,32.9,11-06-18 10:41:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.00,2.50,89.26,0.07,0.00,22.56,-1472.749,48.598,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,71,3,1.5,00.000000,00.000000,18061101,1,0,12.04,12.39,32.9,11-06-18 10:41:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.50,3.00,58.50,0.08,0.00,20.90,-137.899,48.598,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,71,3,1.5,00.000000,00.000000,18061101,2,0,12.04,12.39,32.9,11-06-18 10:41:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.00,3.50,148.31,0.07,0.00,-20.06,-116.534,48.598,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,71,3,1.5,00.000000,00.000000,18061101,3,0,12.04,12.39,32.9,11-06-18 10:41:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.50,4.00,122.76,0.07,0.00,-0.79,-43.845,48.598,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,71,3,1.5,00.000000,00.000000,18061101,4,0,12.04,12.39,32.9,11-06-18 10:41:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.00,4.50,233.01,0.06,0.00,-44.18,-44.811,48.598,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,71,3,1.5,00.000000,00.000000,18061101,5,0,12.04,12.39,32.9,11-06-18 10:41:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.50,5.00,134.74,0.07,0.00,56.16,-15.548,48.598,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,71,3,1.5,00.000000,00.000000,18061101,6,0,12.04,12.39,32.9,11-06-18 10:41:47,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,5.00,2.25,122.33,0.08,0.00,-0.50,907.377,48.598,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,71,3,1.5,00.000000,00.000000,18061101,7,0,12.04,12.39,32.9,11-06-18 10:41:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.25,2.75,116.65,0.08,0.00,-22.87,-601.511,48.598,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,71,3,1.5,00.000000,00.000000,18061101,8,0,12.04,12.39,32.9,11-06-18 10:41:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.75,3.25,85.50,0.09,0.00,21.20,-110.214,48.598,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,71,3,1.5,00.000000,00.000000,18061101,9,0,12.04,12.39,32.9,11-06-18 10:41:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.25,3.75,237.65,0.08,0.00,-1.62,-122.540,48.598,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,71,3,1.5,00.000000,00.000000,18061101,10,0,12.04,12.39,32.9,11-06-18 10:41:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.75,4.25,136.27,0.03,0.00,8.61,-20.748,28.701,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,42,1,1.5,00.000000,00.000000,18061101,1,0,12.10,12.41,32.9,11-06-18 10:41:49,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.25,4.75,174.81,0.00,0.00,-8.19,-15.210,28.701,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,42,1,1.5,00.000000,00.000000,18061101,2,0,12.10,12.41,32.9,11-06-18 10:41:49,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.25,2.75,69.83,0.09,0.00,-17.07,-1573.037,66.351,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,195,13,2.9,00.000000,00.000000,18061101,1,0,11.83,12.37,32.9,11-06-18 10:41:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.75,3.25,44.74,0.14,0.00,21.45,-143.980,66.351,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,195,13,2.9,00.000000,00.000000,18061101,2,0,11.83,12.37,32.9,11-06-18 10:41:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.25,3.75,123.77,0.13,0.00,-1.27,-132.779,66.351,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,195,13,2.9,00.000000,00.000000,18061101,3,0,11.83,12.37,32.9,11-06-18 10:41:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.75,4.25,73.63,0.11,0.00,8.87,-35.901,66.351,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,195,13,2.9,00.000000,00.000000,18061101,4,0,11.83,12.37,32.9,11-06-18 10:41:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.25,4.75,96.64,0.17,0.00,-7.99,-25.374,66.351,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,195,13,2.9,00.000000,00.000000,18061101,5,0,11.83,12.37,32.9,11-06-18 10:41:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.75,5.25,101.70,0.15,0.00,-32.08,-16.021,66.351,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,195,13,2.9,00.000000,00.000000,18061101,6,0,11.83,12.37,32.9,11-06-18 10:41:52,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,5.25,2.50,42.42,0.12,0.00,26.48,429.545,66.351,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,195,13,2.9,00.000000,00.000000,18061101,7,0,11.83,12.37,32.9,11-06-18 10:41:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.50,3.00,27.50,0.11,0.00,21.26,-193.581,66.351,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,195,13,2.9,00.000000,00.000000,18061101,8,0,11.83,12.37,32.9,11-06-18 10:41:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.00,3.50,70.52,0.12,0.00,-20.00,-124.111,66.351,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,195,13,2.9,00.000000,00.000000,18061101,9,0,11.83,12.37,32.9,11-06-18 10:41:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.50,4.00,68.11,0.13,0.00,-1.29,-47.952,66.351,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,195,13,2.9,00.000000,00.000000,18061101,10,0,11.83,12.37,32.9,11-06-18 10:41:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.00,4.50,129.86,0.10,0.00,-44.20,-55.059,79.921,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,232,19,2.9,00.000000,00.000000,18061101,1,0,11.71,12.39,33.4,11-06-18 10:41:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.50,5.00,65.49,0.11,0.00,55.79,-15.866,79.921,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,232,19,2.9,00.000000,00.000000,18061101,2,0,11.71,12.39,33.4,11-06-18 10:41:55,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.50,3.00,18.13,0.08,0.00,20.39,-385.865,62.675,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,4,1.1,00.000000,00.000000,18061101,1,0,11.98,12.37,33.4,11-06-18 10:41:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.00,3.50,62.54,0.08,0.00,-20.15,-190.116,62.675,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,4,1.1,00.000000,00.000000,18061101,2,0,11.98,12.37,33.4,11-06-18 10:41:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.50,4.00,64.89,0.08,0.00,-1.62,-65.757,62.675,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,4,1.1,00.000000,00.000000,18061101,3,0,11.98,12.37,33.4,11-06-18 10:41:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.00,4.50,127.49,0.09,0.00,-44.40,-58.723,62.675,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,4,1.1,00.000000,00.000000,18061101,4,0,11.98,12.37,33.4,11-06-18 10:41:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.50,5.00,73.06,0.08,0.00,56.28,-18.121,62.675,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,4,1.1,00.000000,00.000000,18061101,5,0,11.98,12.37,33.4,11-06-18 10:41:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,5.00,5.50,104.43,0.04,0.00,-34.45,-15.540,62.675,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,4,1.1,00.000000,00.000000,18061101,6,0,11.98,12.37,33.4,11-06-18 10:41:59,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,5.50,2.75,58.08,0.09,0.00,11.85,555.582,62.675,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,4,1.1,00.000000,00.000000,18061101,7,0,11.98,12.37,33.4,11-06-18 10:41:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.75,3.25,37.42,0.09,0.00,21.10,-248.813,62.675,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,4,1.1,00.000000,00.000000,18061101,8,0,11.98,12.37,33.4,11-06-18 10:41:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.25,3.75,117.98,0.08,0.00,-1.81,-196.138,62.675,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,4,1.1,00.000000,00.000000,18061101,9,0,11.98,12.37,33.4,11-06-18 10:41:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.75,4.25,72.77,0.06,0.00,8.51,-48.389,62.675,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,4,1.1,00.000000,00.000000,18061101,10,0,11.98,12.37,33.4,11-06-18 10:41:59,0,0,0.0,0.00,0.0
