,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.75,1.25,3.75,4.25,61.14,0.0,0.00,79.0,-14.985,80.85,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,44,4,0.5,00.000000,00.000000,18041701,2,0,12.10,12.16,18.7,17/04/2018 10:10:03,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,1.75,2.25,53.27,0.0,0.00,544.3,-1586.594,87.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,5,0.7,00.000000,00.000000,18041701,1,0,12.07,12.14,18.7,17/04/2018 10:10:06,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.25,2.75,56.17,0.0,0.00,-540.9,-238.978,87.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,5,0.7,00.000000,00.000000,18041701,2,0,12.07,12.14,18.7,17/04/2018 10:10:06,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.75,3.25,69.59,0.0,0.00,2.0,-98.701,87.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,5,0.7,00.000000,00.000000,18041701,3,0,12.07,12.14,18.7,17/04/2018 10:10:06,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.25,3.75,76.65,0.0,0.00,-78.0,-49.411,87.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,5,0.7,00.000000,00.000000,18041701,4,0,12.07,12.14,18.7,17/04/2018 10:10:06,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.75,4.25,66.49,0.1,0.00,79.3,-23.080,87.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,5,0.7,00.000000,00.000000,18041701,5,0,12.07,12.14,18.7,17/04/2018 10:10:06,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.25,4.75,73.44,0.0,0.00,-4.1,-15.295,87.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,5,0.7,00.000000,00.000000,18041701,6,0,12.07,12.14,18.7,17/04/2018 10:10:06,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.75,2.00,53.97,0.0,0.00,-81.6,722.579,87.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,5,0.7,00.000000,00.000000,18041701,7,0,12.07,12.14,18.7,17/04/2018 10:10:06,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.00,2.50,47.67,0.0,0.00,57.8,-443.665,87.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,5,0.7,00.000000,00.000000,18041701,8,0,12.07,12.14,18.7,17/04/2018 10:10:06,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.50,3.00,65.39,0.1,0.00,0.9,-152.162,87.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,5,0.7,00.000000,00.000000,18041701,9,0,12.07,12.14,18.7,17/04/2018 10:10:06,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.00,3.50,74.95,0.0,0.00,23.9,-69.755,87.72,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,5,0.7,00.000000,00.000000,18041701,10,0,12.07,12.14,18.7,17/04/2018 10:10:06,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.50,4.00,66.44,0.1,0.00,8.8,-24.590,69.76,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,47,3,0.7,00.000000,00.000000,18041701,1,0,12.10,12.16,18.7,17/04/2018 10:10:09,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.00,4.50,71.66,0.0,0.00,1.0,-15.156,69.76,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,47,3,0.7,00.000000,00.000000,18041701,2,0,12.10,12.16,18.7,17/04/2018 10:10:09,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.00,2.50,38.31,0.1,0.00,59.0,-1146.135,88.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,50,4,0.6,00.000000,00.000000,18041701,1,0,12.07,12.14,18.7,17/04/2018 10:10:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.50,3.00,57.25,0.1,0.00,1.4,-244.637,88.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,50,4,0.6,00.000000,00.000000,18041701,2,0,12.07,12.14,18.7,17/04/2018 10:10:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.00,3.50,70.20,0.1,0.00,24.5,-100.006,88.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,50,4,0.6,00.000000,00.000000,18041701,3,0,12.07,12.14,18.7,17/04/2018 10:10:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.50,4.00,65.14,0.1,0.00,9.0,-42.181,88.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,50,4,0.6,00.000000,00.000000,18041701,4,0,12.07,12.14,18.7,17/04/2018 10:10:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.00,4.50,72.44,0.0,0.00,1.1,-25.258,88.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,50,4,0.6,00.000000,00.000000,18041701,5,0,12.07,12.14,18.7,17/04/2018 10:10:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.50,5.00,72.02,0.0,0.00,-2.5,-15.065,88.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,50,4,0.6,00.000000,00.000000,18041701,6,0,12.07,12.14,18.7,17/04/2018 10:10:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,5.00,2.25,53.28,0.0,0.00,535.9,716.412,88.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,50,4,0.6,00.000000,00.000000,18041701,7,0,12.07,12.14,18.7,17/04/2018 10:10:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.25,2.75,47.38,0.0,0.00,-540.0,-442.957,88.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,50,4,0.6,00.000000,00.000000,18041701,8,0,12.07,12.14,18.7,17/04/2018 10:10:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.75,3.25,63.15,0.0,0.00,1.9,-147.578,88.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,50,4,0.6,00.000000,00.000000,18041701,9,0,12.07,12.14,18.7,17/04/2018 10:10:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.25,3.75,73.69,0.0,0.00,-78.7,-68.885,88.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,50,4,0.6,00.000000,00.000000,18041701,10,0,12.07,12.14,18.7,17/04/2018 10:10:12,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.75,4.25,66.21,0.0,0.00,79.5,-23.288,66.30,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,37,2,0.6,00.000000,00.000000,18041701,1,0,12.13,12.14,19.2,17/04/2018 10:10:14,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.25,4.75,74.99,0.0,0.00,-4.4,-15.073,66.30,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,37,2,0.6,00.000000,00.000000,18041701,2,0,12.13,12.14,19.2,17/04/2018 10:10:14,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.25,2.75,43.54,0.0,0.00,-541.8,-1537.386,104.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,7,0.7,00.000000,00.000000,18041701,1,0,12.01,12.12,18.7,17/04/2018 10:10:17,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.75,3.25,59.09,0.0,0.00,1.6,-298.102,104.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,7,0.7,00.000000,00.000000,18041701,2,0,12.01,12.12,18.7,17/04/2018 10:10:17,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.25,3.75,72.96,0.0,0.00,-79.0,-122.678,104.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,7,0.7,00.000000,00.000000,18041701,3,0,12.01,12.12,18.7,17/04/2018 10:10:17,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.75,4.25,68.14,0.1,0.00,79.8,-52.083,104.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,7,0.7,00.000000,00.000000,18041701,4,0,12.01,12.12,18.7,17/04/2018 10:10:17,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.25,4.75,79.25,0.0,0.00,-4.2,-32.617,104.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,7,0.7,00.000000,00.000000,18041701,5,0,12.01,12.12,18.7,17/04/2018 10:10:17,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.75,5.25,62.06,0.1,0.00,-42.5,-15.325,104.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,7,0.7,00.000000,00.000000,18041701,6,0,12.01,12.12,18.7,17/04/2018 10:10:17,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,5.25,2.50,57.35,0.0,0.00,18.5,910.375,104.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,7,0.7,00.000000,00.000000,18041701,7,0,12.01,12.12,18.7,17/04/2018 10:10:17,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.50,3.00,52.52,0.0,0.00,1.2,-579.581,104.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,7,0.7,00.000000,00.000000,18041701,8,0,12.01,12.12,18.7,17/04/2018 10:10:17,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.00,3.50,67.51,0.0,0.00,24.3,-186.247,104.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,7,0.7,00.000000,00.000000,18041701,9,0,12.01,12.12,18.7,17/04/2018 10:10:17,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.50,4.00,65.93,0.0,0.00,8.9,-72.752,104.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,7,0.7,00.000000,00.000000,18041701,10,0,12.01,12.12,18.7,17/04/2018 10:10:17,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.00,4.50,75.71,0.0,0.00,0.7,-25.939,64.59,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,41,3,0.6,00.000000,00.000000,18041701,1,0,12.10,12.14,18.7,17/04/2018 10:10:20,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.50,5.00,77.07,0.1,0.00,-2.7,-15.089,64.59,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,41,3,0.6,00.000000,00.000000,18041701,2,0,12.10,12.14,18.7,17/04/2018 10:10:20,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.50,3.00,45.58,0.0,0.00,7.7,-1788.178,115.54,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,68,8,0.6,00.000000,00.000000,18041701,1,0,12.01,12.14,18.7,17/04/2018 10:10:23,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.00,3.50,59.61,0.0,0.00,25.5,-334.084,115.54,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,68,8,0.6,00.000000,00.000000,18041701,2,0,12.01,12.14,18.7,17/04/2018 10:10:23,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.50,4.00,61.56,0.0,0.00,9.5,-114.997,115.54,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,68,8,0.6,00.000000,00.000000,18041701,3,0,12.01,12.14,18.7,17/04/2018 10:10:23,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.00,4.50,73.19,0.1,0.00,0.9,-62.151,115.54,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,68,8,0.6,00.000000,00.000000,18041701,4,0,12.01,12.14,18.7,17/04/2018 10:10:23,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.50,5.00,76.81,0.0,0.00,-2.4,-35.119,115.54,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,68,8,0.6,00.000000,00.000000,18041701,5,0,12.01,12.14,18.7,17/04/2018 10:10:23,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,5.00,5.50,55.96,0.0,0.00,-18.6,-15.351,115.54,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,68,8,0.6,00.000000,00.000000,18041701,6,0,12.01,12.14,18.7,17/04/2018 10:10:23,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,5.50,2.75,55.87,0.0,0.00,12.9,985.330,115.54,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,68,8,0.6,00.000000,00.000000,18041701,7,0,12.01,12.14,18.7,17/04/2018 10:10:23,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.75,3.25,51.02,0.0,0.00,3.4,-625.527,115.54,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,68,8,0.6,00.000000,00.000000,18041701,8,0,12.01,12.14,18.7,17/04/2018 10:10:23,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.25,3.75,66.40,0.0,0.00,-79.0,-203.510,115.54,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,68,8,0.6,00.000000,00.000000,18041701,9,0,12.01,12.14,18.7,17/04/2018 10:10:23,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.75,4.25,64.73,0.0,0.00,80.0,-79.357,115.54,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,68,8,0.6,00.000000,00.000000,18041701,10,0,12.01,12.14,18.7,17/04/2018 10:10:23,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.25,4.75,77.97,0.0,0.00,-4.2,-32.808,79.31,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,47,4,0.6,00.000000,00.000000,18041701,1,0,12.07,12.14,14.8,17/04/2018 10:10:26,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.75,5.25,62.54,0.0,0.00,-43.0,-15.037,79.31,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,47,4,0.6,00.000000,00.000000,18041701,2,0,12.07,12.14,14.8,17/04/2018 10:10:26,0.0,0.00,0.0
