,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.75,1.25,3.25,3.75,84.53,0.03,0.00,-24.81,-27.577,61.493,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,3,0.8,00.000000,00.000000,18051501,1,0,12.07,12.39,21.6,15-05-18 10:18:35,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.75,4.25,80.98,0.04,0.00,59.75,-15.097,61.493,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,3,0.8,00.000000,00.000000,18051501,2,0,12.07,12.39,21.6,15-05-18 10:18:35,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,1.75,2.25,34.11,0.05,0.00,26.15,-735.387,63.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,78,5,1.2,00.000000,00.000000,18051501,1,0,12.04,12.37,22.1,15-05-18 10:18:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.25,2.75,55.23,0.07,0.00,-35.01,-170.100,63.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,78,5,1.2,00.000000,00.000000,18051501,2,0,12.04,12.37,22.1,15-05-18 10:18:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.75,3.25,56.17,0.08,0.00,13.82,-57.664,63.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,78,5,1.2,00.000000,00.000000,18051501,3,0,12.04,12.37,22.1,15-05-18 10:18:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.25,3.75,96.24,0.10,0.00,-24.36,-44.910,63.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,78,5,1.2,00.000000,00.000000,18051501,4,0,12.04,12.37,22.1,15-05-18 10:18:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.75,4.25,93.39,0.03,0.00,60.32,-23.468,63.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,78,5,1.2,00.000000,00.000000,18051501,5,0,12.04,12.37,22.1,15-05-18 10:18:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.25,4.75,103.94,0.07,0.00,15.97,-15.670,63.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,78,5,1.2,00.000000,00.000000,18051501,6,0,12.04,12.37,22.1,15-05-18 10:18:39,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.75,2.00,54.57,0.07,0.00,-37.64,528.818,63.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,78,5,1.2,00.000000,00.000000,18051501,7,0,12.04,12.37,22.1,15-05-18 10:18:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.00,2.50,50.76,0.08,0.00,22.74,-341.963,63.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,78,5,1.2,00.000000,00.000000,18051501,8,0,12.04,12.37,22.1,15-05-18 10:18:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.50,3.00,47.50,0.03,0.00,14.64,-79.998,63.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,78,5,1.2,00.000000,00.000000,18051501,9,0,12.04,12.37,22.1,15-05-18 10:18:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.00,3.50,79.06,0.05,0.00,-27.59,-53.268,63.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,78,5,1.2,00.000000,00.000000,18051501,10,0,12.04,12.37,22.1,15-05-18 10:18:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.50,4.00,76.34,0.03,0.00,-26.37,-16.915,41.764,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,51,2,1.2,00.000000,00.000000,18051501,1,0,12.10,12.39,22.1,15-05-18 10:18:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.00,4.50,122.02,0.00,0.00,11.87,-15.448,41.764,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,51,2,1.2,00.000000,00.000000,18051501,2,0,12.10,12.39,22.1,15-05-18 10:18:41,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.00,2.50,49.54,0.06,0.00,23.00,-999.232,59.403,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,3,0.9,00.000000,00.000000,18051501,1,0,12.07,12.37,21.6,15-05-18 10:18:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.50,3.00,41.43,0.07,0.00,14.93,-119.376,59.403,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,3,0.9,00.000000,00.000000,18051501,2,0,12.07,12.37,21.6,15-05-18 10:18:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.00,3.50,69.99,0.05,0.00,-26.93,-67.221,59.403,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,3,0.9,00.000000,00.000000,18051501,3,0,12.07,12.37,21.6,15-05-18 10:18:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.50,4.00,75.04,0.04,0.00,-26.54,-32.761,59.403,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,3,0.9,00.000000,00.000000,18051501,4,0,12.07,12.37,21.6,15-05-18 10:18:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.00,4.50,121.50,0.04,0.00,11.79,-28.561,59.403,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,3,0.9,00.000000,00.000000,18051501,5,0,12.07,12.37,21.6,15-05-18 10:18:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.50,5.00,109.83,0.03,0.00,26.56,-15.490,59.403,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,3,0.9,00.000000,00.000000,18051501,6,0,12.07,12.37,21.6,15-05-18 10:18:44,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,5.00,2.25,56.41,0.06,0.00,-12.60,511.411,59.403,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,3,0.9,00.000000,00.000000,18051501,7,0,12.07,12.37,21.6,15-05-18 10:18:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.25,2.75,50.14,0.07,0.00,-34.39,-316.039,59.403,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,3,0.9,00.000000,00.000000,18051501,8,0,12.07,12.37,21.6,15-05-18 10:18:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.75,3.25,50.65,0.05,0.00,13.79,-79.806,59.403,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,3,0.9,00.000000,00.000000,18051501,9,0,12.07,12.37,21.6,15-05-18 10:18:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.25,3.75,90.73,0.06,0.00,-24.29,-57.188,59.403,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,54,3,0.9,00.000000,00.000000,18051501,10,0,12.07,12.37,21.6,15-05-18 10:18:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.75,4.25,92.28,0.10,0.00,60.96,-22.994,46.968,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,42,2,0.9,00.000000,00.000000,18051501,1,0,12.07,12.39,21.6,15-05-18 10:18:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.25,4.75,106.27,0.11,0.00,15.49,-15.132,46.968,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,42,2,0.9,00.000000,00.000000,18051501,2,0,12.07,12.39,21.6,15-05-18 10:18:47,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.25,2.75,39.35,0.05,0.00,-33.61,-912.439,68.292,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,6,1.2,00.000000,00.000000,18051501,1,0,12.01,12.37,21.6,15-05-18 10:18:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.75,3.25,31.58,0.06,0.00,14.02,-104.596,68.292,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,6,1.2,00.000000,00.000000,18051501,2,0,12.01,12.37,21.6,15-05-18 10:18:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.25,3.75,59.54,0.04,0.00,-23.81,-65.739,68.292,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,6,1.2,00.000000,00.000000,18051501,3,0,12.01,12.37,21.6,15-05-18 10:18:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.75,4.25,62.19,0.03,0.00,61.50,-31.213,68.292,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,6,1.2,00.000000,00.000000,18051501,4,0,12.01,12.37,21.6,15-05-18 10:18:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.25,4.75,74.13,0.07,0.00,15.58,-20.033,68.292,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,6,1.2,00.000000,00.000000,18051501,5,0,12.01,12.37,21.6,15-05-18 10:18:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.75,5.25,95.78,0.10,0.00,-68.99,-15.530,68.292,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,6,1.2,00.000000,00.000000,18051501,6,0,12.01,12.37,21.6,15-05-18 10:18:50,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,5.25,2.50,33.58,0.05,0.00,53.62,350.030,68.292,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,6,1.2,00.000000,00.000000,18051501,7,0,12.01,12.37,21.6,15-05-18 10:18:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.50,3.00,25.44,0.07,0.00,15.18,-184.310,68.292,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,6,1.2,00.000000,00.000000,18051501,8,0,12.01,12.37,21.6,15-05-18 10:18:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.00,3.50,42.97,0.06,0.00,-26.70,-77.844,68.292,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,6,1.2,00.000000,00.000000,18051501,9,0,12.01,12.37,21.6,15-05-18 10:18:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.50,4.00,50.65,0.08,0.00,-27.88,-36.700,68.292,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,6,1.2,00.000000,00.000000,18051501,10,0,12.01,12.37,21.6,15-05-18 10:18:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.00,4.50,83.39,0.03,0.00,10.80,-30.078,67.993,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,5,1.2,00.000000,00.000000,18051501,1,0,12.01,12.37,22.1,15-05-18 10:18:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.50,5.00,75.31,0.06,0.00,27.46,-15.523,67.993,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,5,1.2,00.000000,00.000000,18051501,2,0,12.01,12.37,22.1,15-05-18 10:18:54,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.50,3.00,23.67,0.07,0.00,15.18,-553.820,68.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,1,0,12.04,12.37,21.6,15-05-18 10:18:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.00,3.50,37.89,0.07,0.00,-26.19,-126.655,68.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,2,0,12.04,12.37,21.6,15-05-18 10:18:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.50,4.00,47.19,0.06,0.00,-28.68,-52.588,68.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,3,0,12.04,12.37,21.6,15-05-18 10:18:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.00,4.50,79.98,0.03,0.00,10.84,-40.509,68.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,4,0,12.04,12.37,21.6,15-05-18 10:18:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.50,5.00,74.26,0.08,0.00,28.03,-20.253,68.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,5,0,12.04,12.37,21.6,15-05-18 10:18:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,5.00,5.50,94.17,0.09,0.00,-30.63,-15.409,68.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,6,0,12.04,12.37,21.6,15-05-18 10:18:57,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,5.50,2.75,38.29,0.06,0.00,-17.07,402.757,68.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,7,0,12.04,12.37,21.6,15-05-18 10:18:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.75,3.25,27.88,0.07,0.00,14.28,-203.889,68.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,8,0,12.04,12.37,21.6,15-05-18 10:18:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.25,3.75,55.17,0.08,0.00,-23.84,-100.857,68.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,9,0,12.04,12.37,21.6,15-05-18 10:18:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.75,4.25,58.97,0.06,0.00,61.71,-43.121,68.919,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,4,0.8,00.000000,00.000000,18051501,10,0,12.04,12.37,21.6,15-05-18 10:18:57,0,0,0.0,0.00,0.0
