El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,4,8,21,22,65.19,0.93,4.5,14.1,-2.606,112.803,7.55,22.66,14.08,-18.54,12.02,29.19,12.36,8.59,17.86,0,-15.11,6.18,24.38,-1.37,-30.22,0,22.32,1.72,-5.49,-18.2,40,40
Mixed / non conventional,4,8,22,23,92.4,0.62,1.62,-0.66,-3.049,112.803,-3.22,-3.8,3.52,4.4,4.71,7.93,0,12.64,0.02,-12.32,7.05,-8.52,-7.03,-2.6,8.21,2.63,16.12,5.85,2.07,-5.29,40,40
Mixed / non conventional,4,8,23,5,37.22,0,0.44,162.84,-454.797,112.803,1.33,0.97,0.75,0.53,0.58,0.72,0.6,0.54,0.36,0.39,0.29,0.39,0.44,0.12,0.15,0.21,0.26,0.09,0.08,0.03,40,40
Mixed / non conventional,4,8,23,24,91.04,6.06,15.57,-1.28,-2.499,112.345,29.76,-70.38,-20.72,-49.15,62.97,46.68,14.08,-20.74,-19.32,7.45,11.51,55.51,-2.51,33.77,12.38,36.56,96.41,56.01,26.57,4.66,40,40
Mixed / non conventional,4,9,5,6,40.19,0,0.57,-6.04,552.932,148.177,1.49,1.35,1.18,0.88,0.96,0.86,0.58,0.49,0.38,0.33,0.48,0.67,0.33,0.3,0.15,0.16,0.26,0.17,0.17,0.28,40,40
Mixed / non conventional,4,9,6,7,30.3,0.22,0.33,32.31,238.155,148.177,1.05,0.34,0.21,0.49,0.12,-0.01,0.47,0.52,0.7,0.5,0.25,-0.37,0.37,0.11,0.59,0.62,0.05,0.34,0.21,-0.03,40,40
Mixed / non conventional,4,9,7,8,44.65,11.57,5.79,145.48,614.239,148.177,8.28,7.86,7.55,7.14,6.87,6.6,6.33,6.06,5.85,5.72,5.53,5.31,5.11,4.91,4.84,4.65,4.45,4.33,4.25,4.09,40,40
Mixed / non conventional,4,9,8,10,-48.91,71.82,24.88,-389.56,-96.124,148.177,33.73,32.49,31.57,30.28,29.11,27.99,27.63,26.67,25.55,24.84,23.99,23.06,22.2,21.74,20.92,20,20.29,19.29,18.19,17.99,40,40
Mixed / non conventional,4,9,10,11,31.04,0,0.69,33.11,-348.549,148.177,1.53,1.25,1.16,1,0.85,0.94,0.8,0.79,0.71,0.54,0.62,0.48,0.53,0.48,0.44,0.42,0.41,0.25,0.27,0.42,40,40
Mixed / non conventional,4,9,11,12,24.57,0.01,1.02,-10.67,-86.22,148.177,2.46,2.23,1.56,0.86,1.06,1.25,1.29,0.78,0.62,1.06,0.59,0.99,0.92,0.39,0.46,0.55,1.26,0.39,0.73,0.87,40,40
Mixed / non conventional,4,9,12,13,34.55,0.01,0.57,6.14,-56.586,148.177,1.36,2.01,1.49,0.79,1,0.89,0.41,1.12,0.85,-0.02,0.78,0.7,0,0.4,-0.33,0.11,0.58,-0.08,-0.82,0.19,40,40
Mixed / non conventional,4,9,13,14,41.54,0.06,1.68,6.07,-38.093,148.177,4.72,3.83,2.3,1.27,0.71,1.2,1.9,2.63,2.66,0.92,2.26,0.66,1.57,1.43,0.78,0.92,2.21,-0.26,0.75,1.08,40,40
Mixed / non conventional,4,9,14,15,44.53,0.23,0.16,-14.5,-25.456,148.177,-1.65,1.26,-0.21,-0.32,-0.84,0.56,0.6,-0.21,0.07,-0.32,1.2,2.49,0.31,0.7,2.95,1.55,0.17,-1.2,-1.94,-2,40,40
Mixed / non conventional,4,9,15,16,49.43,0.31,1.9,2.97,-18.922,148.177,5.68,1.99,0.71,-0.38,-2.22,1.56,0.57,3.88,2.98,3.79,4.4,5.11,2.18,4.83,0.43,-1.85,4.07,-0.14,-0.8,1.18,40,40
Mixed / non conventional,4,9,16,17,72.67,0.23,0.55,23.93,-19.876,150.133,0.45,-0.54,1.58,0.09,1.71,0.31,1.13,0.18,-2.52,-2.56,-0.86,6.21,4.91,-3.29,0.14,2.3,2.52,-3.06,-1.67,4.05,40,40
Mixed / non conventional,4,9,17,18,46.56,0.31,2.61,-29.28,-9.338,150.133,5.37,4.89,4.98,6.23,6.04,-2.59,-2.97,0.48,8.24,-1.34,-0.19,-3.45,0.48,9.39,2.01,2.49,2.97,5.66,4.98,-1.53,40,40
Mixed / non conventional,4,9,18,19,59.93,0.19,1.07,26.92,-9.092,150.133,1.48,-0.49,0.29,3.14,1.77,0.49,-0.1,2.66,3.84,1.67,1.38,3.44,1.28,-1.67,-0.59,1.87,2.07,2.46,-1.28,-2.36,40,40
Mixed / non conventional,4,9,19,20,87.12,0.16,1.74,-8.26,-10.251,150.133,2.79,7.07,2.09,-0.09,3.49,-2.01,3.67,-2.79,2.36,-6.11,0.52,2.71,6.63,6.98,-5.06,4.54,4.89,-0.7,-2.01,5.85,40,40
Mixed / non conventional,4,9,20,21,89.88,0.48,1.58,-11.92,-8.374,150.133,-0.96,4.17,0.11,-1.07,-3.74,0.1,-0.86,-2.03,8.97,7.16,1.92,2.67,2.45,4.38,-2.57,-3.74,2.24,8.65,3.42,0.32,40,40
Mixed / non conventional,4,9,21,22,61.97,1.26,1.71,14.29,-4.653,150.133,12.88,-3.86,-0.39,-5.78,-2.11,-9.62,4.24,-1.91,6.37,-0.37,7.7,12.89,15.37,14.81,-4.05,2.49,3.45,-9.81,-13.68,5.54,40,40
Mixed / non conventional,4,9,22,23,88.33,0.36,-0.05,-0.46,-5.425,150.133,1.49,-5.27,-5.27,8.74,5.94,11.71,-0.5,-1.16,-0.33,-7.75,-0.82,10.38,3.62,-8.25,-11.05,-5.44,-6.92,-2.48,3.63,8.73,40,40
Mixed / non conventional,4,9,23,5,36.91,0,0.46,178.85,-678.114,150.133,1.22,0.96,0.84,0.78,0.66,0.51,0.53,0.35,0.33,0.25,0.35,0.33,0.36,0.33,0.18,0.3,0.3,0.16,0.15,0.24,40,40
Mixed / non conventional,4,9,23,24,85.6,5.05,0.53,-2.1,-4.396,151.473,-13.05,-48.04,-12.15,-13.56,-3.78,-34.45,22.01,6.82,3.55,51.59,2.44,4.83,35.66,64.43,14.42,1.28,-5.41,-8.66,-33.7,-23.57,40,40
Mixed / non conventional,5,6,7,8,48.75,0.05,0.69,61.56,-267.072,103.276,0.81,1.84,0.14,1.66,1.32,1.24,1.1,0.02,0.72,1.06,0.72,0.12,0.85,0.37,0.14,0.03,0.51,0.45,0.09,0.55,40,40
Mixed / non conventional,5,6,8,9,30.81,74.23,-36.15,35.83,-42.208,103.276,-42.95,-46.96,-37.86,-47.07,-42.24,-43.02,-41.32,-33.34,-37.8,-39.87,-33.81,-31.4,-35.88,-30.75,-29.99,-28.86,-32.24,-30.45,-26.15,-30.94,40,40
Mixed / non conventional,5,6,9,10,30.84,167.63,27.36,-262.37,-16.895,103.276,40.4,39.27,37.73,37.68,37.47,33.14,32.51,28.12,26.65,25.62,24.69,24.86,23.21,23.5,21.83,19.85,17.54,19.4,16.59,17.06,40,40
Mixed / non conventional,5,6,10,11,27.07,0.47,2.83,20.3,-7.416,103.276,-1.68,8.25,3.18,4.2,13.32,8.03,1.02,2.99,2.84,3.66,1.8,-0.88,-3.48,0.73,0.12,-1.46,-2.36,-1.72,7.84,10.25,40,40
Mixed / non conventional,5,6,11,12,30.73,0.21,2.37,-13.67,-4.81,103.276,13.45,7.38,4.57,2.33,-7.02,0.09,4.53,4.41,5.51,-1.22,-6.82,-13.42,-2.34,-4.68,6.66,5.04,12.88,-0.73,6.24,10.63,40,40
Mixed / non conventional,5,6,12,13,47.12,0.12,3.55,4.05,-4.61,103.276,-9.25,1.26,10.33,9.08,13.62,3.47,6.76,23.07,-0.19,0.78,0.69,-12.96,0.61,5.48,15.25,5.82,-10.38,0.68,6.38,0.41,40,40
Mixed / non conventional,5,6,13,14,55.52,0.88,-0.49,4.95,-3.622,103.276,14.8,6.9,-9.52,-11.6,2.05,-10.44,-16.95,5.99,-6.85,3.46,-6.67,3.23,-15.99,-6.49,1.39,3.52,5.1,10.83,-2.77,20.12,40,40
Mixed / non conventional,5,6,14,15,57.4,0.79,1.87,-15.52,-2.621,103.276,-4.36,12.27,-6.45,-36.01,-1.4,24.87,2.14,16.13,-0.12,-11.64,1.83,-28.05,-14.95,-17.09,-6.13,-6.93,13.76,23.83,39.46,36.3,40,40
Mixed / non conventional,5,6,15,16,59.93,0.18,-6.2,2.72,-1.99,103.276,32.74,5.48,10.25,9.5,-17.86,-6.66,-33.41,-13.94,2.28,-6.03,-11.29,-11.85,-41.83,-25.5,-0.5,-0.77,11.22,-15.39,-12.52,2.07,40,40
Mixed / non conventional,5,6,16,17,87.42,0.25,16.15,23.96,-2.177,103.276,12.75,64.02,25.2,13.66,-12.86,16.64,35.9,-21.32,-8.26,14.53,19.05,1.95,60.06,41.31,12.13,7.92,26.86,-19.37,-4.06,36.87,40,40
Mixed / non conventional,5,6,17,18,53.03,8.59,21.06,-30.3,-1.103,112.103,171.21,-6.79,-6.22,19.62,46.85,-76.82,-127.68,-102.98,76.09,-33.86,72.54,-52.56,148.68,160.47,91.64,-6,-51.66,-35.78,25.07,109.34,40,40
Mixed / non conventional,5,6,18,19,70.13,9.23,3.09,26.59,-1.146,112.103,-112.89,22.66,41.41,27.34,-10.16,80.08,108.59,145.31,-39.06,76.17,-46.88,14.06,-80.08,-146.09,-79.69,23.44,33.59,66.8,9.37,-72.27,40,40
Mixed / non conventional,5,6,19,20,97.49,6.63,2.9,-8.92,-1.274,112.103,20.64,13.9,10.25,-10.95,11.67,-7.82,-26.67,-24.57,-2.03,-9.98,12.52,40.59,-11.98,3.53,19.43,-15.6,9.15,-2.59,8.31,20.18,40,40
Mixed / non conventional,5,6,20,21,99.76,1.36,8.72,-11.77,-1.059,112.103,31.67,29.98,5.07,2.53,2.11,5.91,19,-3.38,20.69,5.91,5.07,19.43,37.16,-10.56,-35.05,-24.92,-3.38,42.65,25.34,-0.84,40,40
Mixed / non conventional,5,6,21,22,66.29,10.95,2.64,14.22,-0.58,112.103,-47.95,11.11,-9.7,-46.77,-34.4,47.26,15.26,-39.15,22.7,-8.13,54.43,64.58,-4.28,11.27,-19.12,16.08,19.95,-33.58,45.23,-12.01,40,40
Mixed / non conventional,5,6,22,23,94.29,7.04,-6.54,-0.74,-0.687,112.103,-5.86,-0.65,-14.97,22.14,-26.69,-73.57,-18.88,-41.67,-1.3,-24.09,-6.51,16.93,79.43,9.11,-72.27,-35.81,-44.27,35.81,20.83,51.43,40,40
Mixed / non conventional,5,6,23,24,97.96,14.01,-9.52,-0.35,-0.601,112.103,-7.44,-30.51,-66.22,6.7,-21.58,-61.76,-13.39,-11.9,-5.21,-26.04,43.9,58.04,31.25,-8.18,8.93,-61.76,1.49,47.62,-44.64,-29.76,40,40
Mixed / non conventional,5,7,9,11,28.31,0.96,0.39,-126.99,-76.943,102.47,1.95,1.51,1.24,1.08,-0.68,-1.42,0.08,0.87,0.47,2.23,0.14,-1.04,-0.21,1.2,0.13,-0.89,1.01,1.16,-1.02,0.07,40,40
Mixed / non conventional,5,7,11,12,26.96,0.99,1.09,-14.01,-11.515,102.47,-3.03,10.27,5.05,3.27,8.46,3.42,-7.39,-0.94,2.8,-6.37,4.36,7.46,5.51,-5.3,-7.31,2.4,-4.83,-8.24,5.13,7.07,40,40
Mixed / non conventional,5,7,12,13,41.86,0.26,2.18,3.84,-10.566,102.47,2.37,8.98,1.95,-0.43,4.14,3.3,-4.33,0.76,7.28,5,2.54,-0.5,2.96,1.02,2.03,0.42,-1.44,-2.03,2.2,7.28,40,40
Mixed / non conventional,5,7,13,14,49.38,0.08,1.46,5.14,-7.989,102.47,12.12,24.54,11.53,2.46,1,-7.07,-13.68,1.12,7.42,3.03,9.3,-8.06,-3.81,-2.37,-13.88,-15.01,-0.91,-0.56,5.72,16.34,40,40
Mixed / non conventional,5,7,14,15,51.66,0.67,-0.31,-16.19,-5.683,102.47,1.74,4.25,-7.4,-2.99,2.05,-5.67,-7.4,2.2,-0.95,1.58,-2.37,-2.36,4.57,0.62,3.31,0.78,-1.11,-1.1,2.84,1.26,40,40
Mixed / non conventional,5,7,15,16,55.81,0.54,-1.27,2.82,-4.367,102.47,5.77,27.68,26.02,-1.03,-17.22,-25.84,-29.95,7.99,15.01,13.12,11.7,-23.16,-7.18,5.5,-21.72,-28.7,-3.11,1.45,5.53,12.7,40,40
Mixed / non conventional,5,7,16,17,79.7,1.09,2.21,23.98,-4.595,102.47,7.78,4.67,-2.52,-8.95,-10.12,4.49,8.17,9.54,-0.59,2.53,0.58,1.76,2.35,6.43,2.72,5.26,0.39,5.27,-0.98,5.46,40,40
Mixed / non conventional,5,7,17,18,50.45,0.06,0.22,-29.4,-2.205,102.47,22.73,59.25,49.51,-13.39,16.64,-32.06,-48.7,-16.23,13.39,8.93,26.79,-21.51,-29.63,2.84,-47.08,-47.48,7.31,12.99,6.9,33.28,40,40
Mixed / non conventional,5,7,18,19,64.12,0.74,-5.99,26.86,-2.176,102.47,-7.86,17.64,4.44,-10.78,-12.75,-42.68,-13.59,-10.76,-12.72,-17.12,-24.74,-14.36,11.15,10.46,-9.96,22.16,4.53,6.68,-6.94,-12.67,40,40
Mixed / non conventional,5,7,22,23,89.32,14.87,13.4,-1.29,-1.317,103.123,-0.68,75.41,131.11,14.27,130.43,81.86,18,-42.46,-29.55,-3.74,38.38,-21.06,58.76,1.02,-121.26,-37.36,63.52,-64.54,-24.12,0,40,40
Mixed / non conventional,5,7,23,24,90.46,9.11,-16.95,-0.57,-1.117,103.123,-16.03,-86.54,-115.38,-36.86,-135.82,-125.4,-62.1,32.05,52.48,20.83,-31.25,44.07,-62.5,6.81,59.7,-7.21,-22.04,80.13,23.64,42.47,40,40
Mixed / non conventional,5,7,24,3,91.22,0,-299.99,113.53,-383.547,103.123,-1013.64,-1027.24,-1021.26,-1000.42,-968.09,-927.47,-884.77,-841.36,-797.6,-755.64,-713.24,-674.63,-636.97,-602.19,-570.2,-538.95,-508.75,-481.38,-455.07,-430.34,40,40
Mixed / non conventional,5,7,3,4,58.17,0,-299.99,125.02,-397.803,103.123,-1016.3,-1039.15,-1030.51,-1003.99,-967.64,-925.11,-880.76,-836.26,-792.19,-750.07,-708.88,-670.1,-633.03,-598.13,-565.75,-534.83,-505.14,-477.64,-451.69,-427.32,40,40
Mixed / non conventional,5,7,4,5,-19.75,0,-299.99,117.81,-378.167,103.123,-1094.69,-1098.99,-1072.5,-1032.05,-985.39,-937.59,-889.06,-841.61,-796.18,-752.24,-711.37,-671.95,-634.83,-599.74,-566.45,-535.25,-506.32,-478.6,-452.76,-428.34,40,40
Mixed / non conventional,5,7,5,6,38.61,0,-299.99,96.56,-316.852,103.123,-1383.66,-1290.47,-1195.88,-1110.54,-1035.2,-966.86,-905.96,-850.72,-799.94,-754.18,-710.21,-669.84,-631.86,-596.65,-564.19,-533.19,-503.43,-475.96,-450.3,-426.18,40,40
Mixed / non conventional,5,8,7,6,42.98,3.84,1.56,-96.26,-627.641,91.754,2.42,2.28,1.88,1.65,1.78,1.76,1.71,1.65,1.56,1.72,1.3,1.45,1.64,0.98,1.42,1.15,1.43,1.25,1.12,0.96,40,40
Mixed / non conventional,5,8,6,24,34.17,0.28,-0.16,-215.51,254.411,91.754,-0.01,0.01,-0.64,-0.95,-0.34,-0.12,0.06,-0.07,-0.21,0.26,-0.47,-0.07,0.34,-1.02,0.14,-0.32,0.56,0.09,-0.21,-0.31,40,40
Mixed / non conventional,5,8,24,23,88.76,4.08,6.05,0.75,1.611,91.754,10.2,24.99,2.55,-6.33,-1.44,5.31,2.99,13.42,6.71,18.14,-0.09,8.68,-11.59,-15.89,0.44,-1.54,15.31,18.28,20.48,10.3,40,40
Mixed / non conventional,5,8,23,22,89.91,2.86,7.42,1.35,1.961,91.754,-9.04,3.76,27.85,28.56,4.75,0.74,21.84,8.89,10.99,-0.95,-10.44,9.56,9.99,9.58,-1.13,-2.77,17.3,16.42,2.9,-0.4,40,40
Mixed / non conventional,5,8,22,21,63.09,1.62,-3.38,-13.89,1.675,91.754,-3.76,-4.24,9.85,-3.71,-9.79,1.88,20.54,-3.17,-13.7,-17.48,-2.18,7.03,-5.79,-7.75,-19.6,2.7,-21.31,-13.81,20.9,-4.28,40,40
Mixed / non conventional,5,8,21,20,92.42,2.34,0.81,12.27,3.028,91.754,-18.91,1.12,19.96,14.69,-6.51,-4.97,0.19,-4.48,-1.7,-1.2,14.83,-3.85,-19.75,-4.1,0.79,-11.05,12.56,7.57,17.93,3.08,40,40
Mixed / non conventional,5,8,20,19,90.05,1.44,1.27,9.51,3.7,91.754,-4.59,8.24,9.2,7.98,4.72,2.55,4.49,16.34,-3.99,3.5,0.11,-6.9,-9.8,-14.62,-3.24,-10.03,-1.94,6.9,9.68,6.75,40,40
Mixed / non conventional,5,8,19,18,62.17,2.85,3.36,-26.19,3.265,91.754,-8.79,-6.54,21.82,8.86,-8.35,-3.79,12.33,-1.44,6.2,3.67,1.74,9.06,5.05,8.11,12.52,6.15,2.03,-1.91,3.05,-2.59,40,40
Mixed / non conventional,5,8,18,17,48.7,3.02,5.82,30.09,3.343,91.754,2.6,11.3,27.39,8.36,-10.03,4.54,4.3,-1.61,-1.71,2.43,11.15,13.7,9.55,4.85,-4.65,-2.69,7.96,0.76,20.21,8.02,40,40
Mixed / non conventional,5,8,17,16,76.44,0.63,1.73,-23.53,7.047,91.754,1.39,10.22,6.55,0.45,1.97,1.58,5.97,-3.67,-0.25,6.99,4.05,5.79,-8.08,-0.83,0.77,-3.25,-0.13,-0.07,2.86,2.35,40,40
Mixed / non conventional,5,8,9,10,47.23,0.11,0.33,-122.54,-308.601,91.229,1.25,1.16,0.31,0.05,0.17,-0.17,0.97,0.21,0.43,-0.12,-0.47,0.2,1.07,0.73,0.35,-0.98,0.19,0.14,0.12,0.98,40,40
Mixed / non conventional,5,8,10,11,25.03,0.34,-0.65,19.54,-48.453,91.229,-3.52,-3.82,2.65,3.04,-1.21,1.84,-4.43,1.52,0.52,0.85,3.19,-1.35,-5.08,-4.01,-1.2,6.85,-0.83,-0.72,-1.06,-6.32,40,40
Mixed / non conventional,5,8,11,12,25.28,0.03,0.64,-13.97,-21.849,91.229,3.64,1.19,-0.04,0,1.72,1.76,-1.68,1.06,0.66,2.62,1.27,2.05,0.49,-0.16,-1.27,-1.06,2.13,0.65,-0.82,-1.43,40,40
Mixed / non conventional,5,8,12,13,38.5,0.63,0.97,3.88,-17.968,91.229,-0.2,1.55,3.24,2.74,-3.94,-3.69,2.64,3.98,3.63,-0.05,0.85,0.59,3.43,3.48,-0.05,1.24,-0.89,1.09,0.89,-1.05,40,40
Mixed / non conventional,5,8,13,14,45.89,0.28,0.9,4.85,-12.955,91.229,4.08,4.91,-0.75,0.97,3.45,0.35,-1.79,0.35,-4.63,-0.55,3.66,4.15,0.83,0.76,0.97,2.97,1.52,-0.14,-2.07,-0.97,40,40
Mixed / non conventional,5,8,14,15,48.38,0.74,-0.07,-16.68,-8.92,91.229,-1.7,2.71,6.02,0.6,-8.73,-7.62,-0.1,2.2,1.6,3.8,-1.8,-3.61,5.12,3.81,-0.9,2.3,1.61,-0.8,-5.13,-0.71,40,40
Mixed / non conventional,5,8,15,16,52.75,0.35,0.31,3.21,-6.714,91.229,4.14,2.14,-2.66,1.6,10.13,8.52,-4.93,-4.53,-10.26,-7.06,8.79,3.07,-6.67,-12.13,0.4,7.06,7.46,7.06,-0.4,-5.6,40,40
Mixed / non conventional,5,8,16,17,76.4,0.42,-0.1,24.12,-7.003,91.229,1.8,-2.93,7.55,1.78,-11.89,-4.09,0.51,7.15,9.71,3.19,1.27,0.63,-4.48,-1.28,-2.94,1.02,-1.27,-1.53,0.5,-6.65,40,40
Mixed / non conventional,5,8,17,18,48.46,0.06,-3.48,-29.51,-3.307,91.229,5.69,7.56,8.67,1.63,1.88,-12.19,-14.08,-14.06,-23.81,-14.62,5.68,3.79,6.21,-6.21,-16.53,-5.69,2.2,6.5,0.82,-12.99,40,40
Mixed / non conventional,5,8,18,19,62.27,0.96,2,26.71,-3.252,91.229,-4.09,18.99,-14.04,-4.68,-10.45,-3.55,-3,15.97,-7.99,20.33,0.78,6.31,-4.93,-8.76,-6.28,14.86,26.17,11.27,-9.11,2.21,40,40
Mixed / non conventional,5,8,11,14,32.7,0.13,0.35,-6.47,-52.312,90.465,0.36,1.26,-2.36,3.56,3.71,0.82,2.5,1.28,-1.42,-3.2,-0.27,-3.08,3.63,-1.23,-2.41,-1.2,5.66,3.08,-2.64,-1.04,40,40
Mixed / non conventional,5,8,14,19,55.89,0.49,1.23,6.62,-29.032,90.465,5.21,1.67,7.56,-5.77,-5.74,-0.9,-2.5,0.8,5.52,6.29,1.2,4.56,-4.57,4.07,5.58,2.4,-7.28,-2.96,5.7,3.79,40,40
Mixed / non conventional,5,8,19,20,89.76,0.18,1.19,-9.15,-3.637,90.465,13.29,7.63,-8.86,-2.95,-3.94,9.35,-6.89,3.94,-11.07,-3.44,0.25,-0.25,7.38,-8.12,8.86,4.68,6.89,1.72,4.92,0.49,40,40
Mixed / non conventional,5,8,20,21,91.74,2.43,4,-11.63,-2.964,90.465,14.77,-9.63,3.95,-2.11,-3.65,12.36,7.51,14.5,3.95,-6.36,-20.55,9.95,14.45,-3.64,5.12,0.6,17.5,3.29,7.52,10.53,40,40
Mixed / non conventional,5,8,21,22,62.89,0.03,6.39,14.26,-1.646,90.465,26.57,35.34,21.84,28.2,5.4,-15.79,-34.87,-4.27,21.21,20.11,14.21,22.79,-8.12,3.88,20.63,5.4,-4.91,-9.75,-6.04,-14.13,40,40
Mixed / non conventional,5,8,22,23,89.19,1.42,-2.59,-0.74,-1.919,90.465,18.66,17.72,7,-23.32,-18.66,-4.2,8.86,-17.26,-7.46,7.46,-1.4,-18.66,-5.6,-9.79,-17.72,0.93,20.52,-0.47,-9.33,0.93,40,40
Mixed / non conventional,5,8,23,24,89.6,4.21,4.94,-0.34,-1.603,90.465,10.04,-36.83,-16.74,8.93,47.43,11.72,-8.37,-10.04,2.79,10.04,-13.95,5.58,35.71,-8.93,-3.35,17.3,44.64,9.49,-11.16,4.46,40,40
Mixed / non conventional,5,8,24,3,5.8,0,-299.99,-82.46,-25.863,90.465,-46144.23,-35520.47,-27514.05,-21412.26,-16748.44,-13173.63,-10406.71,-8256.95,-6589.59,-5284.26,-4244.52,-3441.2,-2788.86,-2303.32,-1907.55,-1583.41,-1305.59,-1115.85,-945.16,-808.75,40,40
Mixed / non conventional,5,8,3,4,2.97,0,-299.99,-83.33,-19.228,90.465,-61767.62,-47640.73,-36918.18,-28749.1,-22480.84,-17657.2,-13938.78,-11048.15,-8795.47,-7039.42,-5669.4,-4581.75,-3733.39,-3047.72,-2506.8,-2077.36,-1739.55,-1455.21,-1230.91,-1044.81,40,40
Mixed / non conventional,5,8,4,5,-0.7,0,-299.99,-8.84,-10.843,90.465,-22440.43,-17629.45,-13721.17,-10681.07,-8345.63,-6561.05,-5186.13,-4112.38,-3287.42,-2626.58,-2111.43,-1711.06,-1383.25,-1152.28,-963.05,-787.22,-634.93,-555.32,-483.96,-416.5,40,40
Mixed / non conventional,5,8,5,6,-0.02,294.34,-130.05,-8.56,0.208,90.062,-1451.94,7137.06,5324.34,2386.34,646.43,-750.42,-1822.06,-2891.99,-2908.59,-3618.29,-3443.57,-3045.03,-3056.41,-3004.63,-2914.6,-3083.71,-2668.03,-2607.19,-2385.5,-2451.76,40,40
Mixed / non conventional,5,9,6,7,34.82,0.08,-0.02,6.53,433.029,117.214,0.68,0.6,0.31,-0.34,-0.4,-0.76,0.1,0.24,0.05,0.12,-0.02,0.07,-0.12,-0.36,0.01,-0.28,-0.11,-0.22,0.04,-0.08,40,40
Mixed / non conventional,5,9,7,8,42.64,14.97,7.76,188.54,530.262,117.214,10.76,10.14,9.84,9.85,9.41,9.35,8.35,7.98,7.78,7.48,7.5,7.09,6.86,6.82,6.33,6.44,6,6,5.64,5.54,40,40
Mixed / non conventional,5,9,8,10,-21,144.65,35.85,-411.44,-52.231,117.214,50.27,49.07,47.01,44.14,43.24,41.89,40.65,38.3,36.83,35.78,34.53,33.79,31.76,31.3,28.47,27.71,27.2,25.77,24.64,24.68,40,40
Mixed / non conventional,5,9,10,11,31.01,0.01,0.7,29.94,-269.96,117.214,1.41,1.31,1.08,0.83,1.06,0.96,0.77,0.6,0.77,0.67,0.58,0.75,0.52,0.57,0.37,0.34,0.36,0.49,0.34,0.2,40,40
Mixed / non conventional,5,9,11,12,24.07,0.02,0.83,-11.97,-64.147,117.214,2.13,2.01,1.79,1.32,0.52,1.08,0.75,0.44,0.64,0.52,0.81,0.74,0.93,0.89,0.51,0.32,-0.03,-0.06,0.46,0.73,40,40
Mixed / non conventional,5,9,12,13,33.27,0.27,0.83,4.78,-40.633,117.214,0.32,1.98,1.16,1.25,2.61,2.04,0.3,-0.3,1.27,0.65,-0.24,0.73,0.82,1.76,0.7,0.48,0.7,-0.06,0.26,0.25,40,40
Mixed / non conventional,5,9,13,14,39.76,0.04,1.72,5.75,-26.783,117.214,2.3,0.27,3.94,4.48,1.67,2.24,1.94,1.27,1.34,2.91,1.57,2.8,-0.03,1.91,0.84,1.57,0.97,0.9,1.43,0.03,40,40
Mixed / non conventional,5,9,14,15,42.56,0.32,0.31,-16.02,-17.643,117.214,0.5,-0.76,0.66,0.4,2.58,3.28,0.04,1.7,-1.02,2.83,-2.14,-1.12,-3.1,-1.98,1.06,-0.51,0.55,4.11,-1.16,0.28,40,40
Mixed / non conventional,5,9,15,16,47.29,0.26,1.05,3.75,-12.986,117.214,2.62,3.17,2.28,2.68,3.64,0.36,-0.83,-1.32,2.07,-2.49,-2.89,5.72,2.63,3.39,-1.51,0.42,0.21,1.03,0.62,-0.75,40,40
Mixed / non conventional,5,9,16,17,69.6,0.96,0.35,24.39,-13.35,117.214,2.54,4.9,-1.55,-3.3,1.79,1.92,-0.67,1.54,1.86,-0.81,2,2.2,-2.01,1.74,2.81,-1.08,-0.42,-2.42,-4.23,0.12,40,40
Mixed / non conventional,5,9,17,18,44.66,0.66,-1.25,-30.32,-6.401,120.426,3.6,-11.51,9.86,-20.81,3.45,30.44,15.55,1.23,-27.9,-1.2,2.49,-3.9,-15.97,-4.87,-18.98,-14.22,5.9,20.32,5.2,-3.76,40,40
Mixed / non conventional,5,9,18,19,57.88,0.01,2.86,26.81,-6.23,120.426,-2.43,4.03,-0.55,24.99,-8.74,-20.1,-9.2,5.77,32.6,10.04,-0.56,2.87,15.53,6.45,13.35,11.19,-17.24,-17.83,2.58,4.45,40,40
Mixed / non conventional,5,9,19,20,84.04,0.03,2.03,-9.05,-6.973,120.426,3.85,4.5,-0.26,7.82,8.07,-2.84,-2.83,3.22,4.5,5.65,-1.54,3.21,-3.98,-3.72,1.43,5.53,0.64,-0.89,5.77,2.56,40,40
Mixed / non conventional,5,9,20,21,86.55,0.05,2.01,-11.48,-5.655,120.426,1.09,-2.08,7.73,2.99,-2.66,4.29,13.64,1.92,-4.7,4.76,-2.68,1.89,-0.31,-1.28,4.23,0.8,-1.25,-0.82,6.16,6.47,40,40
Mixed / non conventional,5,9,21,22,59.56,0.17,4.2,14.33,-3.121,120.426,6.61,2.85,-4.83,10.01,14.29,-18.93,-0.31,9.21,3.74,4.36,2.01,-7.42,-3.13,7.8,19.82,13.72,5.4,11.71,-2.04,9.2,40,40
