,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Pole Dipole,220.00,9999999.00,440.00,490.00,-0.93,3.4,0.00,-56.5,0.127,1016.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,189,192,0.2,00.000000,00.000000,PDF10_63_1,7,0,10.10,12.16,56.8,23/01/2019 14:26:00,0.0,0.00,0.0
,Pole Dipole,420.00,9999999.00,490.00,510.00,-1.60,3.4,0.00,314.2,0.449,555.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,322,179,0.6,00.000000,00.000000,PDF10_63_1,7,0,10.37,12.35,58.3,23/01/2019 14:38:38,0.0,0.00,0.0
,Pole Dipole,150.00,9999999.00,350.00,390.00,-1.13,3.4,0.00,-79.1,0.148,982.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,196,192,0.2,00.000000,00.000000,PDF10_63_1,6,0,9.98,12.16,55.8,23/01/2019 14:19:56,0.0,0.00,0.0
,Pole Dipole,210.00,9999999.00,320.00,350.00,-1.31,3.3,0.00,173.3,0.391,964.53,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,191,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.10,12.16,56.3,23/01/2019 14:25:13,0.0,0.00,0.0
,Pole Dipole,300.00,9999999.00,410.00,440.00,-0.69,3.3,0.00,-1.9,0.138,647.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,288,186,0.4,00.000000,00.000000,PDF10_63_1,9,0,10.31,12.16,57.3,23/01/2019 14:31:49,0.0,0.00,0.0
,Pole Dipole,370.00,9999999.00,620.00,530.00,-1.05,3.3,0.00,-448.6,-0.248,657.27,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,283,186,0.4,00.000000,00.000000,PDF10_63_1,2,0,10.46,12.16,58.3,23/01/2019 14:36:17,0.0,0.00,0.0
,Pole Dipole,320.00,9999999.00,500.00,540.00,-0.80,3.3,0.00,-6.2,0.108,840.71,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,189,0.3,00.000000,00.000000,PDF10_63_1,6,0,10.34,12.35,57.8,23/01/2019 14:33:00,0.0,0.00,0.0
,Pole Dipole,40.00,9999999.00,90.00,100.00,-2.60,3.3,0.00,73.8,1.272,921.27,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,217,200,0.2,00.000000,00.000000,PDF10_63_1,5,0,9.92,12.37,53.4,23/01/2019 14:07:37,0.0,0.00,0.0
,Pole Dipole,190.00,9999999.00,390.00,430.00,-1.14,3.3,0.00,48.0,0.148,976.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,196,192,0.2,00.000000,00.000000,PDF10_63_1,6,0,10.10,12.19,55.8,23/01/2019 14:23:31,0.0,0.00,0.0
,Pole Dipole,250.00,9999999.00,310.00,330.00,-0.79,3.3,0.00,-567.1,0.506,960.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,202,194,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.28,12.16,56.8,23/01/2019 14:28:18,0.0,0.00,0.0
,Pole Dipole,250.00,9999999.00,410.00,440.00,-0.88,3.3,0.00,-1.6,0.132,958.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,201,193,0.2,00.000000,00.000000,PDF10_63_1,7,0,10.28,12.16,56.8,23/01/2019 14:28:28,0.0,0.00,0.0
,Pole Dipole,200.00,9999999.00,410.00,460.00,-0.98,3.3,0.00,-20.9,0.138,972.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,197,192,0.2,00.000000,00.000000,PDF10_63_1,10,0,10.10,12.19,56.3,23/01/2019 14:24:31,0.0,0.00,0.0
,Pole Dipole,20.00,9999999.00,80.00,90.00,-3.54,3.3,0.00,78.2,1.011,752.87,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,282,212,0.4,00.000000,00.000000,PDF10_63_1,6,0,10.25,12.35,53.4,23/01/2019 14:05:20,0.0,0.00,0.0
,Pole Dipole,60.00,9999999.00,470.00,550.00,-5.02,3.3,0.00,9.1,0.280,879.81,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,232,204,0.3,00.000000,00.000000,PDF10_63_1,5,0,10.01,12.19,53.9,23/01/2019 14:10:34,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,550.00,270.00,-1.46,3.3,0.00,-183.1,-0.420,906.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,224,203,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.16,12.19,53.4,23/01/2019 14:04:58,0.0,0.00,0.0
,Pole Dipole,170.00,9999999.00,390.00,440.00,-1.05,3.3,0.00,72.8,0.138,987.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,195,193,0.2,00.000000,00.000000,PDF10_63_1,7,0,9.98,12.19,55.8,23/01/2019 14:21:23,0.0,0.00,0.0
,Pole Dipole,40.00,9999999.00,410.00,490.00,-1.98,3.3,0.00,-84.9,0.138,915.23,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,217,199,0.2,00.000000,00.000000,PDF10_63_1,7,0,9.92,12.19,53.4,23/01/2019 14:08:18,0.0,0.00,0.0
,Pole Dipole,460.00,9999999.00,530.00,550.00,-1.09,3.3,0.00,-27.7,0.140,253.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,613,155,2.4,00.000000,00.000000,PDF10_63_1,7,0,10.67,12.32,58.8,23/01/2019 14:39:53,0.0,0.00,0.0
,Pole Dipole,150.00,9999999.00,380.00,430.00,-0.96,3.3,0.00,63.1,0.116,982.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,196,192,0.2,00.000000,00.000000,PDF10_63_1,1,0,9.98,12.16,55.8,23/01/2019 14:19:56,0.0,0.00,0.0
,Pole Dipole,300.00,9999999.00,350.00,360.00,-1.21,3.3,0.00,-136.9,0.411,639.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,291,186,0.5,00.000000,00.000000,PDF10_63_1,5,0,10.34,12.32,57.3,23/01/2019 14:31:38,0.0,0.00,0.0
,Pole Dipole,280.00,9999999.00,460.00,500.00,-0.95,3.3,0.00,-20.9,0.140,914.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,208,190,0.2,00.000000,00.000000,PDF10_63_1,6,0,10.31,12.35,57.3,23/01/2019 14:30:25,0.0,0.00,0.0
,Pole Dipole,90.00,9999999.00,420.00,490.00,-1.84,3.3,0.00,-40.3,0.140,899.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,220,197,0.2,00.000000,00.000000,PDF10_63_1,9,0,9.95,12.19,54.4,23/01/2019 14:13:46,0.0,0.00,0.0
,Pole Dipole,280.00,9999999.00,360.00,380.00,-0.48,3.3,0.00,33.5,0.175,914.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,208,190,0.2,00.000000,00.000000,PDF10_63_1,2,0,10.31,12.35,57.3,23/01/2019 14:30:25,0.0,0.00,0.0
,Pole Dipole,290.00,9999999.00,350.00,360.00,-1.11,3.3,0.00,-136.3,0.363,863.82,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,219,189,0.3,00.000000,00.000000,PDF10_63_1,6,0,10.31,12.35,57.3,23/01/2019 14:31:00,0.0,0.00,0.0
,Pole Dipole,470.00,9999999.00,520.00,530.00,-1.79,3.2,0.00,-22.0,0.102,107.33,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,809,87,7.5,00.000000,00.000000,PDF10_63_1,5,0,11.47,12.16,58.8,23/01/2019 14:40:14,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,170.00,180.00,-1.09,3.2,0.00,39.6,8.182,942.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,202,190,0.2,00.000000,00.000000,PDF10_63_1,1,0,9.98,12.19,55.8,23/01/2019 14:20:18,0.0,0.00,0.0
,Pole Dipole,220.00,9999999.00,380.00,410.00,-0.82,3.2,0.00,82.6,0.130,1015.35,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,190,193,0.2,00.000000,00.000000,PDF10_63_1,8,0,10.10,12.35,56.3,23/01/2019 14:26:06,0.0,0.00,0.0
,Pole Dipole,250.00,9999999.00,300.00,310.00,-0.72,3.2,0.00,313.9,0.368,962.49,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,193,0.2,00.000000,00.000000,PDF10_63_1,5,0,10.28,12.19,56.8,23/01/2019 14:28:08,0.0,0.00,0.0
,Pole Dipole,280.00,9999999.00,330.00,340.00,-1.02,3.2,0.00,191.5,0.497,915.54,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,207,189,0.2,00.000000,00.000000,PDF10_63_1,5,0,10.34,12.35,57.3,23/01/2019 14:30:19,0.0,0.00,0.0
,Pole Dipole,0.00,9999999.00,410.00,490.00,-6.16,3.2,0.00,-93.1,0.274,702.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,274,192,0.4,00.000000,00.000000,PDF10_63_1,5,0,10.22,12.35,53.9,23/01/2019 14:03:28,0.0,0.00,0.0
,Pole Dipole,240.00,9999999.00,270.00,280.00,-0.53,3.2,0.00,-202.5,0.573,815.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,234,191,0.3,00.000000,00.000000,PDF10_63_1,3,0,10.28,12.16,56.8,23/01/2019 14:27:15,0.0,0.00,0.0
,Pole Dipole,370.00,9999999.00,540.00,580.00,-1.17,3.2,0.00,-35.6,0.137,656.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,284,186,0.4,00.000000,00.000000,PDF10_63_1,10,0,10.46,12.16,58.3,23/01/2019 14:36:07,0.0,0.00,0.0
,Pole Dipole,70.00,9999999.00,470.00,550.00,-7.51,3.1,0.00,7.7,0.402,807.16,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,248,200,0.3,00.000000,00.000000,PDF10_63_1,10,0,9.98,12.19,53.9,23/01/2019 14:11:31,0.0,0.00,0.0
,Pole Dipole,20.00,9999999.00,380.00,450.00,-2.15,3.1,0.00,6.7,0.116,749.76,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,285,213,0.4,00.000000,00.000000,PDF10_63_1,7,0,10.31,12.19,53.4,23/01/2019 14:05:40,0.0,0.00,0.0
,Pole Dipole,230.00,9999999.00,380.00,410.00,-0.93,3.1,0.00,82.0,0.157,956.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,201,192,0.2,00.000000,00.000000,PDF10_63_1,5,0,10.28,12.19,56.8,23/01/2019 14:26:39,0.0,0.00,0.0
,Pole Dipole,510.00,9999999.00,580.00,600.00,-0.91,3.1,0.00,511.8,0.392,851.24,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,222,189,0.3,00.000000,00.000000,PDF10_63_1,7,0,10.37,12.35,58.8,23/01/2019 14:41:08,0.0,0.00,0.0
,Pole Dipole,130.00,9999999.00,500.00,580.00,-3.35,3.1,0.00,-36.6,0.253,988.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,196,194,0.2,00.000000,00.000000,PDF10_63_1,4,0,9.98,12.19,55.3,23/01/2019 14:18:13,0.0,0.00,0.0
,Pole Dipole,230.00,9999999.00,390.00,420.00,-1.05,3.1,0.00,47.5,0.157,955.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,202,193,0.2,00.000000,00.000000,PDF10_63_1,7,0,10.28,12.16,56.8,23/01/2019 14:26:49,0.0,0.00,0.0
,Pole Dipole,420.00,9999999.00,520.00,540.00,-0.75,3.1,0.00,-25.0,0.108,540.71,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,312,169,0.6,00.000000,00.000000,PDF10_63_1,3,0,10.49,12.32,58.3,23/01/2019 14:38:44,0.0,0.00,0.0
,Pole Dipole,140.00,9999999.00,320.00,360.00,-1.08,3.1,0.00,27.0,0.167,963.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,202,194,0.2,00.000000,00.000000,PDF10_63_1,6,0,9.98,12.19,55.3,23/01/2019 14:18:43,0.0,0.00,0.0
,Pole Dipole,110.00,9999999.00,600.00,270.00,-1.22,3.1,0.00,-610.4,-0.802,978.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,199,194,0.2,00.000000,00.000000,PDF10_63_1,5,0,9.98,12.35,54.9,23/01/2019 14:16:09,0.0,0.00,0.0
,Pole Dipole,20.00,9999999.00,570.00,380.00,-4.22,3.1,0.00,-7.5,-0.469,727.77,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,292,212,0.4,00.000000,00.000000,PDF10_63_1,9,0,10.40,12.19,53.4,23/01/2019 14:06:07,0.0,0.00,0.0
,Pole Dipole,110.00,9999999.00,320.00,360.00,-1.23,3.0,0.00,18.5,0.146,979.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,199,195,0.2,00.000000,00.000000,PDF10_63_1,4,0,9.98,12.19,54.9,23/01/2019 14:16:02,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,300.00,360.00,-1.75,3.0,0.00,-108.9,0.149,906.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,223,202,0.2,00.000000,00.000000,PDF10_63_1,10,0,10.16,12.19,53.4,23/01/2019 14:04:41,0.0,0.00,0.0
,Pole Dipole,40.00,9999999.00,480.00,570.00,-6.95,3.0,0.00,-49.3,0.389,912.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,219,200,0.2,00.000000,00.000000,PDF10_63_1,1,0,9.95,12.19,53.4,23/01/2019 14:08:38,0.0,0.00,0.0
,Pole Dipole,460.00,9999999.00,570.00,600.00,-4.99,3.0,0.00,493.0,0.392,253.33,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,602,152,2.4,00.000000,00.000000,PDF10_63_1,6,0,10.70,12.16,58.8,23/01/2019 14:40:04,0.0,0.00,0.0
,Pole Dipole,250.00,9999999.00,430.00,470.00,-0.83,3.0,0.00,-29.6,0.129,960.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,202,194,0.2,00.000000,00.000000,PDF10_63_1,6,0,10.28,12.16,56.8,23/01/2019 14:28:18,0.0,0.00,0.0
