,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1.00,1.25,0.00,0.25,156.71,0.2,0.00,99.8,-19.905,5.99,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,1.6,00.000000,00.000000,17092803,1,0,12.48,12.50,24.1,28/09/2017 11:56:00,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.25,0.25,0.50,156.58,0.3,0.00,-57.0,-49.724,5.99,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,1.6,00.000000,00.000000,17092803,2,0,12.48,12.50,24.1,28/09/2017 11:56:00,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.25,0.50,0.75,162.85,1.0,0.00,29.7,-206.855,5.99,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,1.6,00.000000,00.000000,17092803,3,0,12.48,12.50,24.1,28/09/2017 11:56:00,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.50,0.00,0.25,149.54,0.1,0.00,97.4,-17.832,11.24,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,27,0,2.4,00.000000,00.000000,17092803,1,0,12.47,12.50,24.6,28/09/2017 11:56:06,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.50,0.25,0.50,159.54,0.2,0.00,-24.8,-38.049,11.24,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,27,0,2.4,00.000000,00.000000,17092803,2,0,12.47,12.50,24.6,28/09/2017 11:56:06,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.50,0.50,0.75,200.79,0.1,0.00,67.2,-119.716,11.24,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,27,0,2.4,00.000000,00.000000,17092803,3,0,12.47,12.50,24.6,28/09/2017 11:56:06,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.50,0.75,1.00,152.27,0.5,0.00,-245.6,-363.143,11.24,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,27,0,2.4,00.000000,00.000000,17092803,4,0,12.47,12.50,24.6,28/09/2017 11:56:06,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,0.00,0.25,161.19,0.1,0.00,94.6,-17.127,17.52,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,40,1,2.3,00.000000,00.000000,17092803,1,0,12.46,12.50,24.6,28/09/2017 11:56:11,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,0.25,0.50,171.44,0.1,0.00,-8.5,-31.877,17.52,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,40,1,2.3,00.000000,00.000000,17092803,2,0,12.46,12.50,24.6,28/09/2017 11:56:11,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,0.50,0.75,222.48,0.1,0.00,65.3,-82.735,17.52,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,40,1,2.3,00.000000,00.000000,17092803,3,0,12.46,12.50,24.6,28/09/2017 11:56:11,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,0.75,1.00,203.39,0.1,0.00,-132.0,-189.096,17.52,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,40,1,2.3,00.000000,00.000000,17092803,4,0,12.46,12.50,24.6,28/09/2017 11:56:11,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,1.00,1.25,162.69,0.3,0.00,-192.3,-605.034,17.52,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,40,1,2.3,00.000000,00.000000,17092803,5,0,12.46,12.50,24.6,28/09/2017 11:56:11,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,0.00,0.25,131.09,0.4,0.00,91.9,-15.200,30.60,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,96,3,3.2,00.000000,00.000000,17092803,1,0,12.46,12.50,24.6,28/09/2017 11:56:17,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,0.25,0.50,121.66,0.1,0.00,1.1,-22.570,30.60,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,96,3,3.2,00.000000,00.000000,17092803,2,0,12.46,12.50,24.6,28/09/2017 11:56:17,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,0.50,0.75,169.39,0.0,0.00,61.0,-54.992,30.60,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,96,3,3.2,00.000000,00.000000,17092803,3,0,12.46,12.50,24.6,28/09/2017 11:56:17,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,0.75,1.00,165.46,0.1,0.00,-89.7,-107.431,30.60,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,96,3,3.2,00.000000,00.000000,17092803,4,0,12.46,12.50,24.6,28/09/2017 11:56:17,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,1.00,1.25,135.29,0.1,0.00,-138.4,-219.612,30.60,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,96,3,3.2,00.000000,00.000000,17092803,5,0,12.46,12.50,24.6,28/09/2017 11:56:17,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,1.25,1.50,135.25,0.2,0.00,-55.5,-878.210,30.60,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,96,3,3.2,00.000000,00.000000,17092803,6,0,12.46,12.50,24.6,28/09/2017 11:56:17,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,0.00,0.25,120.36,1.0,0.00,92.5,-14.181,46.64,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,168,8,3.6,00.000000,00.000000,17092803,1,0,12.88,12.48,24.6,28/09/2017 11:56:22,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,0.25,0.50,153.46,0.1,0.00,7.3,-27.122,46.64,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,168,8,3.6,00.000000,00.000000,17092803,2,0,12.88,12.48,24.6,28/09/2017 11:56:22,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,0.50,0.75,182.24,0.0,0.00,58.3,-51.535,46.64,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,168,8,3.6,00.000000,00.000000,17092803,3,0,12.88,12.48,24.6,28/09/2017 11:56:22,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,0.75,1.00,191.66,0.2,0.00,-67.6,-94.845,46.64,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,168,8,3.6,00.000000,00.000000,17092803,4,0,12.88,12.48,24.6,28/09/2017 11:56:22,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,1.00,1.25,164.13,0.0,0.00,-122.0,-162.448,46.64,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,168,8,3.6,00.000000,00.000000,17092803,5,0,12.88,12.48,24.6,28/09/2017 11:56:22,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,1.25,1.50,179.04,0.1,0.00,14.4,-443.009,46.64,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,168,8,3.6,00.000000,00.000000,17092803,6,0,12.88,12.48,24.6,28/09/2017 11:56:22,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,1.50,1.75,215.38,0.1,0.00,-17.5,-2131.653,46.64,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,168,8,3.6,00.000000,00.000000,17092803,7,0,12.88,12.48,24.6,28/09/2017 11:56:22,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.50,0.00,0.25,134.48,0.1,0.00,94.7,-14.741,61.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,221,14,3.6,00.000000,00.000000,17092803,1,0,13.45,12.48,24.1,28/09/2017 11:56:28,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.50,0.25,0.50,140.31,0.1,0.00,11.6,-21.971,61.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,221,14,3.6,00.000000,00.000000,17092803,2,0,13.45,12.48,24.1,28/09/2017 11:56:28,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.50,0.50,0.75,184.81,0.1,0.00,56.0,-43.408,61.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,221,14,3.6,00.000000,00.000000,17092803,3,0,13.45,12.48,24.1,28/09/2017 11:56:28,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.50,0.75,1.00,194.08,0.1,0.00,-55.2,-72.937,61.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,221,14,3.6,00.000000,00.000000,17092803,4,0,13.45,12.48,24.1,28/09/2017 11:56:28,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.50,1.00,1.25,168.79,0.1,0.00,-112.3,-111.006,61.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,221,14,3.6,00.000000,00.000000,17092803,5,0,13.45,12.48,24.1,28/09/2017 11:56:28,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.50,1.25,1.50,193.68,0.0,0.00,32.4,-254.751,61.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,221,14,3.6,00.000000,00.000000,17092803,6,0,13.45,12.48,24.1,28/09/2017 11:56:28,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.50,1.50,1.75,264.73,0.1,0.00,82.8,-870.528,61.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,221,14,3.6,00.000000,00.000000,17092803,7,0,13.45,12.48,24.1,28/09/2017 11:56:28,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.50,1.75,2.00,209.62,0.1,0.00,-134.8,-2757.156,61.98,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,221,14,3.6,00.000000,00.000000,17092803,8,0,13.45,12.48,24.1,28/09/2017 11:56:28,0.0,0.00,0.0
,Mixed / non conventional,2.50,2.75,0.00,0.25,117.90,0.0,0.00,93.2,-14.481,95.50,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,337,32,3.5,00.000000,00.000000,17092803,1,0,11.72,12.48,24.6,28/09/2017 11:56:31,0.0,0.00,0.0
,Mixed / non conventional,2.50,2.75,0.25,0.50,120.94,0.2,0.00,14.4,-20.426,95.50,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,337,32,3.5,00.000000,00.000000,17092803,2,0,11.72,12.48,24.6,28/09/2017 11:56:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,2.75,0.50,0.75,159.63,0.2,0.00,54.2,-38.513,95.50,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,337,32,3.5,00.000000,00.000000,17092803,3,0,11.72,12.48,24.6,28/09/2017 11:56:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,2.75,0.75,1.00,168.63,0.5,0.00,-49.9,-61.028,95.50,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,337,32,3.5,00.000000,00.000000,17092803,4,0,11.72,12.48,24.6,28/09/2017 11:56:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,2.75,1.00,1.25,149.90,0.2,0.00,-104.1,-86.802,95.50,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,337,32,3.5,00.000000,00.000000,17092803,5,0,11.72,12.48,24.6,28/09/2017 11:56:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,2.75,1.25,1.50,176.27,0.1,0.00,39.0,-178.624,95.50,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,337,32,3.5,00.000000,00.000000,17092803,6,0,11.72,12.48,24.6,28/09/2017 11:56:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,2.75,1.50,1.75,261.42,0.1,0.00,92.1,-529.807,95.50,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,337,32,3.5,00.000000,00.000000,17092803,7,0,11.72,12.48,24.6,28/09/2017 11:56:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,2.75,1.75,2.00,239.75,0.1,0.00,-28.0,-1214.727,95.50,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,337,32,3.5,00.000000,00.000000,17092803,8,0,11.72,12.48,24.6,28/09/2017 11:56:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,2.75,2.00,2.25,299.70,0.2,0.00,-223.4,-6073.858,95.50,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,337,32,3.5,00.000000,00.000000,17092803,9,0,11.72,12.48,24.6,28/09/2017 11:56:32,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.00,0.00,0.25,84.00,0.2,0.00,92.6,-15.070,185.99,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,653,121,3.5,00.000000,00.000000,17092803,1,0,11.16,12.48,24.6,28/09/2017 11:56:37,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.00,0.25,0.50,83.91,0.2,0.00,16.0,-20.072,185.99,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,653,121,3.5,00.000000,00.000000,17092803,2,0,11.16,12.48,24.6,28/09/2017 11:56:37,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.00,0.50,0.75,109.45,0.2,0.00,52.9,-35.998,185.99,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,653,121,3.5,00.000000,00.000000,17092803,3,0,11.16,12.48,24.6,28/09/2017 11:56:37,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.00,0.75,1.00,115.65,0.4,0.00,-46.3,-54.338,185.99,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,653,121,3.5,00.000000,00.000000,17092803,4,0,11.16,12.48,24.6,28/09/2017 11:56:37,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.00,1.00,1.25,100.67,0.5,0.00,-97.6,-70.949,185.99,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,653,121,3.5,00.000000,00.000000,17092803,5,0,11.16,12.48,24.6,28/09/2017 11:56:37,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.00,1.25,1.50,117.47,0.3,0.00,42.0,-132.462,185.99,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,653,121,3.5,00.000000,00.000000,17092803,6,0,11.16,12.48,24.6,28/09/2017 11:56:37,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.00,1.50,1.75,178.16,0.2,0.00,91.5,-351.583,185.99,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,653,121,3.5,00.000000,00.000000,17092803,7,0,11.16,12.48,24.6,28/09/2017 11:56:37,0.0,0.00,0.0
