    70.000     10.000  1.00000       52.1566
    75.000     10.000  1.00000       61.7084
    80.000     10.000  1.00000       31.3631
    85.000     10.000  1.00000       16.9409
    90.000     10.000  1.00000       14.0781
    95.000     10.000  1.00000       11.5721
   100.000     10.000  1.00000       11.0681
   105.000     10.000  1.00000       11.1752
   110.000     10.000  1.00000        9.3953
   115.000     10.000  1.00000        9.9212
   120.000     10.000  1.00000        8.8826
   125.000     10.000  1.00000        8.7393
   130.000     10.000  1.00000        9.0095
   135.000     10.000  1.00000        9.4861
   140.000     10.000  1.00000        9.1631
   145.000     10.000  1.00000        9.4715
   150.000     10.000  1.00000        9.4689
   155.000     10.000  1.00000        8.8735
    17.500     10.000  1.50000       27.8519
    22.500     10.000  1.50000       38.0433
    27.500     10.000  1.50000       46.5832
    32.500     10.000  1.50000       63.4389
    37.500     10.000  1.50000       73.7514
    42.500     10.000  1.50000       82.4336
    47.500     10.000  1.50000       93.5486
    52.500     10.000  1.50000      110.7397
    57.500     10.000  1.50000      100.2002
    62.500     10.000  1.50000       53.5302
    67.500     10.000  1.50000       47.5391
    72.500     10.000  1.50000       53.9765
    77.500     10.000  1.50000       70.5325
    82.500     10.000  1.50000       41.6482
    87.500     10.000  1.50000       17.3055
    92.500     10.000  1.50000       15.6814
    97.500     10.000  1.50000       14.0275
   102.500     10.000  1.50000       11.8326
   107.500     10.000  1.50000       11.3792
   112.500     10.000  1.50000       11.4319
   117.500     10.000  1.50000        9.5682
   122.500     10.000  1.50000       10.1729
   127.500     10.000  1.50000        8.9556
   132.500     10.000  1.50000        8.6863
   137.500     10.000  1.50000        9.0540
   142.500     10.000  1.50000        9.3882
   147.500     10.000  1.50000        8.8452
   152.500     10.000  1.50000        9.0989
    20.000     10.000  2.00000       25.9366
    25.000     10.000  2.00000       32.5569
    30.000     10.000  2.00000       39.5218
    35.000     10.000  2.00000       53.8313
    40.000     10.000  2.00000       64.2499
    45.000     10.000  2.00000       76.5220
    50.000     10.000  2.00000       99.1132
    55.000     10.000  2.00000       96.4300
    60.000     10.000  2.00000       46.2554
    65.000     10.000  2.00000       49.2024
    70.000     10.000  2.00000       47.5902
    75.000     10.000  2.00000       55.7649
    80.000     10.000  2.00000       73.4486
    85.000     10.000  2.00000       45.3590
    90.000     10.000  2.00000       19.0883
    95.000     10.000  2.00000       17.5228
   100.000     10.000  2.00000       15.6250
   105.000     10.000  2.00000       13.0278
   110.000     10.000  2.00000       12.3302
   115.000     10.000  2.00000       12.4060
   120.000     10.000  2.00000       10.2213
   125.000     10.000  2.00000       10.6146
   130.000     10.000  2.00000        9.3221
   135.000     10.000  2.00000        8.8743
   140.000     10.000  2.00000        9.0333
   145.000     10.000  2.00000        9.3001
   150.000     10.000  2.00000        8.5363
    22.500     10.000  2.50000       24.3977
    27.500     10.000  2.50000       28.3369
    32.500     10.000  2.50000       38.0717
    37.500     10.000  2.50000       46.3252
    42.500     10.000  2.50000       59.0069
    47.500     10.000  2.50000       82.5451
    52.500     10.000  2.50000       82.3669
    57.500     10.000  2.50000       41.0971
    62.500     10.000  2.50000       45.3974
    67.500     10.000  2.50000       44.2692
    72.500     10.000  2.50000       50.3801
    77.500     10.000  2.50000       56.8818
    82.500     10.000  2.50000       71.4740
    87.500     10.000  2.50000       42.7837
    92.500     10.000  2.50000       22.7149
    97.500     10.000  2.50000       19.4668
   102.500     10.000  2.50000       16.1089
   107.500     10.000  2.50000       14.7902
   112.500     10.000  2.50000       14.3592
   117.500     10.000  2.50000       11.6937
   122.500     10.000  2.50000       11.9130
   127.500     10.000  2.50000       10.1936
   132.500     10.000  2.50000        9.5701
   137.500     10.000  2.50000        9.4774
   142.500     10.000  2.50000        9.5035
   147.500     10.000  2.50000        8.6773
    25.000     10.000  3.00000       24.1592
    30.000     10.000  3.00000       27.0171
    35.000     10.000  3.00000       35.3422
    40.000     10.000  3.00000       43.9006
    45.000     10.000  3.00000       63.1755
    50.000     10.000  3.00000       68.2211
    55.000     10.000  3.00000       36.5809
    60.000     10.000  3.00000       35.5500
    65.000     10.000  3.00000       42.6952
    70.000     10.000  3.00000       42.9199
    75.000     10.000  3.00000       49.4149
    80.000     10.000  3.00000       56.9048
    85.000     10.000  3.00000       74.1932
    90.000     10.000  3.00000       45.8243
    95.000     10.000  3.00000       24.0317
   100.000     10.000  3.00000       20.4435
   105.000     10.000  3.00000       16.9406
   110.000     10.000  3.00000       15.8302
   115.000     10.000  3.00000       15.3158
   120.000     10.000  3.00000       12.4270
   125.000     10.000  3.00000       12.7532
   130.000     10.000  3.00000       10.7569
   135.000     10.000  3.00000        9.8910
   140.000     10.000  3.00000        9.7016
   145.000     10.000  3.00000        9.3749
    27.500     10.000  3.50000       23.3294
    32.500     10.000  3.50000       28.2121
    37.500     10.000  3.50000       32.7169
    42.500     10.000  3.50000       50.2704
    47.500     10.000  3.50000       52.5588
    52.500     10.000  3.50000       29.6564
    57.500     10.000  3.50000       31.5694
    62.500     10.000  3.50000       34.6580
    67.500     10.000  3.50000       36.7190
    72.500     10.000  3.50000       44.1723
    77.500     10.000  3.50000       45.6775
    82.500     10.000  3.50000       57.1188
    87.500     10.000  3.50000       80.7057
    92.500     10.000  3.50000       55.0430
    97.500     10.000  3.50000       22.8082
   102.500     10.000  3.50000       20.5569
   107.500     10.000  3.50000       18.6086
   112.500     10.000  3.50000       15.7703
   117.500     10.000  3.50000       15.0045
   122.500     10.000  3.50000       15.0257
   127.500     10.000  3.50000       12.3046
   132.500     10.000  3.50000       12.3518
   137.500     10.000  3.50000       10.3891
   142.500     10.000  3.50000        9.2383
    30.000     10.000  4.00000       23.9368
    35.000     10.000  4.00000       29.7787
    40.000     10.000  4.00000       38.8348
    45.000     10.000  4.00000       42.4492
    50.000     10.000  4.00000       23.7738
    55.000     10.000  4.00000       25.3063
    60.000     10.000  4.00000       28.9799
    65.000     10.000  4.00000       32.4958
    70.000     10.000  4.00000       34.6581
    75.000     10.000  4.00000       42.7667
    80.000     10.000  4.00000       45.6684
    85.000     10.000  4.00000       58.1487
    90.000     10.000  4.00000       82.3180
    95.000     10.000  4.00000       56.4177
   100.000     10.000  4.00000       23.1704
   105.000     10.000  4.00000       21.3249
   110.000     10.000  4.00000       19.3120
   115.000     10.000  4.00000       16.3484
   120.000     10.000  4.00000       15.7758
   125.000     10.000  4.00000       15.7382
   130.000     10.000  4.00000       12.6605
   135.000     10.000  4.00000       12.7256
   140.000     10.000  4.00000       10.2893
    32.500     10.000  4.50000       27.0792
    37.500     10.000  4.50000       35.1608
    42.500     10.000  4.50000       36.5127
    47.500     10.000  4.50000       19.2981
    52.500     10.000  4.50000       20.3846
    57.500     10.000  4.50000       23.8623
    62.500     10.000  4.50000       26.7486
    67.500     10.000  4.50000       28.8599
    72.500     10.000  4.50000       36.7356
    77.500     10.000  4.50000       39.3545
    82.500     10.000  4.50000       48.6209
    87.500     10.000  4.50000       59.0530
    92.500     10.000  4.50000       78.3449
    97.500     10.000  4.50000       49.6693
   102.500     10.000  4.50000       26.2058
   107.500     10.000  4.50000       22.5891
   112.500     10.000  4.50000       19.0480
   117.500     10.000  4.50000       18.0381
   122.500     10.000  4.50000       17.5467
   127.500     10.000  4.50000       14.0837
   132.500     10.000  4.50000       14.1898
   137.500     10.000  4.50000       11.3419
    35.000     10.000  5.00000       34.8320
    40.000     10.000  5.00000       30.8370
    45.000     10.000  5.00000       17.5118
    50.000     10.000  5.00000       16.8720
    55.000     10.000  5.00000       18.8830
    60.000     10.000  5.00000       22.3236
    65.000     10.000  5.00000       25.0479
    70.000     10.000  5.00000       27.4114
    75.000     10.000  5.00000       36.0835
    80.000     10.000  5.00000       38.9821
    85.000     10.000  5.00000       48.2431
    90.000     10.000  5.00000       58.6178
    95.000     10.000  5.00000       78.1685
   100.000     10.000  5.00000       50.6253
   105.000     10.000  5.00000       26.6885
   110.000     10.000  5.00000       23.0207
   115.000     10.000  5.00000       19.6109
   120.000     10.000  5.00000       18.4877
   125.000     10.000  5.00000       17.8396
   130.000     10.000  5.00000       14.2535
   135.000     10.000  5.00000       13.9601
    37.500     10.000  5.50000       28.8686
    42.500     10.000  5.50000       16.0057
    47.500     10.000  5.50000       14.3202
    52.500     10.000  5.50000       16.2140
    57.500     10.000  5.50000       17.8679
    62.500     10.000  5.50000       20.4550
    67.500     10.000  5.50000       24.1077
    72.500     10.000  5.50000       28.3398
    77.500     10.000  5.50000       31.9949
    82.500     10.000  5.50000       41.1924
    87.500     10.000  5.50000       44.5238
    92.500     10.000  5.50000       57.0861
    97.500     10.000  5.50000       83.1266
   102.500     10.000  5.50000       59.5036
   107.500     10.000  5.50000       24.7123
   112.500     10.000  5.50000       22.8862
   117.500     10.000  5.50000       20.8470
   122.500     10.000  5.50000       17.5764
   127.500     10.000  5.50000       16.6638
   132.500     10.000  5.50000       15.9254
    40.000     10.000  6.00000       14.3959
    45.000     10.000  6.00000       14.3534
    50.000     10.000  6.00000       13.5753
    55.000     10.000  6.00000       15.4483
    60.000     10.000  6.00000       16.9313
    65.000     10.000  6.00000       19.5887
    70.000     10.000  6.00000       23.6012
    75.000     10.000  6.00000       27.8080
    80.000     10.000  6.00000       31.2112
    85.000     10.000  6.00000       40.2953
    90.000     10.000  6.00000       43.6408
    95.000     10.000  6.00000       57.2737
   100.000     10.000  6.00000       83.4847
   105.000     10.000  6.00000       60.0272
   110.000     10.000  6.00000       24.9878
   115.000     10.000  6.00000       23.0771
   120.000     10.000  6.00000       20.8448
   125.000     10.000  6.00000       17.5343
   130.000     10.000  6.00000       16.1475
    42.500     10.000  6.50000       13.6952
    47.500     10.000  6.50000       12.9236
    52.500     10.000  6.50000       14.2463
    57.500     10.000  6.50000       14.4512
    62.500     10.000  6.50000       16.2975
    67.500     10.000  6.50000       19.7975
    72.500     10.000  6.50000       22.9260
    77.500     10.000  6.50000       25.6149
    82.500     10.000  6.50000       33.8426
    87.500     10.000  6.50000       36.4978
    92.500     10.000  6.50000       46.3486
    97.500     10.000  6.50000       57.8419
   102.500     10.000  6.50000       78.9034
   107.500     10.000  6.50000       52.2535
   112.500     10.000  6.50000       27.6810
   117.500     10.000  6.50000       23.7083
   122.500     10.000  6.50000       19.8265
   127.500     10.000  6.50000       17.9588
    45.000     10.000  7.00000       13.1542
    50.000     10.000  7.00000       12.5133
    55.000     10.000  7.00000       13.7699
    60.000     10.000  7.00000       14.1326
    65.000     10.000  7.00000       16.1580
    70.000     10.000  7.00000       19.5261
    75.000     10.000  7.00000       22.4398
    80.000     10.000  7.00000       24.9470
    85.000     10.000  7.00000       32.9410
    90.000     10.000  7.00000       36.2419
    95.000     10.000  7.00000       45.8630
   100.000     10.000  7.00000       57.3413
   105.000     10.000  7.00000       79.3072
   110.000     10.000  7.00000       52.6189
   115.000     10.000  7.00000       27.4955
   120.000     10.000  7.00000       23.5053
   125.000     10.000  7.00000       19.0538
    47.500     10.000  7.50000       12.8387
    52.500     10.000  7.50000       12.9006
    57.500     10.000  7.50000       12.4363
    62.500     10.000  7.50000       14.4693
    67.500     10.000  7.50000       16.1045
    72.500     10.000  7.50000       18.7061
    77.500     10.000  7.50000       22.1391
    82.500     10.000  7.50000       25.7628
    87.500     10.000  7.50000       29.3080
    92.500     10.000  7.50000       38.6182
    97.500     10.000  7.50000       42.5648
   102.500     10.000  7.50000       56.6544
   107.500     10.000  7.50000       83.3611
   112.500     10.000  7.50000       60.3181
   117.500     10.000  7.50000       24.5693
   122.500     10.000  7.50000       21.7313
    50.000     10.000  8.00000       12.2855
    55.000     10.000  8.00000       12.7855
    60.000     10.000  8.00000       12.5193
    65.000     10.000  8.00000       14.4604
    70.000     10.000  8.00000       15.9524
    75.000     10.000  8.00000       18.3549
    80.000     10.000  8.00000       21.6858
    85.000     10.000  8.00000       25.5755
    90.000     10.000  8.00000       28.9468
    95.000     10.000  8.00000       38.1126
   100.000     10.000  8.00000       42.4492
   105.000     10.000  8.00000       56.1031
   110.000     10.000  8.00000       81.7997
   115.000     10.000  8.00000       59.3743
   120.000     10.000  8.00000       23.4080
    52.500     10.000  8.50000       12.3066
    57.500     10.000  8.50000       12.1740
    62.500     10.000  8.50000       13.7325
    67.500     10.000  8.50000       14.0854
    72.500     10.000  8.50000       15.6941
    77.500     10.000  8.50000       18.5807
    82.500     10.000  8.50000       21.3780
    87.500     10.000  8.50000       23.9141
    92.500     10.000  8.50000       31.8062
    97.500     10.000  8.50000       35.1971
   102.500     10.000  8.50000       44.6622
   107.500     10.000  8.50000       55.5378
   112.500     10.000  8.50000       75.7124
   117.500     10.000  8.50000       48.6663
    55.000     10.000  9.00000       12.3816
    60.000     10.000  9.00000       11.8899
    65.000     10.000  9.00000       13.8498
    70.000     10.000  9.00000       13.9548
    75.000     10.000  9.00000       15.4861
    80.000     10.000  9.00000       18.7351
    85.000     10.000  9.00000       21.2528
    90.000     10.000  9.00000       23.1044
    95.000     10.000  9.00000       32.3173
   100.000     10.000  9.00000       34.4021
   105.000     10.000  9.00000       44.2858
   110.000     10.000  9.00000       55.3200
   115.000     10.000  9.00000       71.4530
    57.500     10.000  9.50000       11.0215
    62.500     10.000  9.50000       13.0838
    67.500     10.000  9.50000       12.6624
    72.500     10.000  9.50000       14.3136
    77.500     10.000  9.50000       15.7861
    82.500     10.000  9.50000       18.1379
    87.500     10.000  9.50000       21.2980
    92.500     10.000  9.50000       24.9419
    97.500     10.000  9.50000       28.1513
   102.500     10.000  9.50000       36.3694
   107.500     10.000  9.50000       39.8623
   112.500     10.000  9.50000       50.2245
    60.000     10.000 10.00000       13.7543
    65.000     10.000 10.00000       13.0457
    70.000     10.000 10.00000       12.3309
    75.000     10.000 10.00000       14.6144
    80.000     10.000 10.00000       15.7953
    85.000     10.000 10.00000       17.9947
    90.000     10.000 10.00000       21.4265
    95.000     10.000 10.00000       24.6689
   100.000     10.000 10.00000       26.8327
   105.000     10.000 10.00000       36.0703
   110.000     10.000 10.00000       37.0922
    17.500     15.000  0.33333       61.3244
    22.500     15.000  0.33333       69.1538
    27.500     15.000  0.33333       84.4704
    32.500     15.000  0.33333       88.8072
    37.500     15.000  0.33333       93.2083
    42.500     15.000  0.33333       97.8347
    47.500     15.000  0.33333       98.6822
    52.500     15.000  0.33333       98.9548
    57.500     15.000  0.33333      108.7483
    62.500     15.000  0.33333       95.6611
    67.500     15.000  0.33333       49.5511
    72.500     15.000  0.33333       57.4006
    77.500     15.000  0.33333       30.5105
    82.500     15.000  0.33333       17.4106
    87.500     15.000  0.33333       12.5305
    92.500     15.000  0.33333       11.1510
    97.500     15.000  0.33333        9.8527
   102.500     15.000  0.33333       10.0496
   107.500     15.000  0.33333       10.5811
   112.500     15.000  0.33333        9.0700
   117.500     15.000  0.33333        9.8383
   122.500     15.000  0.33333        8.9254
   127.500     15.000  0.33333        8.7136
   132.500     15.000  0.33333        9.0936
   137.500     15.000  0.33333        9.6161
   142.500     15.000  0.33333        9.1434
   147.500     15.000  0.33333        9.5457
   152.500     15.000  0.33333        9.5569
    20.000     15.000  0.66667       42.4744
    25.000     15.000  0.66667       52.0015
    30.000     15.000  0.66667       68.1282
    35.000     15.000  0.66667       77.1817
    40.000     15.000  0.66667       84.8098
    45.000     15.000  0.66667       92.7646
    50.000     15.000  0.66667      102.2808
    55.000     15.000  0.66667       98.8610
    60.000     15.000  0.66667      102.3548
    65.000     15.000  0.66667       48.8458
    70.000     15.000  0.66667       51.6224
    75.000     15.000  0.66667       64.1458
    80.000     15.000  0.66667       39.9000
    85.000     15.000  0.66667       23.3153
    90.000     15.000  0.66667       15.5173
    95.000     15.000  0.66667       13.4807
   100.000     15.000  0.66667       11.5393
   105.000     15.000  0.66667       11.2006
   110.000     15.000  0.66667       11.3500
   115.000     15.000  0.66667        9.4644
   120.000     15.000  0.66667       10.1614
   125.000     15.000  0.66667        9.0590
   130.000     15.000  0.66667        8.7194
   135.000     15.000  0.66667        9.1331
   140.000     15.000  0.66667        9.5416
   145.000     15.000  0.66667        8.9852
   150.000     15.000  0.66667        9.3258
    22.500     15.000  1.00000       34.4590
    27.500     15.000  1.00000       43.7785
    32.500     15.000  1.00000       51.6204
    37.500     15.000  1.00000       67.5312
    42.500     15.000  1.00000       76.1063
    47.500     15.000  1.00000       89.5877
    52.500     15.000  1.00000       96.9883
    57.500     15.000  1.00000       92.3162
    62.500     15.000  1.00000       46.5048
    67.500     15.000  1.00000       50.3558
    72.500     15.000  1.00000       50.1353
    77.500     15.000  1.00000       67.0419
    82.500     15.000  1.00000       47.5836
    87.500     15.000  1.00000       31.2860
    92.500     15.000  1.00000       16.2526
    97.500     15.000  1.00000       15.1273
   102.500     15.000  1.00000       13.6253
   107.500     15.000  1.00000       11.7071
   112.500     15.000  1.00000       11.4215
   117.500     15.000  1.00000       11.5930
   122.500     15.000  1.00000        9.7476
   127.500     15.000  1.00000       10.3269
   132.500     15.000  1.00000        9.0758
   137.500     15.000  1.00000        8.7713
   142.500     15.000  1.00000        9.0272
   147.500     15.000  1.00000        9.1551
    25.000     15.000  1.33333       28.7660
    30.000     15.000  1.33333       37.5605
    35.000     15.000  1.33333       44.3296
    40.000     15.000  1.33333       59.3084
    45.000     15.000  1.33333       73.8960
    50.000     15.000  1.33333       80.6622
    55.000     15.000  1.33333       81.9035
    60.000     15.000  1.33333       45.4935
    65.000     15.000  1.33333       42.7223
    70.000     15.000  1.33333       49.6285
    75.000     15.000  1.33333       50.9169
    80.000     15.000  1.33333       68.8056
    85.000     15.000  1.33333       51.3154
    90.000     15.000  1.33333       35.0254
    95.000     15.000  1.33333       18.1402
   100.000     15.000  1.33333       16.6748
   105.000     15.000  1.33333       14.9474
   110.000     15.000  1.33333       12.7578
   115.000     15.000  1.33333       12.4137
   120.000     15.000  1.33333       12.4405
   125.000     15.000  1.33333       10.3403
   130.000     15.000  1.33333       10.8208
   135.000     15.000  1.33333        9.3722
   140.000     15.000  1.33333        8.8745
   145.000     15.000  1.33333        8.9126
    27.500     15.000  1.66667       27.9921
    32.500     15.000  1.66667       32.3157
    37.500     15.000  1.66667       43.4750
    42.500     15.000  1.66667       57.2362
    47.500     15.000  1.66667       65.1317
    52.500     15.000  1.66667       68.0261
    57.500     15.000  1.66667       39.4694
    62.500     15.000  1.66667       38.3594
    67.500     15.000  1.66667       45.0712
    72.500     15.000  1.66667       45.5113
    77.500     15.000  1.66667       53.9249
    82.500     15.000  1.66667       70.9847
    87.500     15.000  1.66667       52.1555
    92.500     15.000  1.66667       33.3647
    97.500     15.000  1.66667       21.1612
   102.500     15.000  1.66667       18.3415
   107.500     15.000  1.66667       15.3605
   112.500     15.000  1.66667       14.5263
   117.500     15.000  1.66667       14.3093
   122.500     15.000  1.66667       11.6872
   127.500     15.000  1.66667       12.0104
   132.500     15.000  1.66667       10.2462
   137.500     15.000  1.66667        9.4585
   142.500     15.000  1.66667        9.2797
    30.000     15.000  2.00000       27.3210
    35.000     15.000  2.00000       31.1697
    40.000     15.000  2.00000       45.0420
    45.000     15.000  2.00000       51.0074
    50.000     15.000  2.00000       53.1767
    55.000     15.000  2.00000       33.1220
    60.000     15.000  2.00000       34.4193
    65.000     15.000  2.00000       35.8553
    70.000     15.000  2.00000       43.1954
    75.000     15.000  2.00000       44.4209
    80.000     15.000  2.00000       53.8168
    85.000     15.000  2.00000       72.7682
    90.000     15.000  2.00000       55.0354
    95.000     15.000  2.00000       35.2721
   100.000     15.000  2.00000       22.1787
   105.000     15.000  2.00000       19.2515
   110.000     15.000  2.00000       16.2919
   115.000     15.000  2.00000       15.4395
   120.000     15.000  2.00000       15.1727
   125.000     15.000  2.00000       12.4204
   130.000     15.000  2.00000       12.6230
   135.000     15.000  2.00000       10.6080
   140.000     15.000  2.00000        9.5546
    32.500     15.000  2.33333       26.8393
    37.500     15.000  2.33333       36.4051
    42.500     15.000  2.33333       37.8663
    47.500     15.000  2.33333       43.0240
    52.500     15.000  2.33333       26.3389
    57.500     15.000  2.33333       27.9699
    62.500     15.000  2.33333       32.1146
    67.500     15.000  2.33333       35.6083
    72.500     15.000  2.33333       37.3987
    77.500     15.000  2.33333       46.8408
    82.500     15.000  2.33333       51.0858
    87.500     15.000  2.33333       73.6564
    92.500     15.000  2.33333       59.8033
    97.500     15.000  2.33333       41.9921
   102.500     15.000  2.33333       20.7746
   107.500     15.000  2.33333       19.4592
   112.500     15.000  2.33333       17.7523
   117.500     15.000  2.33333       15.2429
   122.500     15.000  2.33333       14.8897
   127.500     15.000  2.33333       14.8224
   132.500     15.000  2.33333       11.8978
   137.500     15.000  2.33333       11.8750
    35.000     15.000  2.66667       30.5294
    40.000     15.000  2.66667       34.4033
    45.000     15.000  2.66667       32.0331
    50.000     15.000  2.66667       21.8014
    55.000     15.000  2.66667       22.9050
    60.000     15.000  2.66667       25.7348
    65.000     15.000  2.66667       29.9864
    70.000     15.000  2.66667       33.7580
    75.000     15.000  2.66667       36.3198
    80.000     15.000  2.66667       46.4319
    85.000     15.000  2.66667       51.4658
    90.000     15.000  2.66667       73.8118
    95.000     15.000  2.66667       60.7811
   100.000     15.000  2.66667       43.2081
   105.000     15.000  2.66667       21.6111
   110.000     15.000  2.66667       20.2038
   115.000     15.000  2.66667       18.4221
   120.000     15.000  2.66667       15.9193
   125.000     15.000  2.66667       15.4131
   130.000     15.000  2.66667       15.1704
   135.000     15.000  2.66667       12.0087
    37.500     15.000  3.00000       31.3863
    42.500     15.000  3.00000       27.9825
    47.500     15.000  3.00000       18.2642
    52.500     15.000  3.00000       18.7543
    57.500     15.000  3.00000       21.0598
    62.500     15.000  3.00000       24.6354
    67.500     15.000  3.00000       27.9987
    72.500     15.000  3.00000       30.6931
    77.500     15.000  3.00000       39.5905
    82.500     15.000  3.00000       42.9936
    87.500     15.000  3.00000       54.2609
    92.500     15.000  3.00000       74.7736
    97.500     15.000  3.00000       58.4409
   102.500     15.000  3.00000       38.4225
   107.500     15.000  3.00000       24.2579
   112.500     15.000  3.00000       21.3574
   117.500     15.000  3.00000       18.1931
   122.500     15.000  3.00000       17.2821
   127.500     15.000  3.00000       16.8898
   132.500     15.000  3.00000       13.2509
    40.000     15.000  3.33333       27.4316
    45.000     15.000  3.33333       15.1486
    50.000     15.000  3.33333       16.3448
    55.000     15.000  3.33333       17.5017
    60.000     15.000  3.33333       19.7426
    65.000     15.000  3.33333       23.2788
    70.000     15.000  3.33333       26.8472
    75.000     15.000  3.33333       29.9728
    80.000     15.000  3.33333       39.0676
    85.000     15.000  3.33333       42.2234
    90.000     15.000  3.33333       53.7081
    95.000     15.000  3.33333       74.5520
   100.000     15.000  3.33333       59.2646
   105.000     15.000  3.33333       39.1837
   110.000     15.000  3.33333       24.7031
   115.000     15.000  3.33333       21.8355
   120.000     15.000  3.33333       18.4851
   125.000     15.000  3.33333       17.4536
   130.000     15.000  3.33333       16.7464
    42.500     15.000  3.66667       14.3780
    47.500     15.000  3.66667       14.5873
    52.500     15.000  3.66667       14.1987
    57.500     15.000  3.66667       16.9579
    62.500     15.000  3.66667       18.8515
    67.500     15.000  3.66667       21.8056
    72.500     15.000  3.66667       26.4854
    77.500     15.000  3.66667       31.1120
    82.500     15.000  3.66667       34.3199
    87.500     15.000  3.66667       44.6188
    92.500     15.000  3.66667       49.8866
    97.500     15.000  3.66667       73.5687
   102.500     15.000  3.66667       63.1956
   107.500     15.000  3.66667       46.1277
   112.500     15.000  3.66667       22.8636
   117.500     15.000  3.66667       21.3909
   122.500     15.000  3.66667       19.3726
   127.500     15.000  3.66667       16.1826
    45.000     15.000  4.00000       13.9785
    50.000     15.000  4.00000       13.9287
    55.000     15.000  4.00000       13.5253
    60.000     15.000  4.00000       16.2983
    65.000     15.000  4.00000       18.2423
    70.000     15.000  4.00000       21.3229
    75.000     15.000  4.00000       25.9824
    80.000     15.000  4.00000       30.2767
    85.000     15.000  4.00000       33.4253
    90.000     15.000  4.00000       44.0242
    95.000     15.000  4.00000       49.5332
   100.000     15.000  4.00000       73.7355
   105.000     15.000  4.00000       63.8152
   110.000     15.000  4.00000       46.7457
   115.000     15.000  4.00000       22.7297
   120.000     15.000  4.00000       21.2628
   125.000     15.000  4.00000       18.9167
    47.500     15.000  4.33333       13.3106
    52.500     15.000  4.33333       12.6578
    57.500     15.000  4.33333       14.3689
    62.500     15.000  4.33333       15.5482
    67.500     15.000  4.33333       17.8900
    72.500     15.000  4.33333       21.5425
    77.500     15.000  4.33333       25.0008
    82.500     15.000  4.33333       27.8852
    87.500     15.000  4.33333       36.5924
    92.500     15.000  4.33333       40.3478
    97.500     15.000  4.33333       52.5691
   102.500     15.000  4.33333       74.3972
   107.500     15.000  4.33333       60.5906
   112.500     15.000  4.33333       40.2795
   117.500     15.000  4.33333       25.0290
   122.500     15.000  4.33333       21.3959
    50.000     15.000  4.66667       12.9049
    55.000     15.000  4.66667       12.4057
    60.000     15.000  4.66667       14.1795
    65.000     15.000  4.66667       15.4352
    70.000     15.000  4.66667       17.6864
    75.000     15.000  4.66667       21.0423
    80.000     15.000  4.66667       24.4365
    85.000     15.000  4.66667       27.3616
    90.000     15.000  4.66667       36.0977
    95.000     15.000  4.66667       40.0146
   100.000     15.000  4.66667       52.1159
   105.000     15.000  4.66667       74.0374
   110.000     15.000  4.66667       60.2823
   115.000     15.000  4.66667       40.0886
   120.000     15.000  4.66667       24.2884
    52.500     15.000  5.00000       12.4563
    57.500     15.000  5.00000       13.0083
    62.500     15.000  5.00000       12.5911
    67.500     15.000  5.00000       15.8199
    72.500     15.000  5.00000       17.3861
    77.500     15.000  5.00000       20.0058
    82.500     15.000  5.00000       24.4030
    87.500     15.000  5.00000       28.6181
    92.500     15.000  5.00000       31.3400
    97.500     15.000  5.00000       43.5849
   102.500     15.000  5.00000       48.1338
   107.500     15.000  5.00000       73.4317
   112.500     15.000  5.00000       64.0956
   117.500     15.000  5.00000       44.8810
    55.000     15.000  5.33333       11.1100
    60.000     15.000  5.33333       13.1591
    65.000     15.000  5.33333       13.0763
    70.000     15.000  5.33333       15.5526
    75.000     15.000  5.33333       17.2556
    80.000     15.000  5.33333       19.8758
    85.000     15.000  5.33333       24.0207
    90.000     15.000  5.33333       28.3019
    95.000     15.000  5.33333       31.8332
   100.000     15.000  5.33333       42.1569
   105.000     15.000  5.33333       47.9058
   110.000     15.000  5.33333       70.4893
   115.000     15.000  5.33333       60.0879
    57.500     15.000  5.66667       12.6824
    62.500     15.000  5.66667       12.1450
    67.500     15.000  5.66667       14.2247
    72.500     15.000  5.66667       15.0775
    77.500     15.000  5.66667       16.9830
    82.500     15.000  5.66667       20.3913
    87.500     15.000  5.66667       23.6151
    92.500     15.000  5.66667       25.9463
    97.500     15.000  5.66667       35.5773
   102.500     15.000  5.66667       38.2503
   107.500     15.000  5.66667       50.4178
   112.500     15.000  5.66667       69.6147
    60.000     15.000  6.00000       12.7706
    65.000     15.000  6.00000       12.0737
    70.000     15.000  6.00000       14.2609
    75.000     15.000  6.00000       15.0675
    80.000     15.000  6.00000       16.9813
    85.000     15.000  6.00000       20.3566
    90.000     15.000  6.00000       23.4281
    95.000     15.000  6.00000       25.5771
   100.000     15.000  6.00000       35.0810
   105.000     15.000  6.00000       37.1892
   110.000     15.000  6.00000       48.2067
    62.500     15.000  6.33333       13.7361
    67.500     15.000  6.33333       14.4359
    72.500     15.000  6.33333       13.7557
    77.500     15.000  6.33333       15.5701
    82.500     15.000  6.33333       18.9149
    87.500     15.000  6.33333       21.1348
    92.500     15.000  6.33333       23.6753
    97.500     15.000  6.33333       26.1075
   102.500     15.000  6.33333       31.9762
   107.500     15.000  6.33333       38.3028
    65.000     15.000  6.66667       13.1737
    70.000     15.000  6.66667       14.6439
    75.000     15.000  6.66667       13.9018
    80.000     15.000  6.66667       15.7045
    85.000     15.000  6.66667       19.0359
    90.000     15.000  6.66667       21.1460
