3808
844	46	47	39	38	0.007326331
845	47	48	39	38	0.003790077
846	41	43	39	37	0.3148611
847	43	45	39	37	0.06456143
848	45	47	39	37	0.03041812
849	47	49	39	37	0.01044714
850	49	51	39	37	0.01475819
851	53	55	39	37	0.001776984
852	55	57	39	37	0.0009479279
853	42	45	39	36	0.1779386
854	45	48	39	36	0.04818016
855	48	51	39	36	0.02534424
856	54	57	39	36	0.002490761
857	57	60	39	36	0.001609456
858	60	63	39	36	0.00121254
859	43	47	39	35	0.1349221
860	47	51	39	35	0.040117400000000004
861	59	63	39	35	0.004958677
862	41	42	40	39	0.7171529999999999
863	42	43	40	39	0.129873
864	43	44	40	39	0.04742407
865	44	45	40	39	0.02630487
866	45	46	40	39	0.01677945
867	46	47	40	39	0.01080141
868	47	48	40	39	0.005257541
869	48	49	40	39	0.0028940009999999998
870	42	44	40	38	0.25418720000000006
871	44	46	40	38	0.0691057
872	46	48	40	38	0.02718868
873	48	50	40	38	0.009937337
874	50	52	40	38	0.006373653000000001
875	52	54	40	38	0.002894569
876	54	56	40	38	0.001563323
877	56	58	40	38	0.001081381
878	43	46	40	37	0.17303339999999998
879	46	49	40	37	0.04197867
880	49	52	40	37	0.01514791
881	52	55	40	37	0.005351451
882	55	58	40	37	0.002285654
883	61	64	40	37	0.00534959
884	44	48	40	36	0.13927820000000002
885	48	52	40	36	0.02631164
886	52	56	40	36	0.007521229
887	56	60	40	36	0.0033070070000000003
888	60	64	40	36	0.002059977
889	42	43	41	40	0.5584294
890	43	44	41	40	0.14627379999999998
891	44	45	41	40	0.06074406
892	45	46	41	40	0.03395604
893	46	47	41	40	0.01969412
894	47	48	41	40	0.008882221
895	48	49	41	40	0.004602777
896	49	50	41	40	0.004197182
897	43	45	41	39	0.2869117
898	45	47	41	39	0.08149061
899	47	49	41	39	0.02168518
900	49	51	41	39	0.02478058
901	53	55	41	39	0.0027828590000000004
902	55	57	41	39	0.0014255379999999998
903	44	47	41	38	0.20265039999999998
904	47	50	41	38	0.03674859
905	50	53	41	38	0.01472844
906	53	56	41	38	0.004718275
907	59	62	41	38	0.005830666
908	45	49	41	37	0.144245
909	49	53	41	37	0.028376599999999995
910	53	57	41	37	0.006938296
911	43	44	42	41	0.5795975
912	44	45	42	41	0.18040379999999998
913	45	46	42	41	0.08464119999999999
914	46	47	42	41	0.04333394
915	47	48	42	41	0.01780902
916	48	49	42	41	0.008606825
917	49	50	42	41	0.007457874000000001
918	50	51	42	41	0.01697814
919	44	46	42	40	0.36121759999999997
920	46	48	42	40	0.08997536
921	48	50	42	40	0.02492198
922	50	52	42	40	0.01411578
923	52	54	42	40	0.005846899
924	54	56	42	40	0.002944236
925	56	58	42	40	0.001947006
926	58	60	42	40	0.001411819
927	45	48	42	39	0.2418101
928	48	51	42	39	0.06539717
929	54	57	42	39	0.0051384690000000005
930	57	60	42	39	0.0030385509999999996
931	60	63	42	39	0.002137415
932	46	50	42	38	0.1520088
933	50	54	42	38	0.02922819
934	54	58	42	38	0.007536347
935	58	62	42	38	0.004091226
936	44	45	43	42	0.6651328000000001
937	45	46	43	42	0.208116
938	46	47	43	42	0.08604543
939	47	48	43	42	0.03099236
940	48	49	43	42	0.01364821
941	49	50	43	42	0.01118073
942	50	51	43	42	0.02316194
943	45	47	43	41	0.42210699999999995
944	47	49	43	41	0.07104374
945	49	51	43	41	0.05876787
946	53	55	43	41	0.005863696999999999
947	55	57	43	41	0.002830671
948	59	61	43	41	0.002585252
949	46	49	43	40	0.2338802
950	49	52	43	40	0.04960794
951	52	55	43	40	0.01413294
952	55	58	43	40	0.005247671999999999
953	61	64	43	40	0.008053137
954	47	51	43	39	0.1763773
955	59	63	43	39	0.01235611
956	45	46	44	43	0.6005048000000001
957	46	47	44	43	0.16765940000000001
958	47	48	44	43	0.04979305
959	48	49	44	43	0.01953614
960	49	50	44	43	0.01499702
961	50	51	44	43	0.02827542
962	52	53	44	43	0.003691808
963	46	48	44	42	0.3344838
964	48	50	44	42	0.05936706
965	50	52	44	42	0.02867439
966	52	54	44	42	0.01068062
967	54	56	44	42	0.005007828
968	56	58	44	42	0.0031368909999999997
969	58	60	44	42	0.002184396
970	60	62	44	42	0.001761805
971	47	50	44	41	0.1740226
972	50	53	44	41	0.04651925
973	53	56	44	41	0.01210719
974	59	62	44	41	0.0112114
975	48	52	44	40	0.12706710000000002
976	52	56	44	40	0.02447271
977	56	60	44	40	0.008681245
978	60	64	44	40	0.004704929
979	46	47	45	44	0.6220545
980	47	48	45	44	0.11704669999999999
981	48	49	45	44	0.03447542
982	49	50	45	44	0.02334837
983	50	51	45	44	0.03829552
984	52	53	45	44	0.004888749
985	53	54	45	44	0.0027669870000000003
986	47	49	45	43	0.2208679
987	49	51	45	43	0.10493019999999999
988	53	55	45	43	0.00890897
989	55	57	45	43	0.0040229409999999995
990	59	61	45	43	0.004300785
991	61	63	45	43	0.006143012
992	48	51	45	42	0.20693440000000002
993	54	57	45	42	0.01113819
994	57	60	45	42	0.0059425730000000005
995	60	63	45	42	0.003895312
996	49	53	45	41	0.13125820000000002
997	53	57	45	41	0.02162671
998	47	48	46	45	0.6137421
999	48	49	46	45	0.1046488
1000	49	50	46	45	0.05439109
1001	50	51	46	45	0.07087658
1002	52	53	46	45	0.008647781
1003	53	54	46	45	0.0046947690000000005
1004	54	55	46	45	0.003641997
1005	48	50	46	44	0.2168567
1006	50	52	46	44	0.06828952
1007	52	54	46	44	0.02099508
1008	54	56	46	44	0.008808634000000001
1009	56	58	46	44	0.0051062320000000005
1010	58	60	46	44	0.003362222
1011	60	62	46	44	0.002609514
1012	62	64	46	44	0.0014833779999999998
1013	49	52	46	43	0.17705620000000002
1014	52	55	46	43	0.03447836
1015	55	58	46	43	0.01062757
1016	61	64	46	43	0.01277361
1017	50	54	46	42	0.1286356
1018	54	58	46	42	0.02205942
1019	58	62	46	42	0.009911772
1020	48	49	47	46	0.5183628
1021	49	50	47	46	0.1560609
1022	50	51	47	46	0.1438116
1023	52	53	47	46	0.01619892
1024	53	54	47	46	0.008331154
1025	54	55	47	46	0.006191469000000001
1026	55	56	47	46	0.0029793429999999997
1027	49	51	47	45	0.4250957
1028	53	55	47	45	0.02285823
1029	55	57	47	45	0.009196874
1030	59	61	47	45	0.009242341999999999
1031	61	63	47	45	0.01529322
1032	50	53	47	44	0.1977991
1033	53	56	47	44	0.03376528
1034	59	62	47	44	0.02859041
1035	59	63	47	43	0.03497304
1036	49	50	48	47	0.3506768
1037	50	51	48	47	0.1890865
1038	52	53	48	47	0.01816601
1039	53	54	48	47	0.008801350999999999
1040	54	55	48	47	0.006250971
1041	55	56	48	47	0.00293293
1042	56	57	48	47	0.002592504
1043	50	52	48	46	0.2431719
1044	52	54	48	46	0.05149859
1045	54	56	48	46	0.0183593
1046	56	58	48	46	0.009600466
1047	58	60	48	46	0.005911067
1048	60	62	48	46	0.004346235
1049	62	64	48	46	0.002337587
1050	54	57	48	45	0.03080055
1051	57	60	48	45	0.013616299999999998
1052	60	63	48	45	0.008028236999999999
1053	52	56	48	44	0.09965323
1054	56	60	48	44	0.02398196
1055	60	64	48	44	0.01076931
1056	50	51	49	48	0.3946053
1057	52	53	49	48	0.02529125
1058	53	54	49	48	0.01079671
1059	54	55	49	48	0.007086787
1060	55	56	49	48	0.00317255
1061	56	57	49	48	0.002711885
1062	57	58	49	48	0.002106968
1063	53	55	49	47	0.03294137
1064	55	57	49	47	0.01141101
1065	59	61	49	47	0.01108839
1066	61	63	49	47	0.02000698
1067	52	55	49	46	0.10711689999999999
1068	55	58	49	46	0.02350667
1069	61	64	49	46	0.03012006
1070	53	57	49	45	0.07639182
1071	52	53	50	49	0.06834827
1072	53	54	50	49	0.02389237
1073	54	55	50	49	0.01397721
1074	55	56	50	49	0.005825075
1075	56	57	50	49	0.0048103040000000005
1076	57	58	50	49	0.0035872770000000003
1077	52	54	50	48	0.1283208
1078	54	56	50	48	0.03006473
1079	56	58	50	48	0.01322268
1080	58	60	50	48	0.007308806
1081	60	62	50	48	0.004743288
1082	62	64	50	48	0.002724872
1083	53	56	50	47	0.08273322
1084	59	62	50	47	0.05884099
1085	54	58	50	46	0.07125061
1086	58	62	50	46	0.02230366
1087	54	56	52	50	0.09584947
1088	56	58	52	50	0.02784359
1089	58	60	52	50	0.01238068
1090	55	58	52	49	0.0654006
1091	61	64	52	49	0.05096477
1092	56	60	52	48	0.06068571
1093	60	64	52	48	0.01630641
1094	54	55	53	52	0.2656403
1095	55	56	53	52	0.03302836
1096	56	57	53	52	0.017080599999999998
1097	57	58	53	52	0.006769876
1098	59	61	53	51	0.8921476999999999
1099	55	56	54	53	0.1450204
1100	56	57	54	53	0.04241725
1101	57	58	54	53	0.0191662
1102	56	58	54	52	0.08570705
1103	58	60	54	52	0.02263864
1104	56	57	55	54	0.26730770000000004
1105	57	58	55	54	0.05907847
1106	61	62	55	54	0.2196002
1107	61	63	55	53	0.38277259999999996
1108	61	64	55	52	0.36910770000000004
1109	57	58	56	55	0.1295149
1110	58	59	56	55	0.106011
1111	61	62	56	55	5.859448
1112	60	61	57	56	5.8436330000000005
1113	60	63	57	54	0.0465446
1114	62	64	60	58	0.09699712
1115	62	63	61	60	0.1982573
1116	63	64	61	60	0.04093847
1117	48	46	62	64	2.6424630000000002
1118	49	47	61	63	0.002560267
1119	47	45	61	63	0.0025632610000000003
1120	58	55	61	64	0.03721238
1121	55	52	61	64	0.02272851
1122	52	49	61	64	0.006319559000000001
1123	49	46	61	64	0.005553872
1124	46	43	61	64	0.003306378
1125	43	40	61	64	0.001980125
1126	58	57	60	61	0.05120261
1127	52	51	60	61	0.3298463
1128	56	54	60	62	0.8189206
1129	57	54	60	63	0.04435052
1130	48	45	60	63	0.008143845
1131	45	42	60	63	0.00388341
1132	42	39	60	63	0.00215372
1133	39	36	60	63	0.001255125
1134	36	33	60	63	0.0006351433
1135	52	48	60	64	0.02044405
1136	48	44	60	64	0.01137707
1137	44	40	60	64	0.004870323
1138	40	36	60	64	0.0020066389999999997
1139	58	57	59	60	0.20422479999999998
1140	53	52	59	60	0.3365411
1141	57	55	59	61	0.07015637
1142	49	47	59	61	0.007533877
1143	47	45	59	61	0.006576509
1144	45	43	59	61	0.0031600390000000003
1145	43	41	59	61	0.002330566
1146	47	43	59	63	0.01296993
1147	43	39	59	63	0.005113233
1148	39	35	59	63	0.00224694
1149	50	49	58	59	0.000840198
1150	52	50	58	60	0.01060931
1151	50	48	58	60	0.006866417
1152	48	46	58	60	0.005634054
1153	46	44	58	60	0.003228318
1154	44	42	58	60	0.002100076
1155	42	40	58	60	0.001363661
1156	55	52	58	61	0.06955726
1157	52	49	58	61	0.02537598
1158	49	46	58	61	0.01291646
1159	46	43	58	61	0.006768992
1160	43	40	58	61	0.003721187
1161	55	54	57	58	0.05583341
1162	50	49	57	58	0.003492553
1163	49	47	57	59	0.005697967
1164	47	45	57	59	0.005206607
1165	45	43	57	59	0.00251616
1166	41	39	57	59	0.0009897971
1167	54	51	57	60	0.27801020000000004
1168	48	45	57	60	0.01314111
1169	45	42	57	60	0.005737194
1170	42	39	57	60	0.0029473990000000003
1171	39	36	57	60	0.001576145
1172	36	33	57	60	0.0007735937
1173	53	49	57	61	0.06491237
1174	49	45	57	61	0.02357168
1175	45	41	57	61	0.009486175999999999
1176	41	37	57	61	0.003710798
1177	37	33	57	61	0.0016351739999999999
1178	55	54	56	57	0.2667248
1179	54	53	56	57	0.04432398
1180	50	49	56	57	0.004770235
1181	49	48	56	57	0.002688057
1182	48	47	56	57	0.002564519
1183	54	52	56	58	0.08606355
1184	52	50	56	58	0.02748607
1185	50	48	56	58	0.013045699999999999
1186	48	46	56	58	0.009467153
1187	46	44	56	58	0.005035046
1188	44	42	56	58	0.003097448
1189	42	40	56	58	0.00192184
1190	50	47	56	59	0.02004919
1191	47	44	56	59	0.01193647
1192	44	41	56	59	0.005322805999999999
1193	41	38	56	59	0.002313945
1194	38	35	56	59	0.001369929
1195	52	48	56	60	0.05811631
1196	48	44	56	60	0.02337994
1197	44	40	56	60	0.008460732
1198	40	36	56	60	0.003313248
1199	50	49	55	56	0.005889106
1200	49	48	55	56	0.003209505
1201	48	47	55	56	0.0029594659999999996
1202	47	46	55	56	0.003013089
1203	53	51	55	57	0.1218231
1204	49	47	55	57	0.01146627
1205	47	45	55	57	0.009234203
1206	45	43	55	57	0.004040915
1207	43	41	55	57	0.002846736
1208	41	39	55	57	0.001423601
1209	39	37	55	57	0.0009676382000000001
1210	52	49	55	58	0.06555808
1211	49	46	55	58	0.02346278
1212	46	43	55	58	0.01059014
1213	43	40	55	58	0.005231704
1214	40	37	55	58	0.002302648
1215	37	34	55	58	0.001276787
1216	47	43	55	59	0.02103572
1217	43	39	55	59	0.0071639369999999996
1218	39	35	55	59	0.00282449
1219	53	52	54	55	0.2843657
1220	52	51	54	55	0.1838028
1221	50	49	54	55	0.01413253
1222	49	48	54	55	0.007148552
1223	48	47	54	55	0.006298356999999999
1224	47	46	54	55	0.006235633000000001
1225	46	45	54	55	0.003663525
1226	52	50	54	56	0.09871347
1227	50	48	54	56	0.03049787
1228	48	46	54	56	0.01856688
1229	46	44	54	56	0.008906963
1230	44	42	54	56	0.005060229
1231	42	40	54	56	0.0029832120000000003
1232	38	36	54	56	0.001130514
1233	48	45	54	57	0.03105301
1234	45	42	54	57	0.01122269
1235	42	39	54	57	0.0051787859999999995
1236	39	36	54	57	0.002548173
1237	36	33	54	57	0.001207087
1238	50	46	54	58	0.07166129
1239	46	42	54	58	0.02211575
1240	42	38	54	58	0.0075631330000000005
1241	38	34	54	58	0.00313888
1242	52	51	53	54	0.29721020000000004
1243	50	49	53	54	0.02340356
1244	49	48	53	54	0.0105772
1245	48	47	53	54	0.008628311
1246	47	46	53	54	0.008164046
1247	46	45	53	54	0.004598591
1248	45	44	53	54	0.002715168
1249	49	47	53	55	0.03274481
1250	47	45	53	55	0.02272479
1251	45	43	53	55	0.008866954
1252	43	41	53	55	0.00584172
1253	41	39	53	55	0.002739746
1254	39	37	53	55	0.0017952089999999999
1255	37	35	53	55	0.001156889
1256	50	47	53	56	0.08256745
1257	47	44	53	56	0.03372152
1258	44	41	53	56	0.01212559
1259	41	38	53	56	0.004661027
1260	38	35	53	56	0.0025146079999999998
1261	49	45	53	57	0.07622407
1262	45	41	53	57	0.02160979
1263	41	37	53	57	0.0069335659999999995
1264	37	33	53	57	0.0027449009999999997
1265	50	49	52	53	0.06843049999999999
1266	49	48	52	53	0.02533886
1267	48	47	52	53	0.01819449
1268	47	46	52	53	0.01622814
1269	46	45	52	53	0.008661578
1270	45	44	52	53	0.0048995390000000005
1271	44	43	52	53	0.003693345
1272	50	48	52	54	0.1278191
1273	48	46	52	54	0.0512374
1274	46	44	52	54	0.02089003
1275	44	42	52	54	0.01062538
1276	42	40	52	54	0.005808714
1277	40	38	52	54	0.002884706
1278	38	36	52	54	0.0019571
1279	36	34	52	54	0.001102197
1280	49	46	52	55	0.1069474
1281	46	43	52	55	0.03441494
1282	43	40	52	55	0.01411433
1283	40	37	52	55	0.005400594
1284	37	34	52	55	0.0027349220000000003
1285	48	44	52	56	0.09965202
1286	44	40	52	56	0.02449021
1287	40	36	52	56	0.00754591
1288	48	46	50	52	0.24318270000000003
1289	46	44	50	52	0.06828179
1290	44	42	50	52	0.02868345
1291	42	40	50	52	0.01411209
1292	40	38	50	52	0.006413105
1293	38	36	50	52	0.004108697
1294	36	34	50	52	0.002191513
1295	47	44	50	53	0.1978706
1296	44	41	50	53	0.04657954
1297	41	38	50	53	0.01477226
1298	38	35	50	53	0.006991336
1299	46	42	50	54	0.1284934
1300	42	38	50	54	0.02923267
1301	38	34	50	54	0.009352098
1302	48	47	49	50	0.3505283
1303	47	46	49	50	0.1560547
1304	46	45	49	50	0.05436774
1305	45	44	49	50	0.02335571
1306	44	43	49	50	0.01498914
1307	43	42	49	50	0.01117062
1308	42	41	49	50	0.00749054
1309	41	40	49	50	0.004197675
1310	46	43	49	52	0.17703139999999998
1311	43	40	49	52	0.04961093
1312	40	37	49	52	0.01528952
1313	37	34	49	52	0.006814375
1314	45	41	49	53	0.13133770000000003
1315	41	37	49	53	0.02849635
1316	37	33	49	53	0.009071479
1317	47	46	48	49	0.5182244
1318	46	45	48	49	0.1045972
1319	45	44	48	49	0.03448074
1320	44	43	48	49	0.01954145
1321	43	42	48	49	0.01364671
1322	42	41	48	49	0.008641526
1323	41	40	48	49	0.0045979390000000005
1324	40	39	48	49	0.002880003
1325	46	44	48	50	0.21678789999999998
1326	44	42	48	50	0.05935461
1327	42	40	48	50	0.02493057
1328	40	38	48	50	0.009981691
1329	38	36	48	50	0.005957651
1330	36	34	48	50	0.002963535
1331	44	40	48	52	0.1270704
1332	40	36	48	52	0.0264774
1333	46	45	47	48	0.6138538
1334	45	44	47	48	0.11715519999999999
1335	44	43	47	48	0.04980873
1336	43	42	47	48	0.03099382
1337	42	41	47	48	0.01789298
1338	41	40	47	48	0.008877142
1339	40	39	47	48	0.00524953
1340	39	38	47	48	0.0038506879999999997
1341	45	43	47	49	0.22096770000000002
1342	43	41	47	49	0.07117359
1343	41	39	47	49	0.02160203
1344	39	37	47	49	0.01061809
1345	37	35	47	49	0.005622897
1346	35	33	47	49	0.002335049
1347	44	41	47	50	0.1741542
1348	41	38	47	50	0.03676723
1349	38	35	47	50	0.01405822
1350	45	44	46	47	0.6224602
1351	44	43	46	47	0.1676342
1352	43	42	46	47	0.08603527
1353	42	41	46	47	0.04355137
1354	41	40	46	47	0.01966409
1355	40	39	46	47	0.01077764
1356	39	38	46	47	0.007447833
1357	38	37	46	47	0.005326463000000001
1358	44	42	46	48	0.33441620000000005
1359	42	40	46	48	0.08999091
1360	40	38	46	48	0.02730871
1361	38	36	46	48	0.01412669
1362	36	34	46	48	0.0062295119999999995
1363	43	40	46	49	0.2338944
1364	40	37	46	49	0.04229053
1365	37	34	46	49	0.01487756
1366	42	38	46	50	0.152199
1367	38	34	46	50	0.02927294
1368	44	43	45	46	0.6008454000000001
1369	43	42	45	46	0.2082411
1370	42	41	45	46	0.08513036
1371	41	40	45	46	0.03395261
1372	40	39	45	46	0.016737900000000003
1373	39	38	45	46	0.01082854
1374	38	37	45	46	0.007364066999999999
1375	37	36	45	46	0.005075092
1376	43	41	45	47	0.4228839
1377	41	39	45	47	0.08115457
1378	39	37	45	47	0.03096162
1379	37	35	45	47	0.0143911
1380	35	33	45	47	0.005317105999999999
1381	42	39	45	48	0.24180879999999996
1382	39	36	45	48	0.04868578
1383	36	33	45	48	0.01360942
1384	41	37	45	49	0.1443541
1385	37	33	45	49	0.02768186
1386	43	42	44	45	0.6650735
1387	42	41	44	45	0.1815118
1388	41	40	44	45	0.06075715
1389	40	39	44	45	0.02624082
1390	39	38	44	45	0.01560751
1391	38	37	44	45	0.01004981
1392	37	36	44	45	0.006634965
1393	36	35	44	45	0.0038515309999999996
1394	42	40	44	46	0.3613413
1395	40	38	44	46	0.06940939
1396	38	36	44	46	0.02912433
1397	36	34	44	46	0.01015389
1398	41	38	44	47	0.20210799999999998
1399	38	35	44	47	0.04759414
1400	40	36	44	48	0.13996470000000003
1401	42	41	43	44	0.5784478
1402	41	40	43	44	0.1603067
1403	40	39	43	44	0.04737034
1404	39	38	43	44	0.02499184
1405	38	37	43	44	0.01503642
1406	37	36	43	44	0.009475517
1407	36	35	43	44	0.005245832
1408	41	39	43	45	0.2983469
1409	39	37	43	45	0.06569342
1410	37	35	43	45	0.02519938
1411	35	33	43	45	0.007853311
1412	40	37	43	46	0.17422079999999998
1413	39	35	43	47	0.136218
1414	41	40	42	43	0.5391020000000001
1415	40	39	42	43	0.12958419999999998
1416	39	38	42	43	0.0532115
1417	38	37	42	43	0.0282953
1418	37	36	42	43	0.01646302
1419	36	35	42	43	0.00851808
1420	40	38	42	44	0.25512260000000003
1421	38	36	42	44	0.0692951
1422	36	34	42	44	0.02236503
1423	39	36	42	45	0.179782
1424	36	33	42	45	0.0319184
1425	38	34	42	46	0.13082080000000001
1426	40	39	41	42	0.7132553
1427	39	38	41	42	0.16619489999999998
1428	38	37	41	42	0.07131334
1429	37	36	41	42	0.03449647
1430	36	35	41	42	0.01525889
1431	35	34	41	42	0.01058971
1432	39	37	41	43	0.3189126
1433	37	35	41	43	0.07474831
1434	35	33	41	43	0.01613685
1435	38	35	41	44	0.2047611
1436	37	33	41	45	0.1240653
1437	39	38	40	41	0.7135083000000001
1438	38	37	40	41	0.1881589
1439	37	36	40	41	0.07564777
1440	36	35	40	41	0.02529394
1441	35	34	40	41	0.02166045
1442	38	36	40	42	0.37178520000000004
1443	36	34	40	42	0.07269786
1444	37	34	40	43	0.23058739999999997
1445	38	37	39	40	0.6545114000000001
1446	37	36	39	40	0.3935965
1447	37	35	39	41	0.5336915
1448	37	36	38	39	0.6193674
1449	36	35	38	39	0.23217510000000002
1450	34	33	38	39	0.03116866
1451	36	34	38	40	0.3392226
1452	36	35	37	38	0.8565816999999999
1453	35	34	37	38	0.1680718
1454	34	33	37	38	0.174354
1455	35	33	37	39	0.29406
1456	35	34	36	37	0.8765468000000001
1457	34	33	36	37	0.20760029999999996
1458	34	33	35	36	0.8505536
1459	67	68	66	65	1.151699
1460	68	69	66	65	0.149755
1461	69	70	66	65	0.05036691
1462	70	71	66	65	0.02098724
1463	71	72	66	65	0.01054425
1464	72	73	66	65	0.005649291999999999
1465	73	74	66	65	0.004003009
1466	74	75	66	65	0.00259862
1467	68	69	67	66	1.190785
1468	69	70	67	66	0.1751365
1469	70	71	67	66	0.05107382
1470	69	71	67	65	0.2945379
1471	69	70	68	67	1.127628
1472	70	71	68	67	0.1729594
1473	71	72	68	67	0.05832738
1474	70	72	68	66	0.2986127
1475	72	74	68	66	0.05338417
1476	74	76	68	66	0.01993705
1477	76	78	68	66	0.008509041
1478	78	80	68	66	0.004956157
1479	80	-2	68	66	0.002605912
1480	-2	-4	68	66	0.001603148
1481	-4	-6	68	66	0.0008713453
1482	71	74	68	65	0.1501237
1483	74	77	68	65	0.03073832
1484	77	80	68	65	0.01091759
1485	80	-3	68	65	0.00455698
1486	-3	-6	68	65	0.002166983
1487	-6	-9	68	65	0.001043975
1488	-9	-12	68	65	0.0007711396000000001
1489	-12	-15	68	65	0.0006719166
1490	70	71	69	68	0.9678753000000001
1491	71	72	69	68	0.1619985
1492	72	73	69	68	0.05080261
1493	73	74	69	68	0.02571559
1494	74	75	69	68	0.014156700000000001
1495	75	76	69	68	0.007494231999999999
1496	76	77	69	68	0.004751238
1497	77	78	69	68	0.003176183
1498	71	73	69	67	0.30313809999999997
1499	72	75	69	66	0.1562251
1500	75	78	69	66	0.03168869
1501	78	-1	69	66	0.01167311
1502	-1	-4	69	66	0.004822588
1503	-4	-7	69	66	0.0020737760000000003
1504	-7	-10	69	66	0.001066611
1505	-10	-13	69	66	0.0009513552
1506	-13	-16	69	66	0.0007594376
1507	73	77	69	65	0.10705160000000001
1508	77	-1	69	65	0.02126474
1509	-1	-5	69	65	0.006739584
1510	-5	-9	69	65	0.002366074
1511	-9	-13	69	65	0.001590852
1512	71	72	70	69	0.9579812
1513	72	73	70	69	0.1608865
1514	73	74	70	69	0.06157994
1515	74	75	70	69	0.02814238
1516	75	76	70	69	0.01496758
1517	76	77	70	69	0.008331657
1518	77	78	70	69	0.00526521
1519	78	79	70	69	0.003628803
1520	72	74	70	68	0.2989722
1521	74	76	70	68	0.06475889
1522	76	78	70	68	0.02151808
1523	78	80	70	68	0.01051101
1524	80	-2	70	68	0.004905782
1525	-2	-4	70	68	0.0028515840000000003
1526	-4	-6	70	68	0.0014765370000000002
1527	-6	-8	70	68	0.000923313
1528	-11	-14	70	67	0.0009755167999999999
1529	74	78	70	66	0.11470570000000001
1530	78	-2	70	66	0.02298134
1531	-2	-6	70	66	0.006804578
1532	-6	-10	70	66	0.0025477539999999997
1533	-10	-14	70	66	0.001882794
1534	72	73	71	70	0.8338224
1535	73	74	71	70	0.1792338
1536	74	75	71	70	0.06319675
1537	75	76	71	70	0.02906128
1538	76	77	71	70	0.014580700000000002
1539	77	78	71	70	0.008529951
1540	78	79	71	70	0.00551156
1541	79	80	71	70	0.00394775
1542	73	75	71	69	0.3321702
1543	75	77	71	69	0.06693675
1544	77	79	71	69	0.02294026
1545	79	-1	71	69	0.01059756
1546	-1	-3	71	69	0.004991199
1547	-3	-5	71	69	0.0028650459999999996
1548	-5	-7	71	69	0.0015336470000000002
1549	-7	-9	71	69	0.00089976
1550	74	77	71	68	0.1846661
1551	77	80	71	68	0.03694342
1552	80	-3	71	68	0.01154214
1553	-3	-6	71	68	0.004868391
1554	-6	-9	71	68	0.0021582470000000003
1555	-9	-12	71	68	0.001500845
1556	-12	-15	71	68	0.0012490980000000001
1557	-3	-7	71	67	0.005995168
1558	-7	-11	71	67	0.002367053
1559	-11	-15	71	67	0.0018807129999999998
1560	73	74	72	71	0.7632616999999999
1561	74	75	72	71	0.1655841
1562	75	76	72	71	0.06028606
1563	76	77	72	71	0.02636535
1564	77	78	72	71	0.01395685
1565	78	79	72	71	0.008337395
1566	79	80	72	71	0.005663624
1567	80	-1	72	71	0.0030703559999999998
1568	74	76	72	70	0.318102
1569	76	78	72	70	0.06342568
1570	78	80	72	70	0.02345599
1571	80	-2	72	70	0.009165639
1572	-2	-4	72	70	0.004882826
1573	-4	-6	72	70	0.002387073
1574	-6	-8	72	70	0.001425128
1575	-8	-10	72	70	0.0009630292999999999
1576	75	78	72	69	0.1813286
1577	78	-1	72	69	0.03680943
1578	-1	-4	72	69	0.01163948
1579	-4	-7	72	69	0.0044165820000000005
1580	-7	-10	72	69	0.002104738
1581	-10	-13	72	69	0.001772116
1582	-13	-16	72	69	0.001328103
1583	76	80	72	68	0.1189018
1584	80	-4	72	68	0.02180787
1585	-4	-8	72	68	0.006209902
1586	-8	-12	72	68	0.003099523
1587	-12	-16	72	68	0.002344474
1588	74	75	73	72	0.7991316999999999
1589	75	76	73	72	0.18073229999999998
1590	76	77	73	72	0.06249142
1591	77	78	73	72	0.02826273
1592	78	79	73	72	0.01494407
1593	79	80	73	72	0.009271340999999999
1594	80	-1	73	72	0.004636531
1595	-1	-2	73	72	0.0031771840000000004
1596	75	77	73	71	0.3298853
1597	77	79	73	71	0.0655031
1598	79	-1	73	71	0.02265169
1599	-1	-3	73	71	0.008908714
1600	-3	-5	73	71	0.004681539
1601	-5	-7	73	71	0.002339096
1602	-7	-9	73	71	0.001322198
1603	-9	-11	73	71	0.00106547
1604	76	79	73	70	0.1829686
1605	79	-2	73	70	0.03586835
1606	-2	-5	73	70	0.01103005
1607	-5	-8	73	70	0.00414134
1608	-8	-11	73	70	0.002343645
1609	-11	-14	73	70	0.001970795
1610	77	-1	73	69	0.121681
1611	-1	-5	73	69	0.021440599999999997
1612	-5	-9	73	69	0.0060931959999999995
1613	-9	-13	73	69	0.003492275
1614	75	76	74	73	0.8068218
1615	76	77	74	73	0.1896269
1616	77	78	74	73	0.07154129
1617	78	79	74	73	0.03337207
1618	79	80	74	73	0.01908801
1619	80	-1	74	73	0.008856573000000001
1620	-1	-2	74	73	0.00545333
1621	-2	-3	74	73	0.0034648179999999997
1622	76	78	74	72	0.3519368
1623	78	80	74	72	0.07669373
1624	80	-2	74	72	0.02212034
1625	-2	-4	74	72	0.00998376
1626	-4	-6	74	72	0.004466567
1627	-6	-8	74	72	0.002503935
1628	-8	-10	74	72	0.001614499
1629	-10	-12	74	72	0.0013871999999999999
1630	77	80	74	71	0.20443820000000001
1631	80	-3	74	71	0.03440352
1632	-3	-6	74	71	0.01143885
1633	-6	-9	74	71	0.0044299840000000005
1634	-9	-12	74	71	0.0028383590000000004
1635	-12	-15	74	71	0.002201854
1636	78	-2	74	70	0.1314254
