371
320	21	22	13	17	-0.22024299760209326	-0.78	0.006723887961633492	1.6258953956798423
321	22	23	13	17	-0.20666457730516094	-2.64	0.006506633236882576	1.6711050257018591
322	23	24	13	17	-0.1468189471075705	-0.8999999999999999	0.005549103153721128	1.936423403966262
323	19	20	13	18	-3.288862768145753	-2.964	0.05582180429033205	0.5070335428230843
324	20	21	13	18	-0.9570127198690233	-1.536	0.01851220351790437	0.8631929353223557
325	22	23	13	18	-0.28600814407455605	-1.1520000000000001	0.007776130305192895	1.4527280427011704
326	23	24	13	18	-0.1953318500482767	-1.3319999999999999	0.006325309600772428	1.7122225798743183
327	19	20	14	15	-0.11953075459733672	-2.532	0.0051124920735573865	2.1158733880320497
328	18	20	14	16	-0.849863056577197	-2.748	0.01679780890523515	0.908518996383442
329	21	22	14	16	-0.08769074262461851	-0.24	0.004603051881993897	2.418078217967716
330	18	19	14	17	-3.0142931642581687	-1.872	0.05142869062813071	0.5264467691365431
331	19	20	14	17	-1.0369234358488753	-4.296	0.01979077497358201	0.8338666154591559
332	20	21	14	17	-0.484320748761442	-3.06	0.010949131980183073	1.1576867294083406
333	21	22	14	17	-0.19000370538103667	-0.468	0.006240059286096587	1.7327541910277664
334	22	23	14	17	-0.1751821812343036	-1.62	0.006002914899748858	1.7944825962656434
335	20	23	14	17	-0.8496148974771506	-2.592	0.01679383835963441	0.9086333587896092
336	19	20	14	18	-3.2060733384262794	-2.928	0.054497173414820466	0.5126357059848846
337	20	21	14	18	-0.8966165413533835	-1.692	0.01754586466165414	0.8877892919407779
338	22	23	14	18	-0.25439266615737205	-0.8640000000000001	0.007270282658517953	1.527956299597531
339	22	23	14	19	-0.4259715862392861	-0.6839999999999999	0.010015545379828577	1.2235461598342314
340	17	18	15	16	-1.855571924655372	-1.452	0.032889150794485955	0.6488876098026319
341	21	22	15	16	-0.05027359781121751	-2.2680000000000002	0.0040043775649794815	3.0733065728999223
342	19	21	15	17	-1.3222275050517058	-4.164	0.02435564008082729	0.7509317096041962
343	21	22	15	17	-0.1530488529656484	-3.8160000000000003	0.005648781647450375	1.9020487605805907
344	22	23	15	17	-0.13784619041958873	-2.4359999999999995	0.005405539046713421	1.9897763526355972
345	19	20	15	18	-3.0863109048723896	-2.94	0.05258097447795824	0.5211166041103632
346	20	21	15	18	-0.8176024748646558	-1.812	0.016281639597834494	0.9237995008568374
347	21	22	15	18	-0.2568600154679041	-0.084	0.0073097602474864656	1.5216130242257218
348	22	23	15	18	-0.217138437741686	-2.292	0.006674215003866976	1.6358741464243076
349	23	24	15	18	-0.1439288476411446	-0.972	0.005502861562258314	1.9530874426376343
350	21	24	15	18	-0.6166485009191326	-1.584	0.013066376014706121	1.0432230403898382
351	22	23	15	20	-1.0071672040534316	-1.38	0.01931467526485491	0.8443969019857651
352	18	19	16	17	-2.4958812847986342	-1.5719999999999998	0.04313410055677815	0.5710575777546911
353	21	22	16	17	-0.10243876041704246	-2.58	0.0048390201666726786	2.2613786663651454
354	22	23	16	17	-0.0901186911504744	-4.716	0.004641899058407591	2.3897815228640584
355	23	24	16	17	-0.0608607814134709	-3.084	0.004173772502615534	2.8303095543776315
356	22	23	16	19	-0.3405446710427419	-0.672	0.00864871473668387	1.3474615398357193
357	22	23	16	20	-0.9603497466940042	-1.5719999999999998	0.01856559594710407	0.8618989024056858
358	23	24	16	20	-0.4213775072954297	-0.8640000000000001	0.009942040116726877	1.2292778566452434
359	22	23	16	21	-5.905461367160332	-2.76	0.09768738187456533	0.3939789409265677
360	23	24	16	21	-1.1221421780384	-0.888	0.0211542748486144	0.8059586694742467
361	19	20	17	18	-2.1698264728284267	-2.388	0.03791722356525483	0.6065746186252211
362	22	23	17	20	-0.8713164622183469	-1.524	0.017141063395493553	0.8988093654415424
363	23	24	17	20	-0.3606448544420444	-0.84	0.00897031767107271	1.3145649309807308
364	22	23	17	21	-5.810356488349769	-2.772	0.0961657038135963	0.3967455027997421
365	23	24	17	21	-1.060858277336591	-0.8160000000000001	0.02017373243738546	0.8257053226696633
366	23	24	17	22	-3.8998475349372743	-0.984	0.06559756055899639	0.4711312181074506
367	22	23	18	21	-5.745683637278113	-2.148	0.0951309381964498	0.3986641042129286
368	23	24	18	21	-1.0117849059548896	-0.768	0.01938855849527824	0.8427337708895724
369	23	24	18	22	-3.8508720791322215	-1.056	0.06481395326611554	0.4737044249947249
370	23	24	19	22	-3.7588071200850157	-1.008	0.06334091392136026	0.4786706979183301
371	22	23	20	21	-4.948536736256017	-0.912	0.08237658778009625	0.4251712697482839
