371
320	21	22	13	17	-0.2089546199445647	-1.632	0.006543273919113036	1.1829613521363869
321	22	23	13	17	-0.2010743116110628	-1.536	0.006417188985777004	1.2042052618289985
322	23	24	13	17	-0.14316567867764582	-1.26	0.005490650858842335	1.4092927043835348
323	19	20	13	18	-3.1131408571507615	-1.452	0.0530102537144122	0.3386909489650969
324	20	21	13	18	-0.9058531389203996	-0.456	0.017693650222726398	0.5998419895553148
325	22	23	13	18	-0.27765404089311896	-1.956	0.007642464654289903	1.037080027883446
326	23	24	13	18	-0.19034114489666049	-0.48	0.0062454583183465685	1.2351821087223478
327	19	20	14	15	-0.12083855738990955	-2.1719999999999997	0.005133416918238553	1.524380767113561
328	18	20	14	16	-0.8535389312641746	-1.788	0.016856622900226794	0.6165924718106937
329	21	22	14	16	-0.08381520348374273	-1.536	0.004541043255739884	1.8057439307936582
330	18	19	14	17	-2.9372918736821694	-0.828	0.05019666997891471	0.3479325923722456
331	19	20	14	17	-1.0197862388211627	-1.848	0.019516579821138604	0.5678254932116018
332	20	21	14	17	-0.4622670318218172	-0.696	0.010596272509149077	0.8190477081026446
333	21	22	14	17	-0.18099415913332206	-0.588	0.006095906546133153	1.2643168637657662
334	22	23	14	17	-0.17096531833935194	-1.416	0.005935445093429631	1.298130066931628
335	20	23	14	17	-0.8145270645234453	-0.96	0.016232433032375124	0.6300940325169474
336	19	20	14	18	-3.0326976025787387	-1.4040000000000001	0.05172316164125982	0.3428212585849529
337	20	21	14	18	-0.8496340071183938	-0.276	0.0167941441138943	0.6179029352871536
338	22	23	14	18	-0.2477268148546102	-1.128	0.007163629037673763	1.0933145159751612
339	22	23	14	19	-0.41836467403814864	-1.02	0.009893834784610379	0.8577775074366778
340	17	18	15	16	-1.905815463759996	-1.56	0.03369304742015993	0.4250863798895332
341	21	22	15	16	-0.04785310446696888	-1.5	0.0039656496714715024	2.3407564965468874
342	19	21	15	17	-1.284924473717311	-1.632	0.023758791579476975	0.5102045092613702
343	21	22	15	17	-0.14518655735080555	-0.912	0.005522984917612889	1.4001762129934876
344	22	23	15	17	-0.13432929687946668	-2.4119999999999995	0.005349268750071468	1.4514817131660795
345	19	20	15	18	-2.9108393083087307	-1.476	0.049773428932939685	0.34939298490425563
346	20	21	15	18	-0.7733445803458456	-0.24	0.015573513285533531	0.6454132864484274
347	21	22	15	18	-0.24337257007016602	-1.056	0.007093961121122656	1.1023280483584903
348	22	23	15	18	-0.21101951612284808	-1.3319999999999999	0.006576312257965569	1.1775876642473615
349	23	24	15	18	-0.14017867413059315	-1.1159999999999999	0.00544285878608949	1.423117896160384
350	21	24	15	18	-0.5937757514613352	-1.224	0.012700412023381364	0.7294027963056562
351	22	23	15	20	-1.0018223639616417	-1.032	0.019229157823386262	0.5725171721965213
352	18	19	16	17	-2.412007937069192	-0.6839999999999999	0.04179212699310707	0.3811652225177132
353	21	22	16	17	-0.09713758002587453	-0.78	0.004754201280413992	1.686530934396537
354	22	23	16	17	-0.08753655502909842	-2.376	0.004600584880465575	1.7697866146827677
355	23	24	16	17	-0.05932002446015034	-0.72	0.004149120391362404	2.119153472447462
356	22	23	16	19	-0.3351621823289295	-0.696	0.00856259491726287	0.950520641718112
357	22	23	16	20	-0.95556493993994	-1.4880000000000002	0.01848903903903904	0.5851862946167564
358	23	24	16	20	-0.4165165165165165	-1.02	0.009864264264264264	0.8595376419419429
359	22	23	16	21	-5.784381873111782	-1.548	0.09575010996978853	0.2542316704997159
360	23	24	16	21	-1.091204833836858	-0.7559999999999999	0.020659277341389733	0.5503057032760257
361	19	20	17	18	-2.0126496389279307	-1.176	0.0354023942228469	0.4144860846551847
362	22	23	17	20	-0.8681945938443387	-1.452	0.01709111350150942	0.6117513201437844
363	23	24	17	20	-0.3573944272875533	-0.972	0.008918310836600853	0.9226717026642942
364	22	23	17	21	-5.6967105899572275	-1.56	0.09434736943931564	0.2560357664254347
365	23	24	17	21	-1.0319688092764645	-0.7559999999999999	0.01971150094842343	0.5647119779287691
366	23	24	17	22	-3.5321154667098464	-0.696	0.05971384746735755	0.31945851371035194
367	22	23	18	21	-5.619297182671916	-1.4880000000000002	0.09310875492275067	0.2576628792961669
368	23	24	18	21	-0.9849257800666464	-0.804	0.018958812481066345	0.5770438265241917
369	23	24	18	22	-3.4850629229716366	-0.696	0.0589610067675462	0.3214482777060082
370	23	24	19	22	-3.3957262911057504	-0.732	0.057531620657692	0.32533650170333656
371	22	23	20	21	-4.825603605970874	-1.5719999999999998	0.08040965769553396	0.2764841315711058
