1222										
468	2	19	2	20	2	3	2	6	-0.027153114	-8.916
469	2	9	2	10	2	3	2	7	-0.640018474	-1.392
470	2	10	2	11	2	3	2	7	-0.338038164	-0.456
471	2	11	2	12	2	3	2	7	-0.192207178	-0.336
472	2	13	2	14	2	3	2	7	-0.096604862	-3.768
473	2	14	2	15	2	3	2	7	-0.098914096	-0.636
474	2	19	2	20	2	3	2	7	-0.037982973	-1.152
475	2	10	2	11	2	3	2	8	-0.743426195	-0.66
476	2	11	2	12	2	3	2	8	-0.342146655	-0.72
477	2	12	2	13	2	3	2	8	-0.251922687	-0.18
478	2	13	2	14	2	3	2	8	-0.14865243	-1.824
479	2	17	2	18	2	3	2	8	-0.070935342	-2.52
480	2	19	2	20	2	3	2	8	-0.053223236	-3.492
481	2	21	2	22	2	3	2	8	-0.033251243	-1.116
482	2	6	2	7	2	4	2	5	-2.210606731	-1.392
483	2	10	2	11	2	4	2	5	-0.053877238	-1.416
484	2	11	2	12	2	4	2	6	-0.093720471	-0.06
485	2	13	2	14	2	4	2	6	-0.048939095	-1.164
486	2	15	2	16	2	4	2	6	-0.041809123	-3.504
487	2	19	2	20	2	4	2	6	-0.019568766	-8.304
488	2	20	2	21	2	4	2	6	-0.015820128	-9.12
489	2	20	2	19	2	4	2	7	0.030494928	-2.58
490	2	18	2	17	2	4	2	7	0.04049888	-1.752
491	2	16	2	15	2	4	2	7	0.066365114	-2.868
492	2	9	2	10	2	4	2	7	-0.590926925	-1.272
493	2	11	2	12	2	4	2	7	-0.16527888	-2.388
494	2	12	2	13	2	4	2	7	-0.131178558	-2.1
495	2	16	2	17	2	4	2	7	-0.054799418	-0.384
496	2	10	2	13	2	4	2	7	-0.594875334	-0.516
497	2	15	2	18	2	4	2	7	-0.161969493	-1.104
498	2	10	2	11	2	4	2	8	-0.703275172	-0.552
499	2	11	2	12	2	4	2	8	-0.31534611	-0.864
500	2	12	2	13	2	4	2	8	-0.227045195	-0.168
501	2	13	2	14	2	4	2	8	-0.132823227	-1.332
502	2	14	2	15	2	4	2	8	-0.130434783	-0.78
503	2	15	2	16	2	4	2	8	-0.103868707	-1.86
504	2	17	2	18	2	4	2	8	-0.061893056	-3.948
505	2	18	2	19	2	4	2	8	-0.04299403	-2.412
506	2	19	2	20	2	4	2	8	-0.04576044	-2.724
507	2	22	2	23	2	4	2	8	-0.025850886	-1.116
508	2	10	2	11	2	4	2	9	-2.475312675	-0.06
509	2	11	2	12	2	4	2	9	-0.57449132	-0.9
510	2	12	2	13	2	4	2	9	-0.344306515	-0.6
511	2	13	2	14	2	4	2	9	-0.187530334	-1.98
512	2	14	2	15	2	4	2	9	-0.178402091	-1.032
513	2	15	2	16	2	4	2	9	-0.13864103	-0.936
514	2	17	2	18	2	4	2	9	-0.080461631	-1.584
515	2	18	2	19	2	4	2	9	-0.055351889	-2.592
516	2	19	2	20	2	4	2	9	-0.058617964	-2.352
517	2	22	2	23	2	4	2	9	-0.032851198	-1.632
518	2	7	2	8	2	5	2	6	-3.647873266	-1.332
519	2	10	2	11	2	5	2	6	-0.101963191	-1.284
520	2	11	2	12	2	5	2	6	-0.059374557	-1.488
521	2	14	2	15	2	5	2	6	-0.030422379	-3.312
522	2	17	2	18	2	5	2	6	-0.015279547	-12.6
523	2	9	2	11	2	5	2	7	-0.756660012	-1.152
524	2	13	2	14	2	5	2	7	-0.061377885	-2.208
525	2	17	2	18	2	5	2	7	-0.029694231	-0.864
526	2	22	2	21	2	5	2	8	0.023145903	-1.452
527	2	18	2	17	2	5	2	8	0.051039545	-2.4
528	2	10	2	11	2	5	2	8	-0.649450139	-0.816
529	2	11	2	12	2	5	2	8	-0.281507581	-0.66
530	2	13	2	14	2	5	2	8	-0.113565022	-2.64
531	2	14	2	15	2	5	2	8	-0.110447363	-1.404
532	2	15	2	16	2	5	2	8	-0.087038223	-1.14
533	2	11	2	14	2	5	2	8	-0.592817544	-1.116
534	2	10	2	11	2	5	2	9	-2.421661219	-0.06
535	2	12	2	13	2	5	2	9	-0.314646922	-0.636
536	2	13	2	14	2	5	2	9	-0.168224962	-1.296
537	2	14	2	15	2	5	2	9	-0.158150526	-1.092
538	2	15	2	16	2	5	2	9	-0.121570635	-0.444
539	2	19	2	20	2	5	2	9	-0.050713849	-0.456
540	2	11	2	12	2	5	2	10	-3.018218157	-0.888
541	2	12	2	13	2	5	2	10	-0.744100238	-0.9
542	2	13	2	14	2	5	2	10	-0.299738642	-1.992
543	2	15	2	16	2	5	2	10	-0.184564532	-0.36
544	2	12	2	13	2	6	2	7	-0.053415018	-2.736
545	2	13	2	14	2	6	2	7	-0.031314641	-5.844
546	2	17	2	18	2	6	2	7	-0.014321203	-2.664
547	2	13	2	14	2	6	2	8	-0.083671445	-1.128
548	2	14	2	15	2	6	2	8	-0.079917378	-1.464
549	2	15	2	16	2	6	2	8	-0.062073262	-0.648
550	2	16	2	17	2	6	2	8	-0.049524184	-1.392
551	2	10	2	11	2	6	2	9	-2.320087786	-0.36
552	2	11	2	12	2	6	2	9	-0.480442035	-0.804
553	2	12	2	13	2	6	2	9	-0.266019353	-0.444
554	2	13	2	14	2	6	2	9	-0.138307895	-0.744
555	2	14	2	15	2	6	2	9	-0.127489775	-0.516
556	2	17	2	18	2	6	2	9	-0.054223611	-0.084
557	2	20	2	21	2	6	2	9	-0.030928292	-10.38
558	2	21	2	22	2	6	2	9	-0.023802928	-0.528
559	2	22	2	23	2	6	2	9	-0.021265279	-9.996
560	2	11	2	12	2	6	2	10	-2.958352885	-0.876
561	2	12	2	13	2	6	2	10	-0.695469059	-0.768
562	2	13	2	14	2	6	2	10	-0.269876512	-1.68
563	2	16	2	17	2	6	2	10	-0.121256166	-1.332
564	2	17	2	18	2	6	2	10	-0.084587477	-0.912
565	2	12	2	13	2	6	2	11	-3.239112692	-0.768
566	2	13	2	14	2	6	2	11	-0.633211679	-2.04
567	2	14	2	15	2	6	2	11	-0.414641658	-0.408
568	2	15	2	16	2	6	2	11	-0.262211648	-0.708
569	2	16	2	17	2	6	2	11	-0.188833965	-0.612
570	2	17	2	18	2	6	2	11	-0.128045212	-1.092
571	2	22	2	23	2	6	2	11	-0.04613418	-2.136
572	2	13	2	14	2	7	2	8	-0.052145781	-1.884
573	2	11	2	13	2	7	2	9	-0.621561878	-0.42
574	2	13	2	14	2	7	2	9	-0.106519912	-5.472
575	2	14	2	15	2	7	2	9	-0.096434369	-2.184
576	2	16	2	17	2	7	2	9	-0.056034632	-2.508
577	2	18	2	19	2	7	2	9	-0.026699057	-7.728
578	2	11	2	12	2	7	2	10	-2.88643346	-0.84
579	2	12	2	13	2	7	2	10	-0.641780245	-0.948
580	2	13	2	14	2	7	2	10	-0.238152853	-1.26
581	2	13	2	16	2	7	2	10	-0.566438499	-1.128
582	2	12	2	13	2	7	2	11	-3.185606785	-0.804
583	2	13	2	14	2	7	2	11	-0.60126108	-2.676
584	2	14	2	15	2	7	2	11	-0.382907659	-1.716
585	2	15	2	16	2	7	2	11	-0.236998597	-2.52
586	2	16	2	17	2	7	2	11	-0.168492124	-3.144
587	2	17	2	18	2	7	2	11	-0.113098654	-2.568
588	2	22	2	23	2	7	2	11	-0.039700058	-4.512
589	2	13	2	14	2	7	2	12	-2.56330206	-2.196
590	2	14	2	15	2	7	2	12	-0.899271378	-0.804
591	2	15	2	16	2	7	2	12	-0.409096942	-0.768
592	2	16	2	17	2	7	2	12	-0.26251336	-1.38
593	2	17	2	18	2	7	2	12	-0.16902904	-2.532
594	2	18	2	19	2	7	2	12	-0.107469943	-4.08
595	2	19	2	20	2	7	2	12	-0.108281366	-3.768
596	2	21	2	22	2	7	2	12	-0.061119714	-0.816
597	2	22	2	23	2	7	2	12	-0.055030065	-1.692
598	2	10	2	11	2	8	2	9	-1.77233854	-0.204
599	2	13	2	14	2	8	2	9	-0.054192268	-3.696
600	2	12	2	14	2	8	2	10	-0.732739578	-1.188
601	2	14	2	15	2	8	2	10	-0.143308151	-1.104
602	2	15	2	16	2	8	2	10	-0.097475364	-1.44
603	2	19	2	20	2	8	2	10	-0.033930787	-3.48
604	2	12	2	13	2	8	2	11	-3.090336807	-0.756
605	2	13	2	14	2	8	2	11	-0.5496218	-2.076
606	2	14	2	15	2	8	2	11	-0.334454382	-0.84
607	2	15	2	16	2	8	2	11	-0.200193412	-0.744
608	2	16	2	17	2	8	2	11	-0.139225614	-1.272
609	2	17	2	18	2	8	2	11	-0.092443393	-1.176
610	2	18	2	19	2	8	2	11	-0.059440215	-1.824
611	2	19	2	20	2	8	2	11	-0.061540641	-1.812
612	2	14	2	17	2	8	2	11	-0.673884486	-1.08
613	2	21	2	22	2	8	2	11	-0.034643091	-1.848
614	2	22	2	23	2	8	2	11	-0.031747002	-3.384
615	2	23	2	24	2	8	2	11	-0.032199134	-3.036
616	2	13	2	14	2	8	2	12	-2.511008312	-2.112
617	2	14	2	15	2	8	2	12	-0.850063272	-0.264
618	2	15	2	16	2	8	2	12	-0.371756972	-0.708
619	2	16	2	17	2	8	2	12	-0.232631651	-0.672
620	2	18	2	19	2	8	2	12	-0.092692455	-1.512
621	2	19	2	20	2	8	2	12	-0.093186031	-1.44
622	2	22	2	23	2	8	2	12	-0.046794134	-3.792
623	2	23	2	24	2	8	2	12	-0.047240743	-1.356
624	2	14	2	15	2	8	2	13	-4.945995965	-0.072
625	2	15	2	16	2	8	2	13	-0.954116796	-0.756
626	2	16	2	17	2	8	2	13	-0.434656634	-0.54
627	2	17	2	18	2	8	2	13	-0.248089885	-1.836
628	2	18	2	19	2	8	2	13	-0.148339174	-1.704
629	2	19	2	20	2	8	2	13	-0.142326927	-0.84
630	2	22	2	23	2	8	2	13	-0.068947919	-1.68
631	2	23	2	24	2	8	2	13	-0.069448164	-0.516
632	2	11	2	12	2	9	2	10	-2.480341322	-0.924
633	2	13	2	14	2	9	2	12	-2.456665834	-1.932
634	2	14	2	15	2	9	2	12	-0.802339912	-0.396
635	2	15	2	16	2	9	2	12	-0.336814056	-0.864
636	2	16	2	17	2	9	2	12	-0.206020485	-1.344
637	2	18	2	19	2	9	2	12	-0.080198185	-3.036
638	2	19	2	20	2	9	2	12	-0.080114914	-0.924
639	2	20	2	21	2	9	2	12	-0.061070864	-2.46
640	2	15	2	18	2	9	2	12	-0.671863042	-0.768
641	2	22	2	23	2	9	2	12	-0.039779722	-1.74
642	2	23	2	24	2	9	2	12	-0.039896183	-2.34
643	2	14	2	15	2	9	2	13	-4.896898932	-0.12
644	2	15	2	16	2	9	2	13	-0.91943128	-0.768
645	2	16	2	17	2	9	2	13	-0.408066711	-1.116
646	2	17	2	18	2	9	2	13	-0.229579035	-1.98
647	2	18	2	19	2	9	2	13	-0.135858246	-2.088
648	2	19	2	20	2	9	2	13	-0.129019826	-1.032
649	2	15	2	16	2	9	2	14	-3.008737892	-0.996
650	2	16	2	17	2	9	2	14	-0.771511924	-0.852
651	2	17	2	18	2	9	2	14	-0.361149663	-1.836
652	2	18	2	19	2	9	2	14	-0.198549822	-1.344
653	2	19	2	20	2	9	2	14	-0.183601937	-0.78
654	2	23	2	24	2	9	2	14	-0.084158205	-2.028
655	2	12	2	13	2	10	2	11	-2.544233106	-0.768
656	2	16	2	17	2	10	2	11	-0.067526315	-1.392
657	2	14	2	15	2	10	2	13	-4.800902532	-0.132
658	2	15	2	16	2	10	2	13	-0.856531647	-0.78
659	2	16	2	17	2	10	2	13	-0.362715162	-0.72
660	2	16	2	19	2	10	2	13	-0.677589505	-0.984
661	2	15	2	16	2	10	2	14	-2.946596619	-0.984
662	2	16	2	17	2	10	2	14	-0.726088774	-0.876
663	2	18	2	19	2	10	2	14	-0.178747505	-1.38
664	2	19	2	20	2	10	2	14	-0.16255295	-1.332
665	2	21	2	22	2	10	2	14	-0.086210569	-3.54
666	2	16	2	17	2	10	2	15	-3.106262589	-0.864
667	2	17	2	18	2	10	2	15	-0.738240564	-1.596
668	2	18	2	19	2	10	2	15	-0.315002075	-1.776
669	2	19	2	20	2	10	2	15	-0.261354549	-1.104
670	2	22	2	23	2	10	2	15	-0.108524276	-0.036
671	2	23	2	24	2	10	2	15	-0.108240099	-1.812
672	2	13	2	14	2	11	2	12	-1.957779486	-1.944
673	2	15	2	16	2	11	2	12	-0.178906718	-16.884
674	2	16	2	17	2	11	2	12	-0.093362317	-0.108
675	2	19	2	20	2	11	2	12	-0.03179034	-1.8
676	2	15	2	17	2	11	2	13	-1.049203921	-0.816
677	2	15	2	16	2	11	2	14	-2.84461486	-0.972
678	2	16	2	17	2	11	2	14	-0.658801957	-0.9
679	2	17	2	18	2	11	2	14	-0.287398835	-1.86
680	2	18	2	19	2	11	2	14	-0.151442927	-1.536
681	2	19	2	20	2	11	2	14	-0.1351278	-1.824
682	2	21	2	22	2	11	2	14	-0.070740635	-0.612
683	2	22	2	23	2	11	2	14	-0.059707309	-2.664
684	2	17	2	20	2	11	2	14	-0.574396862	-1.128
685	2	23	2	24	2	11	2	14	-0.059083632	-0.732
686	2	16	2	17	2	11	2	15	-3.037744743	-0.828
687	2	17	2	18	2	11	2	15	-0.694906707	-1.656
688	2	18	2	19	2	11	2	15	-0.287470675	-1.932
689	2	19	2	20	2	11	2	15	-0.233901204	-1.68
690	2	21	2	22	2	11	2	15	-0.115361003	-1.212
691	2	22	2	23	2	11	2	15	-0.095869236	-3.372
692	2	18	2	19	2	11	2	16	-0.631989626	-1.752
693	2	19	2	20	2	11	2	16	-0.41537812	-1.176
694	2	21	2	22	2	11	2	16	-0.179934109	-0.324
695	2	22	2	23	2	11	2	16	-0.146867909	-2.328
696	2	17	2	18	2	12	2	13	-0.100401807	-1.668
697	2	18	2	19	2	12	2	13	-0.055425819	-1.776
698	2	16	2	18	2	12	2	14	-0.797285443	-1.056
699	2	18	2	19	2	12	2	14	-0.118084542	-1.5
700	2	19	2	20	2	12	2	14	-0.103406783	-1.332
701	2	16	2	17	2	12	2	15	-2.941728952	-0.816
702	2	17	2	18	2	12	2	15	-0.639329745	-1.608
703	2	18	2	19	2	12	2	15	-0.254254475	-1.692
704	2	19	2	20	2	12	2	15	-0.202003239	-1.332
705	2	21	2	22	2	12	2	15	-0.097840301	-0.384
706	2	22	2	23	2	12	2	15	-0.080670989	-2.532
707	2	23	2	24	2	12	2	15	-0.078142851	-1.368
708	2	18	2	19	2	12	2	16	-0.598643625	-1.608
709	2	19	2	20	2	12	2	16	-0.383581145	-1.104
710	2	22	2	23	2	12	2	16	-0.131729147	-2.172
711	2	18	2	19	2	12	2	17	-2.676757829	-1.068
712	2	19	2	20	2	12	2	17	-0.829248546	-1.272
713	2	21	2	22	2	12	2	17	-0.263449702	-0.84
714	2	22	2	23	2	12	2	17	-0.207188152	-1.788
715	2	23	2	24	2	12	2	17	-0.18700724	-0.816
716	2	15	2	16	2	13	2	14	-2.090603247	-0.948
717	2	17	2	18	2	13	2	14	-0.137647464	-24.372
718	2	18	2	19	2	13	2	14	-0.062712448	-0.912
719	2	19	2	20	2	13	2	14	-0.054384268	-1.44
720	2	21	2	22	2	13	2	14	-0.026426044	-2.1
721	2	22	2	23	2	13	2	14	-0.022540955	-0.792
722	2	23	2	24	2	13	2	14	-0.021671402	-2.208
723	2	17	2	19	2	13	2	15	-0.737268478	-1.872
724	2	19	2	20	2	13	2	15	-0.153029254	-1.392
725	2	22	2	23	2	13	2	15	-0.058728579	-2.964
726	2	17	2	18	2	13	2	16	-2.817625025	-1.272
727	2	18	2	19	2	13	2	16	-0.543062867	-1.476
728	2	19	2	20	2	13	2	16	-0.334543936	-1.068
729	2	21	2	22	2	13	2	16	-0.135496811	-0.828
730	2	22	2	23	2	13	2	16	-0.109681869	-2.508
731	2	23	2	24	2	13	2	16	-0.101956368	-0.108
732	2	18	2	19	2	13	2	17	-2.621125822	-1.02
733	2	19	2	20	2	13	2	17	-0.780224079	-1.26
734	2	21	2	22	2	13	2	17	-0.236543904	-0.432
735	2	22	2	23	2	13	2	17	-0.185082443	-1.764
736	2	23	2	24	2	13	2	17	-0.164809988	-0.984
737	2	19	2	20	2	13	2	18	-2.533340865	-1.188
738	2	21	2	22	2	13	2	18	-0.397420498	-0.78
739	2	22	2	23	2	13	2	18	-0.289358514	-2.088
740	2	23	2	24	2	13	2	18	-0.242466047	-1.308
741	2	16	2	17	2	14	2	15	-2.37305791	-0.708
742	2	19	2	20	2	14	2	15	-0.098643662	-1.44
743	2	21	2	22	2	14	2	15	-0.044480148	-1.08
744	2	22	2	23	2	14	2	15	-0.036166787	-2.532
745	2	23	2	24	2	14	2	15	-0.034273448	-1.452
746	2	18	2	20	2	14	2	16	-0.760821905	-1.26
747	2	21	2	22	2	14	2	16	-0.109064529	-0.396
748	2	23	2	24	2	14	2	16	-0.080254125	-0.864
749	2	18	2	19	2	14	2	17	-2.559166737	-1.092
750	2	19	2	20	2	14	2	17	-0.725945741	-1.296
751	2	21	2	22	2	14	2	17	-0.210067041	-0.504
752	2	22	2	23	2	14	2	17	-0.162557322	-1.968
753	2	23	2	24	2	14	2	17	-0.143064767	-1.044
754	2	19	2	20	2	14	2	18	-2.479348333	-1.116
755	2	21	2	22	2	14	2	18	-0.37095278	-0.456
756	2	22	2	23	2	14	2	18	-0.266874596	-1.992
757	2	23	2	24	2	14	2	18	-0.220958045	-1.524
758	2	21	2	22	2	14	2	19	-0.723720881	-0.636
759	2	22	2	23	2	14	2	19	-0.439028041	-2.136
760	2	23	2	24	2	14	2	19	-0.326792263	-0.792
761	2	17	2	18	2	15	2	16	-2.277216111	-0.948
762	2	21	2	22	2	15	2	16	-0.064393771	-1.404
763	2	22	2	23	2	15	2	16	-0.050906338	-0.564
764	2	19	2	21	2	15	2	17	-0.935570597	-1.488
765	2	22	2	23	2	15	2	17	-0.126260082	-1.968
766	2	23	2	24	2	15	2	17	-0.10868752	-0.54
767	2	19	2	20	2	15	2	18	-2.379839081	-1.032
768	2	21	2	22	2	15	2	18	-0.326310566	-0.852
769	2	22	2	23	2	15	2	18	-0.230595825	-2.184
770	2	23	2	24	2	15	2	18	-0.18641052	-1.356
771	2	21	2	22	2	15	2	19	-0.678946788	-0.552
772	2	22	2	23	2	15	2	19	-0.402822588	-2.028
773	2	23	2	24	2	15	2	19	-0.292256058	-0.804
774	2	22	2	23	2	15	2	20	-1.009775523	-2.076
775	2	23	2	24	2	15	2	20	-0.554301557	-0.948
776	2	18	2	19	2	16	2	17	-2.076787397	-0.972
777	2	21	2	22	2	16	2	19	-0.614322677	-0.588
778	2	22	2	23	2	16	2	19	-0.351624499	-2.304
779	2	22	2	23	2	16	2	20	-0.956361144	-2.112
780	2	23	2	24	2	16	2	20	-0.507556473	-1.104
781	2	22	2	23	2	16	2	21	-4.104142748	-2.34
782	2	23	2	24	2	16	2	21	-1.099202264	-0.804
783	2	19	2	20	2	17	2	18	-1.752475518	-1.152
784	2	22	2	23	2	17	2	18	-0.104271802	-3.312
785	2	23	2	24	2	17	2	18	-0.07770943	-2.244
786	2	22	2	23	2	17	2	20	-0.881699359	-2.232
787	2	23	2	24	2	17	2	20	-0.444976227	-0.936
788	2	22	2	23	2	17	2	21	-4.030877265	-2.352
789	2	23	2	24	2	17	2	21	-1.036821421	-0.708
790	2	23	2	24	2	18	2	19	-0.105678577	-2.736
791	2	22	2	23	2	18	2	21	-3.925969523	-2.124
792	2	23	2	24	2	18	2	21	-0.959028907	-0.696
793	2	21	2	22	2	19	2	20	-2.766573476	-1.212
794	2	22	2	23	2	20	2	21	-3.149763169	-1.836
795	3	5	3	6	3	1	3	2	-0.148198648	-0.024
796	3	6	3	7	3	1	3	2	-0.088944154	-1.224
797	3	10	3	11	3	1	3	2	-0.026540175	-3.672
798	3	11	3	12	3	1	3	2	-0.016217929	-3.024
799	3	5	3	7	3	1	3	3	-0.796407787	-1.2
800	3	8	3	9	3	1	3	3	-0.06927066	-2.028
801	3	9	3	10	3	1	3	3	-0.051672837	-3.204
802	3	10	3	11	3	1	3	3	-0.058195701	-0.108
803	3	14	3	15	3	1	3	3	-0.023347837	-6.612
804	3	6	3	12	3	1	3	4	-1.449311777	-0.9
805	3	12	3	11	3	1	3	4	0.062845988	-0.936
806	3	11	3	10	3	1	3	4	0.108053456	-0.564
807	3	10	3	7	3	1	3	4	0.50489543	-1.38
808	3	7	3	14	3	1	3	4	-0.773578811	-1.284
809	3	14	3	13	3	1	3	4	0.03887072	-1.884
810	3	12	3	24	3	1	3	4	-0.309936208	-1.728
811	3	22	3	11	3	1	3	4	0.351683624	-1.212
812	3	11	3	8	3	1	3	4	0.345243863	-1.068
813	3	8	3	16	3	1	3	4	-0.578760901	-1.236
814	3	9	3	18	3	1	3	4	-0.493983842	-1.404
815	3	15	3	14	3	1	3	4	0.040922038	-5.688
816	3	14	3	10	3	1	3	4	0.268491956	-0.156
817	3	10	3	20	3	1	3	4	-0.431105615	-1.488
818	3	8	3	16	3	1	3	5	-0.931913361	-1.044
819	3	6	3	12	3	1	3	5	-5.35929796	-0.696
820	3	12	3	24	3	1	3	5	-0.456733161	-1.932
821	3	24	3	7	3	1	3	5	1.748213236	-0.96
822	3	7	3	14	3	1	3	5	-1.438254851	-1.092
823	3	14	3	9	3	1	3	5	0.577905188	-0.66
824	3	9	3	18	3	1	3	5	-0.763581671	-1.236
825	3	18	3	10	3	1	3	5	0.601811643	-0.876
826	3	10	3	20	3	1	3	5	-0.653605193	-1.74
827	3	11	3	22	3	1	3	5	-0.523075704	-2.448
828	3	8	3	16	3	1	3	6	-1.593204867	-1.068
829	3	10	3	20	3	1	3	6	-0.968938119	-1.32
830	3	20	3	7	3	1	3	6	4.55834359	-0.84
831	3	8	3	9	3	1	3	6	-0.52444344	-0.828
832	3	9	3	18	3	1	3	6	-1.177128074	-0.996
833	3	11	3	22	3	1	3	6	-0.750868324	-1.68
834	3	22	3	12	3	1	3	6	0.603667467	-1.452
835	3	12	3	24	3	1	3	6	-0.645522794	-1.452
836	3	15	3	16	3	2	3	3	-0.009620279	-5.7
837	3	6	3	8	3	2	3	4	-0.901670364	-0.888
838	3	8	3	9	3	2	3	4	-0.107627561	-2.544
839	3	9	3	10	3	2	3	4	-0.075199008	-0.084
840	3	15	3	14	3	2	3	5	0.049295775	-2.58
841	3	6	3	7	3	2	3	5	-3.978691513	-0.648
842	3	8	3	9	3	2	3	5	-0.215639015	-0.492
843	3	14	3	15	3	2	3	5	-0.049104252	-3.252
844	3	8	3	11	3	2	3	5	-0.499184026	-0.636
845	3	13	3	16	3	2	3	5	-0.136063646	-1.5
846	3	18	3	19	3	2	3	5	-0.019415379	-14.352
847	3	8	3	9	3	2	3	6	-0.493647682	-1.236
848	3	9	3	10	3	2	3	6	-0.25660641	-0.744
849	3	10	3	11	3	2	3	6	-0.247595194	-0.948
850	3	11	3	12	3	2	3	6	-0.130603652	-0.528
851	3	13	3	14	3	2	3	6	-0.073705035	-0.372
852	3	14	3	15	3	2	3	6	-0.074968245	-5.808
853	3	16	3	17	3	2	3	6	-0.057675558	-2.292
854	3	18	3	19	3	2	3	6	-0.028570132	-4.104
855	3	8	3	9	3	2	3	7	-2.851288333	-0.744
856	3	9	3	10	3	2	3	7	-0.632853581	-0.396
857	3	11	3	12	3	2	3	7	-0.22227569	-1.584
858	3	12	3	13	3	2	3	7	-0.184513758	-1.848
859	3	13	3	14	3	2	3	7	-0.115175642	-1.932
860	3	14	3	15	3	2	3	7	-0.112913812	-4.152
861	3	16	3	17	3	2	3	7	-0.085076965	-0.552
862	3	18	3	19	3	2	3	7	-0.041838405	-4.716
863	3	20	3	21	3	2	3	7	-0.041715891	-2.988
864	3	9	3	10	3	3	3	4	-0.046701313	-0.9
865	3	20	3	21	3	3	3	4	-0.007032535	-19.704
866	3	21	3	22	3	3	3	4	-0.004688357	-2.664
867	3	7	3	9	3	3	3	5	-0.67207828	-1.26
868	3	14	3	15	3	3	3	5	-0.036846375	-8.244
869	3	22	3	23	3	3	3	5	-0.01089368	-9.54
870	3	20	3	19	3	3	3	6	0.026973119	-4.824
871	3	19	3	18	3	3	3	6	0.024421703	-0.444
872	3	18	3	17	3	3	3	6	0.029122792	-1.02
873	3	15	3	14	3	3	3	6	0.063066492	-4.68
874	3	8	3	9	3	3	3	6	-0.454727679	-0.708
875	3	9	3	10	3	3	3	6	-0.228488727	-0.648
876	3	11	3	12	3	3	3	6	-0.112369552	-0.768
877	3	12	3	13	3	3	3	6	-0.096635151	-1.056
878	3	13	3	14	3	3	3	6	-0.061998444	-0.048
879	3	14	3	15	3	3	3	6	-0.062026479	-4.176
880	3	9	3	12	3	3	3	6	-0.556837732	-0.768
881	3	14	3	17	3	3	3	6	-0.158400123	-1.932
882	3	18	3	19	3	3	3	6	-0.023729596	-8.808
883	3	8	3	9	3	3	3	7	-2.813262867	-0.672
884	3	9	3	10	3	3	3	7	-0.604571313	-0.444
885	3	11	3	12	3	3	3	7	-0.203824015	-0.6
886	3	13	3	14	3	3	3	7	-0.103133941	-0.516
887	3	14	3	15	3	3	3	7	-0.100582354	-4.08
888	3	17	3	18	3	3	3	7	-0.045814074	-5.568
889	3	18	3	19	3	3	3	7	-0.036978646	-5.028
890	3	20	3	21	3	3	3	7	-0.036401693	-0.312
891	3	9	3	10	3	3	3	8	-2.238538326	-0.312
892	3	11	3	12	3	3	3	8	-0.341664758	-1.26
893	3	12	3	13	3	3	3	8	-0.257276874	-1.416
894	3	13	3	14	3	3	3	8	-0.15289548	-1.008
895	3	14	3	15	3	3	3	8	-0.143056192	-5.82
896	3	16	3	17	3	3	3	8	-0.104512997	-3.456
897	3	18	3	19	3	3	3	8	-0.049183981	-10.128
898	3	19	3	20	3	3	3	8	-0.055694114	-3.108
899	3	20	3	21	3	3	3	8	-0.048743018	-1.896
900	3	21	3	22	3	3	3	8	-0.031592873	-10.62
901	3	6	3	7	3	4	3	5	-3.296304776	-0.492
902	3	8	3	10	3	4	3	6	-0.567569923	-1.512
903	3	12	3	13	3	4	3	6	-0.071685907	-0.792
904	3	14	3	15	3	4	3	6	-0.044994964	-3.552
905	3	16	3	18	3	4	3	6	-0.05471837	-0.528
906	3	23	3	22	3	4	3	7	0.021451375	-7.356
907	3	22	3	21	3	4	3	7	0.019248362	-2.208
908	3	21	3	20	3	4	3	7	0.029199261	-5.7
909	3	20	3	19	3	4	3	7	0.033483935	-2.424
910	3	19	3	18	3	4	3	7	0.029666001	-7.26
911	3	18	3	17	3	4	3	7	0.037161847	-2.832
912	3	8	3	9	3	4	3	7	-2.745004457	-0.912
913	3	9	3	10	3	4	3	7	-0.557495172	-0.48
914	3	11	3	12	3	4	3	7	-0.175614693	-0.864
915	3	12	3	13	3	4	3	7	-0.14129587	-0.684
916	3	14	3	15	3	4	3	7	-0.083076437	-3.144
917	3	17	3	18	3	4	3	7	-0.037373719	-0.384
918	3	18	3	19	3	4	3	7	-0.030102264	-5.34
919	3	9	3	10	3	4	3	8	-2.19135214	-0.228
920	3	11	3	12	3	4	3	8	-0.313002846	-0.792
921	3	12	3	13	3	4	3	8	-0.231782005	-1.272
922	3	13	3	14	3	4	3	8	-0.135900103	-1.212
923	3	14	3	15	3	4	3	8	-0.125326804	-5.412
924	3	17	3	18	3	4	3	8	-0.054569896	-3.732
925	3	18	3	19	3	4	3	8	-0.043535146	-3.036
926	3	19	3	20	3	4	3	8	-0.048373183	-4.092
927	3	20	3	21	3	4	3	8	-0.041781088	-1.872
928	3	22	3	23	3	4	3	8	-0.030767904	-1.608
929	3	12	3	13	3	4	3	9	-0.357815202	-1.164
930	3	14	3	15	3	4	3	9	-0.172226087	-4.968
931	3	18	3	19	3	4	3	9	-0.056620087	-4.104
932	3	20	3	21	3	4	3	9	-0.054331379	-1.632
933	3	22	3	23	3	4	3	9	-0.039499282	-0.06
934	3	14	3	15	3	5	3	6	-0.025574135	-1.368
