4	9.000	0.00	9.600	0.00	12.600	0.00	13.200	0.00	0.139506	0.000192
4	9.000	0.00	9.600	0.00	13.200	0.00	13.800	0.00	0.115703	0.000025
4	9.000	0.00	10.200	0.00	11.400	0.00	12.600	0.00	2.691940	0.001791
4	9.000	0.00	10.200	0.00	12.600	0.00	13.800	0.00	0.667463	0.000282
4	9.000	0.00	10.200	0.00	13.800	0.00	15.000	0.00	0.397189	0.000134
4	9.000	0.00	10.200	0.00	15.000	0.00	16.200	0.00	0.211270	0.000448
4	9.000	0.00	10.200	0.00	16.200	0.00	17.400	0.00	0.136064	0.000637
4	9.000	0.00	10.200	0.00	17.400	0.00	18.600	0.00	0.084205	0.001130
4	9.000	0.00	10.800	0.00	12.600	0.00	14.400	0.00	1.835495	0.000405
4	9.000	0.00	10.800	0.00	14.400	0.00	16.200	0.00	0.654448	0.000265
4	9.000	0.00	10.800	0.00	16.200	0.00	18.000	0.00	0.327863	0.000813
4	9.000	0.00	11.400	0.00	13.800	0.00	16.200	0.00	2.255055	0.000075
4	9.000	0.00	11.400	0.00	16.200	0.00	18.600	0.00	0.692759	0.000918
4	9.600	0.00	10.200	0.00	10.800	0.00	11.400	0.00	5.460025	0.001215
4	9.600	0.00	10.200	0.00	11.400	0.00	12.000	0.00	1.694745	0.001384
4	9.600	0.00	10.200	0.00	12.000	0.00	12.600	0.00	0.106245	0.000187
4	9.600	0.00	10.200	0.00	12.600	0.00	13.200	0.00	0.233376	0.000404
4	9.600	0.00	10.200	0.00	13.200	0.00	13.800	0.00	0.179103	0.000530
4	9.600	0.00	10.200	0.00	13.800	0.00	14.400	0.00	0.148278	0.000053
4	9.600	0.00	10.800	0.00	12.000	0.00	13.200	0.00	0.935571	0.000239
4	9.600	0.00	10.800	0.00	13.200	0.00	14.400	0.00	0.843255	0.000311
4	9.600	0.00	10.800	0.00	14.400	0.00	15.600	0.00	0.362302	0.000347
4	9.600	0.00	10.800	0.00	15.600	0.00	16.800	0.00	0.242264	0.000308
4	9.600	0.00	10.800	0.00	16.800	0.00	18.000	0.00	0.154048	0.000734
4	9.600	0.00	11.400	0.00	13.200	0.00	15.000	0.00	2.595045	0.000395
4	9.600	0.00	11.400	0.00	15.000	0.00	16.800	0.00	0.824490	0.000053
4	9.600	0.00	11.400	0.00	16.800	0.00	18.600	0.00	0.396807	0.000504
4	9.600	0.00	12.000	0.00	14.400	0.00	16.800	0.00	2.286310	0.000750
4	10.200	0.00	10.800	0.00	11.400	0.00	12.000	0.00	4.983070	0.005207
4	10.200	0.00	10.800	0.00	12.000	0.00	12.600	0.00	0.191037	0.000409
4	10.200	0.00	10.800	0.00	12.600	0.00	13.200	0.00	0.404472	0.000645
4	10.200	0.00	10.800	0.00	13.200	0.00	13.800	0.00	0.288394	0.000037
4	10.200	0.00	10.800	0.00	13.800	0.00	14.400	0.00	0.227814	0.000114
4	10.200	0.00	10.800	0.00	14.400	0.00	15.000	0.00	0.126308	0.000453
4	10.200	0.00	11.400	0.00	12.600	0.00	13.800	0.00	2.631800	0.001729
4	10.200	0.00	11.400	0.00	13.800	0.00	15.000	0.00	1.148620	0.001079
4	10.200	0.00	11.400	0.00	15.000	0.00	16.200	0.00	0.498146	0.000605
4	10.200	0.00	11.400	0.00	16.200	0.00	17.400	0.00	0.295121	0.000232
4	10.200	0.00	11.400	0.00	17.400	0.00	18.600	0.00	0.177191	0.000794
4	10.200	0.00	12.000	0.00	13.800	0.00	15.600	0.00	3.132865	0.000055
4	10.200	0.00	12.000	0.00	15.600	0.00	17.400	0.00	0.943251	0.000234
4	10.200	0.00	12.600	0.00	15.000	0.00	17.400	0.00	1.577545	0.000535
4	10.800	0.00	11.400	0.00	12.000	0.00	12.600	0.00	0.584685	0.000940
4	10.800	0.00	11.400	0.00	12.600	0.00	13.200	0.00	1.198865	0.000395
4	10.800	0.00	11.400	0.00	13.200	0.00	13.800	0.00	0.744625	0.000140
4	10.800	0.00	11.400	0.00	13.800	0.00	14.400	0.00	0.526712	0.000140
4	10.800	0.00	11.400	0.00	14.400	0.00	15.000	0.00	0.268047	0.000049
4	10.800	0.00	11.400	0.00	15.000	0.00	15.600	0.00	0.172504	0.000358
4	10.800	0.00	12.000	0.00	13.200	0.00	14.400	0.00	5.324630	0.000980
4	10.800	0.00	12.000	0.00	14.400	0.00	15.600	0.00	1.103445	0.000245
4	10.800	0.00	12.000	0.00	15.600	0.00	16.800	0.00	0.579296	0.000214
4	10.800	0.00	12.000	0.00	16.800	0.00	18.000	0.00	0.319767	0.000462
4	10.800	0.00	12.600	0.00	14.400	0.00	16.200	0.00	1.694485	0.000125
4	10.800	0.00	12.600	0.00	16.200	0.00	18.000	0.00	0.615427	0.000535
4	10.800	0.00	13.200	0.00	15.600	0.00	18.000	0.00	1.447990	0.000080
4	11.400	0.00	12.000	0.00	12.600	0.00	13.200	0.00	20.648850	0.000050
4	11.400	0.00	12.000	0.00	13.200	0.00	13.800	0.00	2.993830	0.000690
4	11.400	0.00	12.000	0.00	13.800	0.00	14.400	0.00	1.063155	0.000245
4	11.400	0.00	12.000	0.00	14.400	0.00	15.000	0.00	0.439524	0.000275
4	11.400	0.00	12.000	0.00	15.000	0.00	15.600	0.00	0.223544	0.000093
4	11.400	0.00	12.000	0.00	15.600	0.00	16.200	0.00	0.187268	0.000068
4	11.400	0.00	12.600	0.00	13.800	0.00	15.000	0.00	2.158490	0.001030
4	11.400	0.00	12.600	0.00	15.000	0.00	16.200	0.00	0.515823	0.000104
4	11.400	0.00	12.600	0.00	16.200	0.00	17.400	0.00	0.267946	0.000023
4	11.400	0.00	12.600	0.00	17.400	0.00	18.600	0.00	0.156023	0.000248
4	11.400	0.00	13.200	0.00	15.000	0.00	16.800	0.00	1.275835	0.000225
4	11.400	0.00	13.200	0.00	16.800	0.00	18.600	0.00	0.436747	0.000623
4	11.400	0.00	13.800	0.00	16.200	0.00	18.600	0.00	1.159195	0.000015
4	12.000	0.00	12.600	0.00	13.200	0.00	13.800	0.00	2.451035	0.000285
4	12.000	0.00	12.600	0.00	13.800	0.00	14.400	0.00	0.515279	0.000448
4	12.000	0.00	12.600	0.00	14.400	0.00	15.000	0.00	0.141239	0.000118
4	12.000	0.00	12.600	0.00	15.000	0.00	15.600	0.00	0.059720	0.000038
4	12.000	0.00	12.600	0.00	15.600	0.00	16.200	0.00	0.045438	0.000066
4	12.000	0.00	12.600	0.00	16.200	0.00	16.800	0.00	0.026567	0.000071
4	12.000	0.00	13.200	0.00	14.400	0.00	15.600	0.00	1.431220	0.000160
4	12.000	0.00	13.200	0.00	15.600	0.00	16.800	0.00	0.379970	0.000237
4	12.000	0.00	13.200	0.00	16.800	0.00	18.000	0.00	0.169143	0.000205
4	12.000	0.00	13.800	0.00	15.600	0.00	17.400	0.00	1.176275	0.000215
4	12.600	0.00	13.200	0.00	13.800	0.00	14.400	0.00	5.430395	0.001205
4	12.600	0.00	13.200	0.00	14.400	0.00	15.000	0.00	0.935244	0.000186
4	12.600	0.00	13.200	0.00	15.000	0.00	15.600	0.00	0.295663	0.000208
4	12.600	0.00	13.200	0.00	15.600	0.00	16.200	0.00	0.198330	0.000069
4	12.600	0.00	13.200	0.00	16.200	0.00	16.800	0.00	0.109621	0.000386
4	12.600	0.00	13.200	0.00	16.800	0.00	17.400	0.00	0.079452	0.000229
4	12.600	0.00	13.800	0.00	15.000	0.00	16.200	0.00	1.547015	0.000085
4	12.600	0.00	13.800	0.00	16.200	0.00	17.400	0.00	0.508171	0.000196
4	12.600	0.00	13.800	0.00	17.400	0.00	18.600	0.00	0.226477	0.000015
4	12.600	0.00	14.400	0.00	16.200	0.00	18.000	0.00	1.274565	0.000125
4	13.200	0.00	13.800	0.00	14.400	0.00	15.000	0.00	3.257890	0.000370
4	13.200	0.00	13.800	0.00	15.000	0.00	15.600	0.00	0.676145	0.000147
4	13.200	0.00	13.800	0.00	15.600	0.00	16.200	0.00	0.377103	0.000190
4	13.200	0.00	13.800	0.00	16.200	0.00	16.800	0.00	0.189983	0.000109
4	13.200	0.00	13.800	0.00	16.800	0.00	17.400	0.00	0.129621	0.000107
4	13.200	0.00	13.800	0.00	17.400	0.00	18.000	0.00	0.085376	0.000140
4	13.200	0.00	14.400	0.00	15.600	0.00	16.800	0.00	1.580210	0.000710
4	13.200	0.00	14.400	0.00	16.800	0.00	18.000	0.00	0.525093	0.000177
4	13.200	0.00	15.000	0.00	16.800	0.00	18.600	0.00	1.169990	0.000020
4	13.800	0.00	14.400	0.00	15.000	0.00	15.600	0.00	1.805515	0.000125
4	13.800	0.00	14.400	0.00	15.600	0.00	16.200	0.00	0.698649	0.000054
4	13.800	0.00	14.400	0.00	16.200	0.00	16.800	0.00	0.314724	0.000665
4	13.800	0.00	14.400	0.00	16.800	0.00	17.400	0.00	0.187995	0.000020
4	13.800	0.00	14.400	0.00	17.400	0.00	18.000	0.00	0.122308	0.000047
4	13.800	0.00	14.400	0.00	18.000	0.00	18.600	0.00	0.076172	0.000175
4	13.800	0.00	15.000	0.00	16.200	0.00	17.400	0.00	1.322455	0.000205
4	13.800	0.00	15.000	0.00	17.400	0.00	18.600	0.00	0.436536	0.000148
4	14.400	0.00	15.000	0.00	15.600	0.00	16.200	0.00	2.082820	0.000020
4	14.400	0.00	15.000	0.00	16.200	0.00	16.800	0.00	0.540507	0.000258
4	14.400	0.00	15.000	0.00	16.800	0.00	17.400	0.00	0.278814	0.000038
4	14.400	0.00	15.000	0.00	17.400	0.00	18.000	0.00	0.154815	0.000141
4	14.400	0.00	15.000	0.00	18.000	0.00	18.600	0.00	0.083503	0.000445
4	14.400	0.00	15.600	0.00	16.800	0.00	18.000	0.00	1.261795	0.000385
4	15.000	0.00	15.600	0.00	16.200	0.00	16.800	0.00	1.837430	0.000300
4	15.000	0.00	15.600	0.00	16.800	0.00	17.400	0.00	0.572594	0.000067
4	15.000	0.00	15.600	0.00	17.400	0.00	18.000	0.00	0.255369	0.000344
4	15.000	0.00	15.600	0.00	18.000	0.00	18.600	0.00	0.127664	0.000396
4	15.000	0.00	16.200	0.00	17.400	0.00	18.600	0.00	1.294250	0.000160
4	15.600	0.00	16.200	0.00	16.800	0.00	17.400	0.00	2.571155	0.000105
4	15.600	0.00	16.200	0.00	17.400	0.00	18.000	0.00	0.646861	0.000200
4	15.600	0.00	16.200	0.00	18.000	0.00	18.600	0.00	0.264525	0.000367
4	16.200	0.00	16.800	0.00	17.400	0.00	18.000	0.00	2.270950	0.001809
4	16.200	0.00	16.800	0.00	18.000	0.00	18.600	0.00	0.461469	0.000169
4	16.800	0.00	17.400	0.00	18.000	0.00	18.600	0.00	2.567375	0.000845
Topography in separate list
2
32
0.000000 92.725000
0.575501 92.556000
1.290681 92.099000
1.841166 92.076000
2.381952 92.049000
2.967220 91.985000
3.597797 91.961000
4.149676 91.926000
4.729954 91.909000
5.371050 91.872000
5.982217 91.890000
6.533500 91.927000
7.093980 91.909000
7.659054 91.900000
8.224559 91.917000
8.790052 91.928000
9.355636 91.940000
9.918371 91.956000
10.481563 91.983000
11.041356 92.084000
11.876428 92.712000
12.428476 92.755000
12.979248 92.751000
13.529644 92.748000
14.082366 92.744000
14.633838 92.740000
15.187320 92.736000
15.738048 92.733000
16.288607 92.748000
16.839524 92.763000
17.390682 92.767000
17.941012 92.767333
1
0
0
0
0
0
