,Unnamed: 0,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
246,,Mixed / non conventional,3.25,3.75,1.75,2.25,41.91,0.16,0.0,-74.14,-13.865,12.470999999999998
247,,Mixed / non conventional,3.25,3.75,2.25,2.75,37.64,0.1,0.0,54.46,-49.809,12.470999999999998
248,,Mixed / non conventional,3.5,4.0,0.25,0.75,53.27,0.11,0.0,439.5,-15.81,124.993
249,,Mixed / non conventional,3.5,4.0,0.75,1.25,74.89,0.08,0.0,-457.93,-37.042,124.993
250,,Mixed / non conventional,3.5,4.0,1.25,1.75,68.66,0.05,0.0,-57.81,-63.066,124.993
251,,Mixed / non conventional,3.5,4.0,1.75,2.25,47.49,0.08,0.0,-72.57,-95.977,124.993
252,,Mixed / non conventional,3.5,4.0,2.25,2.75,41.56,0.06,0.0,62.33,-251.99200000000002,124.993
253,,Mixed / non conventional,3.5,4.0,2.75,3.25,50.28,0.11,0.0,-124.27,-2133.8,124.993
254,,Mixed / non conventional,3.5,4.0,3.25,0.5,49.74,0.09,0.0,439.97,2591.659,124.993
255,,Mixed / non conventional,3.5,4.0,0.5,1.0,63.81,0.09,0.0,-232.05,-24.179000000000002,324.993
256,,Mixed / non conventional,3.5,4.0,1.0,1.5,76.46,0.05,0.0,-36.23,-50.702,324.993
257,,Mixed / non conventional,3.5,4.0,1.5,2.0,56.73,0.06,0.0,112.95,-75.241,124.993
258,,Mixed / non conventional,3.5,4.0,2.0,2.5,42.39,0.09,0.0,410.91,-13.902999999999999,12.363
259,,Mixed / non conventional,3.5,4.0,2.5,3.0,42.2,0.17,0.0,-47.16,-55.36,12.363
260,,Mixed / non conventional,3.75,4.25,0.5,1.0,63.74,0.07,0.0,-221.0,-15.429,301.949
261,,Mixed / non conventional,3.75,4.25,1.0,1.5,78.52,0.05,0.0,-33.56,-31.679000000000002,301.949
262,,Mixed / non conventional,3.75,4.25,1.5,2.0,60.34,0.04,0.0,107.89,-45.211000000000006,101.949
263,,Mixed / non conventional,3.75,4.25,2.0,2.5,46.23,0.06,0.0,399.22,-76.204,101.949
264,,Mixed / non conventional,3.75,4.25,2.5,3.0,45.89,0.03,0.0,-42.51,-226.90099999999998,101.949
265,,Mixed / non conventional,3.75,4.25,3.0,3.5,59.51,0.0,0.0,-730.66,-2059.989,101.949
266,,Mixed / non conventional,3.75,4.25,3.5,0.75,57.63,0.0,0.0,730.76,2449.004,101.949
267,,Mixed / non conventional,3.75,4.25,0.75,1.25,75.64,0.0,0.0,-442.83,-23.375999999999998,101.949
268,,Mixed / non conventional,3.75,4.25,1.25,1.75,71.59,0.06,0.0,-55.51,-38.721,101.949
269,,Mixed / non conventional,3.75,4.25,1.75,2.25,51.2,0.0,0.0,-71.28,-55.38399999999999,101.949
270,,Mixed / non conventional,3.75,4.25,2.25,2.75,45.83,0.03,0.0,76.56,-13.594000000000001,11.183
271,,Mixed / non conventional,3.75,4.25,2.75,3.25,51.07,0.13,0.0,45.52,-60.599,11.183
272,,Mixed / non conventional,4.0,4.5,0.75,1.25,71.74,0.05,0.0,-429.52,-15.267999999999999,89.633
273,,Mixed / non conventional,4.0,4.5,1.25,1.75,69.32,0.0,0.0,-53.61,-24.588,89.633
274,,Mixed / non conventional,4.0,4.5,1.75,2.25,50.59,0.05,0.0,-70.21,-33.327,89.633
275,,Mixed / non conventional,4.0,4.5,2.25,2.75,45.24,0.05,0.0,78.85,-65.561,89.633
276,,Mixed / non conventional,4.0,4.5,2.75,3.25,46.37,0.07,0.0,57.48,-201.585,89.633
277,,Mixed / non conventional,4.0,4.5,3.25,3.75,43.53,0.1,0.0,-227.72,-1324.635,89.633
278,,Mixed / non conventional,4.0,4.5,3.75,1.0,44.4,0.07,0.0,231.18,1658.933,289.633
279,,Mixed / non conventional,4.0,4.5,1.0,1.5,75.13,0.05,0.0,-30.95,-20.416,289.633
280,,Mixed / non conventional,4.0,4.5,1.5,2.0,59.14,0.03,0.0,103.19,-28.12,89.633
281,,Mixed / non conventional,4.0,4.5,2.0,2.5,45.84,0.03,0.0,379.96,-43.598,89.633
282,,Mixed / non conventional,4.0,4.5,2.5,3.0,44.88,0.17,0.0,-29.63,-13.911,11.685
283,,Mixed / non conventional,4.0,4.5,3.0,3.5,45.69,0.12,0.0,-535.5,-56.65,11.685
284,,Mixed / non conventional,4.25,4.75,1.0,1.5,80.79,0.08,0.0,-29.12,-15.363,280.096
285,,Mixed / non conventional,4.25,4.75,1.5,2.0,65.11,0.0,0.0,99.08,-20.636,80.096
286,,Mixed / non conventional,4.25,4.75,2.0,2.5,51.72,0.06,0.0,364.66,-30.441999999999997,80.096
287,,Mixed / non conventional,4.25,4.75,2.5,3.0,51.55,0.03,0.0,-27.31,-66.758,80.096
288,,Mixed / non conventional,4.25,4.75,3.0,3.5,50.6,0.04,0.0,-515.89,-196.57299999999998,80.096
289,,Mixed / non conventional,4.25,4.75,3.5,4.0,60.73,0.13,0.0,-122.78,-1651.441,80.096
290,,Mixed / non conventional,4.25,4.75,4.0,1.25,59.13,0.11,0.0,219.25,1974.109,80.096
291,,Mixed / non conventional,4.25,4.75,1.25,1.75,75.19,0.04,0.0,-52.12,-18.257,80.096
292,,Mixed / non conventional,4.25,4.75,1.75,2.25,56.39,0.05,0.0,-70.21,-23.962,80.096
293,,Mixed / non conventional,4.25,4.75,2.25,2.75,51.57,0.03,0.0,82.11,-43.827,80.096
294,,Mixed / non conventional,4.25,4.75,2.75,3.25,53.21,0.02,0.0,86.36,-13.432,9.516
295,,Mixed / non conventional,4.25,4.75,3.25,3.75,46.45,0.11,0.0,-86.88,-46.9,9.516
296,,Mixed / non conventional,4.5,5.0,1.25,1.75,68.98,0.07,0.0,-51.51,-15.398,94.015
297,,Mixed / non conventional,4.5,5.0,1.75,2.25,52.9,0.08,0.0,-70.5,-19.679000000000002,94.015
298,,Mixed / non conventional,4.5,5.0,2.25,2.75,49.41,0.07,0.0,84.29,-34.137,94.015
299,,Mixed / non conventional,4.5,5.0,2.75,3.25,51.1,0.03,0.0,92.65,-77.67699999999999,94.015
300,,Mixed / non conventional,4.5,5.0,3.25,3.75,42.6,0.06,0.0,-79.25,-194.275,94.015
301,,Mixed / non conventional,4.5,5.0,3.75,4.25,38.86,0.14,0.0,-232.88,-1240.496,94.015
302,,Mixed / non conventional,4.5,5.0,4.25,1.5,40.18,0.13,0.0,245.79,1574.578,94.015
303,,Mixed / non conventional,4.5,5.0,1.5,2.0,60.43,0.1,0.0,95.3,-17.222,94.015
304,,Mixed / non conventional,4.5,5.0,2.0,2.5,48.96,0.05,0.0,350.94,-24.421,94.015
305,,Mixed / non conventional,4.5,5.0,2.5,3.0,49.56,0.07,0.0,-24.24,-49.44,94.015
306,,Mixed / non conventional,4.5,5.0,3.0,3.5,48.58,0.17,0.0,-469.18,-13.52,10.493
307,,Mixed / non conventional,4.5,5.0,3.5,4.0,46.18,0.08,0.0,28.56,-51.407,10.493
308,,Mixed / non conventional,4.75,5.25,1.5,2.0,61.72,0.0,0.0,91.63,-15.537,106.012
309,,Mixed / non conventional,4.75,5.25,2.0,2.5,50.87,0.07,0.0,339.72,-21.340999999999998,106.012
310,,Mixed / non conventional,4.75,5.25,2.5,3.0,52.69,0.06,0.0,-21.21,-41.047,106.012
311,,Mixed / non conventional,4.75,5.25,3.0,3.5,53.05,0.04,0.0,-457.62,-90.928,106.012
312,,Mixed / non conventional,4.75,5.25,3.5,4.0,49.34,0.0,0.0,40.75,-253.704,106.012
313,,Mixed / non conventional,4.75,5.25,4.0,4.5,45.34,0.12,0.0,-256.45,-1632.05,106.012
314,,Mixed / non conventional,4.75,5.25,4.5,1.75,46.32,0.11,0.0,226.34,2046.995,106.012
315,,Mixed / non conventional,4.75,5.25,1.75,2.25,54.4,0.06,0.0,-70.55,-17.483,106.012
316,,Mixed / non conventional,4.75,5.25,2.25,2.75,51.95,0.0,0.0,85.68,-29.217,106.012
317,,Mixed / non conventional,4.75,5.25,2.75,3.25,54.9,0.0,0.0,104.01,-61.751000000000005,106.012
318,,Mixed / non conventional,4.75,5.25,3.25,3.75,47.11,0.16,0.0,-61.03,-13.753,11.005
319,,Mixed / non conventional,4.75,5.25,3.75,4.25,42.84,0.06,0.0,-68.84,-50.028999999999996,11.005
320,,Mixed / non conventional,5.0,5.5,1.75,2.25,60.34,0.07,0.0,-71.03,-15.564,108.641
321,,Mixed / non conventional,5.0,5.5,2.25,2.75,58.7,0.08,0.0,86.74,-25.236,108.641
322,,Mixed / non conventional,5.0,5.5,2.75,3.25,63.99,0.0,0.0,113.2,-51.091,108.641
323,,Mixed / non conventional,5.0,5.5,3.25,3.75,57.0,0.04,0.0,-55.78,-100.13,108.641
324,,Mixed / non conventional,5.0,5.5,3.75,4.25,54.53,0.07,0.0,-56.73,-287.363,108.641
325,,Mixed / non conventional,5.0,5.5,4.25,4.75,63.4,0.13,0.0,-119.68,-2338.468,108.641
326,,Mixed / non conventional,5.0,5.5,4.75,2.0,62.06,0.11,0.0,233.17,2810.5959999999995,108.641
327,,Mixed / non conventional,5.0,5.5,2.0,2.5,56.86,0.07,0.0,330.28,-18.727999999999998,108.641
328,,Mixed / non conventional,5.0,5.5,2.5,3.0,60.44,0.03,0.0,-19.42,-34.833,108.641
329,,Mixed / non conventional,5.0,5.5,3.0,3.5,62.93,0.04,0.0,-437.1,-72.539,108.641
330,,Mixed / non conventional,5.0,5.5,3.5,4.0,60.5,0.25,0.0,70.04,-13.44,8.375
331,,Mixed / non conventional,5.0,5.5,4.0,4.5,58.56,0.04,0.0,-97.71,-52.038999999999994,8.375
332,,Mixed / non conventional,5.25,5.75,2.0,2.5,50.57,0.09,0.0,320.93,-15.948,132.829
333,,Mixed / non conventional,5.25,5.75,2.5,3.0,54.64,0.07,0.0,-18.14,-28.72,132.829
334,,Mixed / non conventional,5.25,5.75,3.0,3.5,58.24,0.05,0.0,-419.32,-56.857,132.829
335,,Mixed / non conventional,5.25,5.75,3.5,4.0,56.99,0.04,0.0,76.32,-122.39299999999999,132.829
336,,Mixed / non conventional,5.25,5.75,4.0,4.5,55.58,0.04,0.0,-89.11,-358.087,132.829
337,,Mixed / non conventional,5.25,5.75,4.5,5.0,47.49,0.14,0.0,-230.42,-2141.607,132.829
338,,Mixed / non conventional,5.25,5.75,5.0,2.25,49.06,0.11,0.0,164.64,2716.32,132.829
339,,Mixed / non conventional,5.25,5.75,2.25,2.75,52.5,0.03,0.0,87.36,-21.141,132.829
340,,Mixed / non conventional,5.25,5.75,2.75,3.25,58.41,0.1,0.0,119.92,-41.161,132.829
341,,Mixed / non conventional,5.25,5.75,3.25,3.75,53.42,0.04,0.0,-47.92,-75.28699999999999,132.829
342,,Mixed / non conventional,5.25,5.75,3.75,4.25,52.4,0.25,0.0,-34.3,-13.507,9.717
343,,Mixed / non conventional,5.25,5.75,4.25,4.75,58.18,0.07,0.0,15.15,-59.981,9.717
