,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,9.00,11.00,4.00,6.00,1354.41,0.0,0.00,0.0,-310.940,18.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,29/06/2017 18:57:19,0.0,0.00,0.0
,Mixed / non conventional,9.00,11.00,6.00,8.00,1158.92,0.0,0.00,0.0,-1862.430,18.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,29/06/2017 18:57:19,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,2.00,4.00,526.33,0.0,0.00,0.0,-11.880,12.29,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,29/06/2017 18:57:19,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,4.00,6.00,689.82,0.0,0.00,0.0,-34.256,12.29,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,29/06/2017 18:57:19,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,6.00,8.00,840.87,0.0,0.00,0.0,-125.270,12.29,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,29/06/2017 18:57:20,0.0,0.00,0.0
,Mixed / non conventional,11.00,13.00,8.00,10.00,1565.10,0.0,0.00,0.0,-1632.144,12.29,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,29/06/2017 18:57:20,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,2.00,4.00,-2384.18,0.0,0.00,0.0,22.293,9.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,29/06/2017 18:57:20,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,4.00,6.00,-3716.92,0.0,0.00,0.0,64.544,9.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,29/06/2017 18:57:20,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,6.00,8.00,-5027.49,0.0,0.00,0.0,192.065,9.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,29/06/2017 18:57:20,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,8.00,10.00,-3458.62,0.0,0.00,0.0,396.389,9.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,29/06/2017 18:57:20,0.0,0.00,0.0
,Mixed / non conventional,13.00,15.00,10.00,12.00,2339.21,0.0,0.00,0.0,-1876.665,9.45,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,29/06/2017 18:57:20,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,2.00,4.00,-12871.77,0.0,0.00,0.0,88.449,11.58,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,29/06/2017 18:57:21,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,4.00,6.00,-28781.69,0.0,0.00,0.0,329.624,11.58,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,29/06/2017 18:57:21,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,6.00,8.00,-50514.35,0.0,0.00,0.0,1074.392,11.58,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,29/06/2017 18:57:21,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,8.00,10.00,60988.46,0.0,0.00,0.0,-2853.761,11.58,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,29/06/2017 18:57:21,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,10.00,12.00,-6119.31,0.0,0.00,0.0,859.001,11.58,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,29/06/2017 18:57:21,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,12.00,14.00,1469.21,0.0,0.00,0.0,-1443.692,11.58,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,29/06/2017 18:57:21,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,2.00,4.00,-65976.85,0.0,0.00,0.0,449.492,17.74,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,29/06/2017 18:57:22,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,4.00,6.00,-125216.02,0.0,0.00,0.0,1318.402,17.74,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,29/06/2017 18:57:22,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,6.00,8.00,247028.67,0.0,0.00,0.0,-4334.946,17.74,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,29/06/2017 18:57:22,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,8.00,10.00,-53803.42,0.0,0.00,0.0,1753.444,17.74,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,29/06/2017 18:57:22,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,10.00,12.00,-5631.35,0.0,0.00,0.0,403.754,17.74,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,29/06/2017 18:57:22,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,12.00,14.00,1002.72,0.0,0.00,0.0,-215.678,17.74,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,29/06/2017 18:57:22,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,14.00,16.00,1173.92,0.0,0.00,0.0,-1767.515,17.74,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,29/06/2017 18:57:22,0.0,0.00,0.0
,Mixed / non conventional,19.00,21.00,2.00,4.00,-269887.47,0.0,0.00,0.0,1472.533,20.76,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,29/06/2017 18:57:22,0.0,0.00,0.0
,Mixed / non conventional,19.00,21.00,4.00,6.00,647678.69,0.0,0.00,0.0,-5164.757,20.76,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,29/06/2017 18:57:22,0.0,0.00,0.0
,Mixed / non conventional,19.00,21.00,6.00,8.00,-150770.88,0.0,0.00,0.0,1858.084,20.76,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,29/06/2017 18:57:22,0.0,0.00,0.0
,Mixed / non conventional,19.00,21.00,8.00,10.00,-25354.23,0.0,0.00,0.0,520.771,20.76,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,29/06/2017 18:57:23,0.0,0.00,0.0
,Mixed / non conventional,19.00,21.00,10.00,12.00,-3488.20,0.0,0.00,0.0,133.059,20.76,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,29/06/2017 18:57:23,0.0,0.00,0.0
,Mixed / non conventional,19.00,21.00,12.00,14.00,882.34,0.0,0.00,0.0,-74.046,20.76,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,29/06/2017 18:57:23,0.0,0.00,0.0
,Mixed / non conventional,19.00,21.00,14.00,16.00,1286.70,0.0,0.00,0.0,-323.938,20.76,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,29/06/2017 18:57:23,0.0,0.00,0.0
,Mixed / non conventional,19.00,21.00,16.00,18.00,999.35,0.0,0.00,0.0,-1761.171,20.76,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,29/06/2017 18:57:23,0.0,0.00,0.0
,Mixed / non conventional,21.00,23.00,2.00,4.00,1691953.50,0.0,0.00,0.0,-6474.356,20.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,29/06/2017 18:57:23,0.0,0.00,0.0
,Mixed / non conventional,21.00,23.00,4.00,6.00,-379390.44,0.0,0.00,0.0,2032.467,20.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,29/06/2017 18:57:23,0.0,0.00,0.0
,Mixed / non conventional,21.00,23.00,6.00,8.00,-50613.16,0.0,0.00,0.0,396.286,20.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,29/06/2017 18:57:23,0.0,0.00,0.0
,Mixed / non conventional,21.00,23.00,8.00,10.00,-11385.65,0.0,0.00,0.0,137.772,20.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,29/06/2017 18:57:23,0.0,0.00,0.0
,Mixed / non conventional,21.00,23.00,10.00,12.00,-2128.66,0.0,0.00,0.0,42.930,20.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,29/06/2017 18:57:23,0.0,0.00,0.0
,Mixed / non conventional,21.00,23.00,12.00,14.00,632.75,0.0,0.00,0.0,-23.699,20.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,29/06/2017 18:57:23,0.0,0.00,0.0
,Mixed / non conventional,21.00,23.00,14.00,16.00,1070.12,0.0,0.00,0.0,-88.176,20.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,29/06/2017 18:57:23,0.0,0.00,0.0
,Mixed / non conventional,21.00,23.00,16.00,18.00,1016.15,0.0,0.00,0.0,-251.187,20.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,29/06/2017 18:57:23,0.0,0.00,0.0
,Mixed / non conventional,21.00,23.00,18.00,20.00,506.65,0.0,0.00,0.0,-876.694,20.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,9,0,0.00,0.00,0.0,29/06/2017 18:57:24,0.0,0.00,0.0
,Mixed / non conventional,23.00,25.00,2.00,4.00,-1148435.13,0.0,0.00,0.0,3175.901,19.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,29/06/2017 18:57:24,0.0,0.00,0.0
,Mixed / non conventional,23.00,25.00,4.00,6.00,-109157.78,0.0,0.00,0.0,408.408,19.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,29/06/2017 18:57:24,0.0,0.00,0.0
,Mixed / non conventional,23.00,25.00,6.00,8.00,-15454.23,0.0,0.00,0.0,80.950,19.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,29/06/2017 18:57:24,0.0,0.00,0.0
,Mixed / non conventional,23.00,25.00,8.00,10.00,-4302.48,0.0,0.00,0.0,32.938,19.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,29/06/2017 18:57:24,0.0,0.00,0.0
,Mixed / non conventional,23.00,25.00,10.00,12.00,-967.81,0.0,0.00,0.0,11.450,19.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,29/06/2017 18:57:24,0.0,0.00,0.0
,Mixed / non conventional,23.00,25.00,12.00,14.00,305.95,0.0,0.00,0.0,-6.033,19.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,29/06/2017 18:57:24,0.0,0.00,0.0
