,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.75,1.25,3.25,3.75,97.58,0.07,2.27,-72.95,-71.413,137.950,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.44,3.23,2.96,2.83,2.66,2.55,2.47,2.31,2.24,2.20,2.14,2.05,2.03,1.92,1.86,1.75,1.76,1.71,1.58,1.61,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,122,17,0.9,00.000000,00.000000,17051605,1,0,11.59,12.12,37.3,16/05/2017 11:10:51,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.75,4.25,37.93,0.10,4.15,-17.58,-15.863,137.950,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18,7.57,6.30,5.44,5.22,5.09,4.57,4.22,4.25,3.92,3.76,3.91,3.35,3.00,2.78,2.99,2.43,1.43,2.23,2.32,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,122,17,0.9,00.000000,00.000000,17051605,2,0,11.59,12.12,37.3,16/05/2017 11:10:51,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,1.75,2.25,86.69,0.10,9.43,107.26,-2203.646,74.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.43,15.02,13.84,12.82,11.96,11.20,10.53,9.91,9.34,8.85,8.40,7.99,7.61,7.25,6.92,6.61,6.33,6.07,5.82,5.60,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.1,00.000000,00.000000,17051605,1,0,11.80,12.10,37.3,16/05/2017 11:11:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.25,2.75,59.21,0.01,-0.47,55.54,-214.992,74.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.89,-0.84,-0.84,-0.73,-0.66,-0.59,-0.53,-0.46,-0.44,-0.39,-0.35,-0.34,-0.27,-0.25,-0.24,-0.20,-0.20,-0.17,-0.16,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.1,00.000000,00.000000,17051605,2,0,11.80,12.10,37.3,16/05/2017 11:11:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.75,3.25,82.33,0.07,7.32,-16.35,-99.650,74.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22,12.75,11.53,10.45,9.56,8.86,8.12,7.61,7.09,6.70,6.19,5.90,5.58,5.28,5.04,4.70,4.57,4.28,4.08,3.95,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.1,00.000000,00.000000,17051605,3,0,11.80,12.10,37.3,16/05/2017 11:11:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.25,3.75,139.99,0.04,1.71,-71.02,-77.021,74.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.50,2.32,2.21,2.15,2.06,1.88,1.90,1.78,1.73,1.62,1.60,1.59,1.48,1.35,1.43,1.31,1.31,1.40,1.39,1.21,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.1,00.000000,00.000000,17051605,4,0,11.80,12.10,37.3,16/05/2017 11:11:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.75,4.25,55.97,0.13,3.44,-16.82,-16.581,74.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.09,6.00,5.27,4.62,3.82,3.98,4.01,3.37,3.55,2.99,2.54,3.23,2.65,2.74,2.15,2.14,2.12,2.28,2.59,1.70,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.1,00.000000,00.000000,17051605,5,0,11.80,12.10,37.3,16/05/2017 11:11:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.25,4.75,87.71,0.13,3.95,-29.37,-15.591,74.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.11,7.05,6.38,5.42,5.67,4.35,4.05,4.16,3.72,3.58,3.41,3.17,3.65,3.01,2.64,2.01,2.10,2.84,2.45,2.30,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.1,00.000000,00.000000,17051605,6,0,11.80,12.10,37.3,16/05/2017 11:11:10,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.75,2.00,65.81,0.02,1.66,30.34,751.984,74.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.45,2.99,2.66,2.40,2.18,1.98,1.82,1.69,1.57,1.47,1.38,1.29,1.22,1.16,1.11,1.05,0.98,0.94,0.90,0.86,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.1,00.000000,00.000000,17051605,7,0,11.80,12.10,37.3,16/05/2017 11:11:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.00,2.50,55.67,0.01,1.25,-10.67,-442.173,74.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.75,2.38,2.11,1.89,1.69,1.54,1.39,1.24,1.13,1.05,1.00,0.92,0.86,0.81,0.76,0.75,0.70,0.66,0.65,0.62,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.1,00.000000,00.000000,17051605,8,0,11.80,12.10,37.3,16/05/2017 11:11:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.50,3.00,87.54,0.03,1.54,7.28,-173.839,74.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.16,2.07,2.04,1.94,1.83,1.80,1.67,1.65,1.64,1.57,1.43,1.36,1.34,1.32,1.26,1.22,1.12,1.16,1.10,1.06,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.1,00.000000,00.000000,17051605,9,0,11.80,12.10,37.3,16/05/2017 11:11:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.00,3.50,89.81,0.05,2.80,11.59,-71.340,74.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.71,6.28,5.50,4.38,3.95,3.54,2.94,2.72,2.65,2.07,2.03,1.82,1.86,1.55,1.27,1.33,1.24,1.18,1.14,0.92,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.1,00.000000,00.000000,17051605,10,0,11.80,12.10,37.3,16/05/2017 11:11:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.50,4.00,98.46,0.05,2.66,-12.04,-30.705,58.783,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.20,4.63,3.95,3.67,3.30,2.93,2.73,2.90,2.85,2.39,1.99,1.95,2.08,1.97,1.89,1.81,1.79,1.69,1.81,1.60,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.1,00.000000,00.000000,17051605,1,0,11.83,12.12,37.8,16/05/2017 11:11:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.00,4.50,85.82,0.23,4.16,-20.85,-15.292,58.783,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.19,7.29,6.12,5.88,5.36,5.26,4.24,3.48,3.44,3.83,3.66,3.37,3.07,3.44,3.29,2.59,2.44,2.74,2.81,2.62,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,63,4,1.1,00.000000,00.000000,17051605,2,0,11.83,12.12,37.8,16/05/2017 11:11:29,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.00,2.50,38.31,0.01,2.39,-18.82,-1149.528,88.364,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.09,4.42,3.89,3.48,3.14,2.87,2.63,2.43,2.26,2.11,1.96,1.85,1.75,1.65,1.56,1.49,1.42,1.36,1.29,1.24,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,7,0.9,00.000000,00.000000,17051605,1,0,11.77,12.28,38.2,16/05/2017 11:11:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.50,3.00,72.85,0.02,1.26,4.67,-312.218,88.364,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,1.74,1.63,1.58,1.47,1.45,1.34,1.32,1.30,1.22,1.19,1.16,1.11,1.10,1.05,1.03,0.96,0.95,0.96,0.92,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,7,0.9,00.000000,00.000000,17051605,2,0,11.77,12.28,38.2,16/05/2017 11:11:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.00,3.50,76.84,0.01,2.35,11.22,-109.778,88.364,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.93,5.64,4.75,3.97,3.38,2.92,2.57,2.24,2.00,1.88,1.61,1.45,1.32,1.21,1.08,0.96,0.98,0.87,0.76,0.59,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,7,0.9,00.000000,00.000000,17051605,3,0,11.77,12.28,38.2,16/05/2017 11:11:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.50,4.00,93.94,0.03,2.41,-11.29,-61.003,88.364,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.98,4.32,3.67,3.42,2.98,2.85,2.72,2.41,2.24,2.08,2.14,1.91,1.80,1.79,1.55,1.48,1.50,1.44,1.44,1.55,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,7,0.9,00.000000,00.000000,17051605,4,0,11.77,12.28,38.2,16/05/2017 11:11:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.00,4.50,82.33,0.06,3.49,-21.07,-28.789,88.364,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.16,5.76,5.25,4.63,4.51,4.13,3.79,3.46,3.52,3.32,3.14,3.04,2.68,2.76,2.72,2.37,2.49,2.12,2.04,1.98,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,7,0.9,00.000000,00.000000,17051605,5,0,11.77,12.28,38.2,16/05/2017 11:11:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.50,5.00,74.83,0.19,7.36,-35.67,-15.700,88.364,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.13,11.74,10.42,9.95,9.56,8.77,9.06,7.25,6.46,7.02,6.62,6.19,5.77,5.97,6.17,4.32,5.18,4.58,4.58,3.40,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,7,0.9,00.000000,00.000000,17051605,6,0,11.77,12.28,38.2,16/05/2017 11:11:48,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,5.00,2.25,57.65,0.01,1.76,119.35,777.494,88.364,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.23,2.88,2.61,2.39,2.21,2.06,1.93,1.83,1.71,1.63,1.55,1.46,1.42,1.34,1.29,1.22,1.17,1.14,1.10,1.06,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,7,0.9,00.000000,00.000000,17051605,7,0,11.77,12.28,38.2,16/05/2017 11:11:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.25,2.75,46.83,0.01,-0.68,46.96,-439.021,88.364,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.39,-1.30,-1.20,-1.10,-0.99,-0.87,-0.79,-0.74,-0.67,-0.62,-0.57,-0.49,-0.47,-0.39,-0.35,-0.37,-0.32,-0.31,-0.32,-0.27,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,7,0.9,00.000000,00.000000,17051605,8,0,11.77,12.28,38.2,16/05/2017 11:11:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.75,3.25,71.05,0.07,8.01,-16.89,-166.536,88.364,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.70,14.00,12.58,11.46,10.50,9.73,8.98,8.28,7.68,7.24,6.85,6.43,6.01,5.74,5.46,5.19,4.97,4.68,4.43,4.26,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,7,0.9,00.000000,00.000000,17051605,9,0,11.77,12.28,38.2,16/05/2017 11:11:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.25,3.75,124.92,0.01,1.12,-68.60,-117.125,88.364,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,1.19,1.15,1.24,1.27,1.24,1.25,1.17,1.15,1.16,1.12,1.09,1.11,1.08,1.10,0.96,0.98,0.98,0.98,1.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,7,0.9,00.000000,00.000000,17051605,10,0,11.77,12.28,38.2,16/05/2017 11:11:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.75,4.25,53.58,0.07,2.97,-16.07,-16.288,57.300,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.65,5.08,4.20,4.13,4.09,3.67,3.24,3.09,2.93,2.17,2.39,2.23,2.41,2.07,2.07,2.38,2.11,2.36,1.71,1.39,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,52,3,0.9,00.000000,00.000000,17051605,1,0,11.86,12.30,38.2,16/05/2017 11:12:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.25,4.75,87.27,0.13,4.01,-31.03,-15.159,57.300,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.11,7.57,6.60,5.51,4.65,4.80,4.38,3.82,3.41,3.93,4.10,3.71,3.36,3.00,3.17,2.16,2.44,2.12,2.06,2.26,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,52,3,0.9,00.000000,00.000000,17051605,2,0,11.86,12.30,38.2,16/05/2017 11:12:07,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.25,2.75,36.66,0.01,0.84,28.86,-924.805,74.289,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,1.23,1.11,1.01,0.95,0.90,0.85,0.82,0.80,0.77,0.75,0.73,0.72,0.71,0.70,0.69,0.68,0.68,0.66,0.66,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,7,1.2,00.000000,00.000000,17051605,1,0,11.77,12.10,37.3,16/05/2017 11:12:25,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.75,3.25,60.48,0.04,3.12,-19.75,-217.936,74.289,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24,5.50,4.85,4.46,4.05,3.74,3.45,3.20,3.02,2.84,2.64,2.51,2.32,2.21,2.09,2.05,1.91,1.82,1.76,1.65,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,7,1.2,00.000000,00.000000,17051605,2,0,11.77,12.10,37.3,16/05/2017 11:12:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.25,3.75,136.50,0.01,0.91,-66.84,-163.958,74.289,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,1.10,1.12,1.09,1.05,1.04,0.99,0.94,0.93,0.94,0.85,0.82,0.79,0.84,0.74,0.79,0.79,0.72,0.71,0.70,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,7,1.2,00.000000,00.000000,17051605,3,0,11.77,12.10,37.3,16/05/2017 11:12:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.75,4.25,54.45,0.10,2.21,-15.72,-29.728,74.289,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33,3.95,3.33,3.01,2.63,2.09,2.29,2.08,1.97,2.15,2.00,1.82,1.78,1.39,1.71,1.91,1.76,1.35,1.31,1.29,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,7,1.2,00.000000,00.000000,17051605,4,0,11.77,12.10,37.3,16/05/2017 11:12:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.25,4.75,88.47,0.05,3.05,-31.41,-26.009,74.289,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.87,4.97,4.99,4.42,4.01,3.91,3.40,3.29,3.05,2.95,2.47,2.36,2.20,2.51,1.94,1.72,2.01,1.93,1.49,1.56,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,7,1.2,00.000000,00.000000,17051605,5,0,11.77,12.10,37.3,16/05/2017 11:12:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.75,5.25,89.69,0.18,4.27,-32.23,-15.821,74.289,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.41,7.89,7.42,6.15,5.28,4.45,4.05,5.01,4.13,3.69,3.24,3.02,3.02,3.59,2.78,2.58,3.25,2.51,2.56,2.36,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,7,1.2,00.000000,00.000000,17051605,6,0,11.77,12.10,37.3,16/05/2017 11:12:26,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,5.25,2.50,63.81,0.01,1.17,61.42,723.454,74.289,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.42,2.09,1.85,1.68,1.52,1.39,1.29,1.20,1.13,1.05,0.99,0.93,0.88,0.83,0.79,0.76,0.71,0.69,0.66,0.63,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,7,1.2,00.000000,00.000000,17051605,7,0,11.77,12.10,37.3,16/05/2017 11:12:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.50,3.00,54.60,0.01,0.52,-0.79,-430.391,74.289,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.51,0.57,0.55,0.56,0.57,0.58,0.57,0.56,0.55,0.52,0.53,0.52,0.50,0.50,0.50,0.46,0.47,0.45,0.46,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,7,1.2,00.000000,00.000000,17051605,8,0,11.77,12.10,37.3,16/05/2017 11:12:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.00,3.50,83.76,0.01,1.82,9.20,-165.058,74.289,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.56,4.56,3.73,3.06,2.63,2.29,2.00,1.72,1.51,1.38,1.23,1.09,0.95,0.93,0.79,0.72,0.68,0.64,0.55,0.48,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,7,1.2,00.000000,00.000000,17051605,9,0,11.77,12.10,37.3,16/05/2017 11:12:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.50,4.00,86.69,0.03,1.32,-10.91,-68.331,74.289,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.66,2.47,2.25,1.79,1.67,1.53,1.54,1.35,1.29,1.09,1.11,1.19,0.92,0.91,0.80,0.78,0.85,0.75,0.75,0.72,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,7,1.2,00.000000,00.000000,17051605,10,0,11.77,12.10,37.3,16/05/2017 11:12:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.00,4.50,91.02,0.05,2.84,-22.77,-32.138,66.559,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.50,4.72,4.33,3.84,3.57,3.07,2.83,3.06,3.04,2.82,2.50,2.26,2.51,2.20,1.64,1.92,2.15,1.65,1.70,1.51,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,80,5,1.2,00.000000,00.000000,17051605,1,0,11.80,12.12,37.3,16/05/2017 11:12:45,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.50,5.00,75.64,0.11,6.86,-36.04,-15.262,66.559,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.46,11.41,10.14,9.99,8.71,8.60,7.88,6.84,5.51,5.89,5.74,6.28,4.70,4.88,5.83,4.85,4.00,4.69,4.24,4.60,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,80,5,1.2,00.000000,00.000000,17051605,2,0,11.80,12.12,37.3,16/05/2017 11:12:45,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.50,3.00,89.52,0.01,1.33,15.03,-2659.510,87.495,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.52,2.20,2.00,1.81,1.67,1.55,1.46,1.36,1.29,1.22,1.17,1.09,1.05,0.99,0.95,0.92,0.89,0.84,0.82,0.79,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,115,10,1.3,00.000000,00.000000,17051605,1,0,11.71,12.26,37.8,16/05/2017 11:13:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.00,3.50,71.38,0.02,1.35,12.51,-302.934,87.495,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.67,4.31,3.39,2.70,2.20,1.79,1.44,1.20,1.02,0.81,0.67,0.57,0.43,0.31,0.25,0.14,0.06,0.05,-0.01,-0.03,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,115,10,1.3,00.000000,00.000000,17051605,2,0,11.71,12.26,37.8,16/05/2017 11:13:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.50,4.00,101.02,0.01,1.29,-8.21,-142.902,87.495,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.63,2.34,2.12,1.83,1.72,1.58,1.55,1.36,1.19,1.14,1.06,0.96,1.02,0.91,0.79,0.77,0.73,0.69,0.66,0.66,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,115,10,1.3,00.000000,00.000000,17051605,3,0,11.71,12.26,37.8,16/05/2017 11:13:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.00,4.50,93.46,0.07,2.34,-22.07,-60.096,87.495,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39,3.98,3.41,3.22,2.97,2.48,2.40,2.40,2.32,2.25,2.12,2.10,1.85,1.75,1.86,1.57,1.47,1.58,1.41,1.24,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,115,10,1.3,00.000000,00.000000,17051605,4,0,11.71,12.26,37.8,16/05/2017 11:13:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.50,5.00,88.79,0.07,7.04,-35.43,-30.743,87.495,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.64,11.50,10.60,9.63,8.84,8.48,7.90,7.17,6.70,6.46,6.19,5.81,5.64,5.29,5.05,5.19,4.80,4.61,4.19,4.08,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,115,10,1.3,00.000000,00.000000,17051605,5,0,11.71,12.26,37.8,16/05/2017 11:13:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,5.00,5.50,76.66,0.16,4.01,13.68,-15.926,87.495,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37,7.14,7.22,5.45,4.66,5.07,4.70,4.20,4.32,4.07,3.37,2.81,2.83,1.88,2.22,2.42,2.95,2.02,2.48,1.94,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,115,10,1.3,00.000000,00.000000,17051605,6,0,11.71,12.26,37.8,16/05/2017 11:13:04,0,1,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,5.50,2.75,81.94,0.10,7.82,130.27,1094.277,87.495,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.46,13.05,11.87,10.87,10.02,9.30,8.67,8.11,7.62,7.19,6.81,6.45,6.12,5.83,5.57,5.32,5.11,4.89,4.70,4.51,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,115,10,1.3,00.000000,00.000000,17051605,7,0,11.71,12.26,37.8,16/05/2017 11:13:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.75,3.25,72.69,0.14,12.35,-2.04,-674.833,87.495,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.35,20.97,19.00,17.34,15.94,14.73,13.70,12.77,12.00,11.29,10.64,10.07,9.56,9.09,8.67,8.25,7.89,7.55,7.24,6.95,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,115,10,1.3,00.000000,00.000000,17051605,8,0,11.71,12.26,37.8,16/05/2017 11:13:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.25,3.75,124.78,0.01,-0.48,-60.02,-289.608,87.495,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.23,-1.72,-1.37,-1.13,-0.93,-0.74,-0.57,-0.44,-0.36,-0.27,-0.23,-0.13,-0.02,-0.05,-0.01,0.06,0.11,0.14,0.15,0.14,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,115,10,1.3,00.000000,00.000000,17051605,9,0,11.71,12.26,37.8,16/05/2017 11:13:04,0,0,0.0,0.00,0.0
