,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,3.75,4.25,2.50,3.00,44.68,0.0,0.00,-273.5,-217.218,100.23
,Mixed / non conventional,3.75,4.25,3.00,3.50,52.57,0.1,0.00,-349.3,-1789.141,100.23
,Mixed / non conventional,3.75,4.25,3.50,0.75,51.70,0.1,0.00,337.4,2159.902,100.23
,Mixed / non conventional,3.75,4.25,0.75,1.25,70.91,0.0,0.00,-133.6,-21.548,100.23
,Mixed / non conventional,3.75,4.25,1.25,1.75,66.38,0.0,0.00,-7.8,-35.299,100.23
,Mixed / non conventional,3.75,4.25,1.75,2.25,50.07,0.0,0.00,-41.6,-53.255,100.23
,Mixed / non conventional,3.75,4.25,2.25,2.75,43.96,0.0,0.00,-75.6,-13.113,11.25
,Mixed / non conventional,3.75,4.25,2.75,3.25,50.74,0.1,0.00,304.5,-60.547,11.25
,Mixed / non conventional,4.00,4.50,0.75,1.25,68.28,0.1,0.00,-124.2,-14.909,91.96
,Mixed / non conventional,4.00,4.50,1.25,1.75,65.24,0.0,0.00,-6.1,-23.742,91.96
,Mixed / non conventional,4.00,4.50,1.75,2.25,50.09,0.0,0.00,-37.5,-33.855,91.96
,Mixed / non conventional,4.00,4.50,2.25,2.75,43.85,0.1,0.00,-75.7,-65.195,91.96
,Mixed / non conventional,4.00,4.50,2.75,3.25,46.46,0.0,0.00,315.3,-207.238,91.96
,Mixed / non conventional,4.00,4.50,3.25,3.75,41.54,0.1,0.00,-398.5,-1296.954,91.96
,Mixed / non conventional,4.00,4.50,3.75,1.00,42.67,0.1,0.00,328.0,1635.815,91.96
,Mixed / non conventional,4.00,4.50,1.00,1.50,71.30,0.1,0.00,-20.0,-19.877,91.96
,Mixed / non conventional,4.00,4.50,1.50,2.00,57.20,0.0,0.00,-81.5,-27.905,91.96
,Mixed / non conventional,4.00,4.50,2.00,2.50,45.29,0.0,0.00,382.0,-44.196,91.96
,Mixed / non conventional,4.00,4.50,2.50,3.00,43.93,0.2,0.00,-248.7,-13.494,11.58
,Mixed / non conventional,4.00,4.50,3.00,3.50,45.31,0.3,0.00,-110.8,-55.665,11.58
,Mixed / non conventional,4.25,4.75,1.00,1.50,77.24,0.0,0.00,-22.3,-14.610,79.66
,Mixed / non conventional,4.25,4.75,1.50,2.00,63.35,0.0,0.00,-70.4,-19.970,79.66
,Mixed / non conventional,4.25,4.75,2.00,2.50,51.15,0.0,0.00,357.9,-29.946,79.66
,Mixed / non conventional,4.25,4.75,2.50,3.00,50.15,0.0,0.00,-242.7,-64.594,79.66
,Mixed / non conventional,4.25,4.75,3.00,3.50,49.90,0.0,0.00,-87.6,-192.811,79.66
,Mixed / non conventional,4.25,4.75,3.50,4.00,51.56,0.2,0.00,-297.1,-1394.565,79.66
,Mixed / non conventional,4.25,4.75,4.00,1.25,51.49,0.2,0.00,244.6,1709.958,79.66
,Mixed / non conventional,4.25,4.75,1.25,1.75,71.34,0.0,0.00,-4.3,-17.230,79.66
,Mixed / non conventional,4.25,4.75,1.75,2.25,56.07,0.0,0.00,-33.1,-23.698,79.66
,Mixed / non conventional,4.25,4.75,2.25,2.75,49.86,0.0,0.00,-77.5,-42.146,79.66
,Mixed / non conventional,4.25,4.75,2.75,3.25,52.68,0.1,0.00,331.5,-12.669,9.07
,Mixed / non conventional,4.25,4.75,3.25,3.75,46.24,0.2,0.00,-187.7,-44.475,9.07
,Mixed / non conventional,4.50,5.00,1.25,1.75,66.46,0.1,0.00,-3.6,-14.702,93.18
,Mixed / non conventional,4.50,5.00,1.75,2.25,53.32,0.0,0.00,-29.0,-19.662,93.18
,Mixed / non conventional,4.50,5.00,2.25,2.75,48.21,0.1,0.00,-79.2,-33.013,93.18
,Mixed / non conventional,4.50,5.00,2.75,3.25,50.70,0.0,0.00,332.3,-76.383,93.18
,Mixed / non conventional,4.50,5.00,3.25,3.75,42.60,0.0,0.00,-158.0,-192.517,93.18
,Mixed / non conventional,4.50,5.00,3.75,4.25,34.13,0.1,0.00,-382.0,-1079.666,93.18
,Mixed / non conventional,4.50,5.00,4.25,1.50,36.28,0.1,0.00,412.7,1408.982,93.18
,Mixed / non conventional,4.50,5.00,1.50,2.00,59.59,0.1,0.00,-61.6,-16.833,93.18
,Mixed / non conventional,4.50,5.00,2.00,2.50,48.99,0.1,0.00,338.4,-24.218,93.18
,Mixed / non conventional,4.50,5.00,2.50,3.00,48.61,0.0,0.00,-231.1,-48.054,93.18
,Mixed / non conventional,4.50,5.00,3.00,3.50,47.82,0.2,0.00,-37.1,-13.041,10.28
,Mixed / non conventional,4.50,5.00,3.50,4.00,43.52,0.1,0.00,-83.7,-47.477,10.28
,Mixed / non conventional,4.75,5.25,1.50,2.00,60.25,0.0,0.00,-53.9,-15.109,105.62
,Mixed / non conventional,4.75,5.25,2.00,2.50,50.39,0.1,0.00,321.9,-21.064,105.62
,Mixed / non conventional,4.75,5.25,2.50,3.00,51.05,0.1,0.00,-221.1,-39.629,105.62
,Mixed / non conventional,4.75,5.25,3.00,3.50,51.41,0.0,0.00,-28.8,-87.788,105.62
,Mixed / non conventional,4.75,5.25,3.50,4.00,46.75,0.0,0.00,-63.7,-239.528,105.62
,Mixed / non conventional,4.75,5.25,4.00,4.50,38.60,0.2,0.00,-366.1,-1384.464,105.62
,Mixed / non conventional,4.75,5.25,4.50,1.75,40.44,0.1,0.00,325.4,1780.572,105.62
,Mixed / non conventional,4.75,5.25,1.75,2.25,54.36,0.1,0.00,-24.7,-17.405,105.62
,Mixed / non conventional,4.75,5.25,2.25,2.75,50.06,0.0,0.00,-81.7,-28.053,105.62
,Mixed / non conventional,4.75,5.25,2.75,3.25,53.78,0.0,0.00,329.8,-60.269,105.62
,Mixed / non conventional,4.75,5.25,3.25,3.75,46.34,0.0,0.00,-108.4,-13.094,10.65
,Mixed / non conventional,4.75,5.25,3.75,4.25,39.12,0.1,0.00,-261.9,-44.214,10.65
,Mixed / non conventional,5.00,5.50,1.75,2.25,59.28,0.0,0.00,-22.5,-15.100,107.28
,Mixed / non conventional,5.00,5.50,2.25,2.75,55.64,0.0,0.00,-83.1,-23.621,107.28
,Mixed / non conventional,5.00,5.50,2.75,3.25,61.39,0.0,0.00,327.1,-48.399,107.28
,Mixed / non conventional,5.00,5.50,3.25,3.75,54.94,0.0,0.00,-100.2,-95.286,107.28
,Mixed / non conventional,5.00,5.50,3.75,4.25,49.47,0.0,0.00,-259.0,-257.425,107.28
,Mixed / non conventional,5.00,5.50,4.25,4.75,54.33,0.1,0.00,-194.3,-1978.791,107.28
,Mixed / non conventional,5.00,5.50,4.75,2.00,53.93,0.1,0.00,368.2,2411.486,107.28
,Mixed / non conventional,5.00,5.50,2.00,2.50,55.38,0.0,0.00,312.5,-18.009,107.28
,Mixed / non conventional,5.00,5.50,2.50,3.00,57.44,0.0,0.00,-215.5,-32.689,107.28
,Mixed / non conventional,5.00,5.50,3.00,3.50,59.73,0.0,0.00,-19.3,-67.992,107.28
,Mixed / non conventional,5.00,5.50,3.50,4.00,56.58,0.1,0.00,-21.3,-12.657,8.43
,Mixed / non conventional,5.00,5.50,4.00,4.50,51.67,0.0,0.00,-202.9,-46.229,8.43
,Mixed / non conventional,5.25,5.75,2.00,2.50,51.45,0.0,0.00,300.1,-15.293,125.20
,Mixed / non conventional,5.25,5.75,2.50,3.00,54.23,0.0,0.00,-208.0,-26.869,125.20
,Mixed / non conventional,5.25,5.75,3.00,3.50,57.63,0.0,0.00,-9.5,-53.026,125.20
,Mixed / non conventional,5.25,5.75,3.50,4.00,55.71,0.0,0.00,-5.4,-112.771,125.20
,Mixed / non conventional,5.25,5.75,4.00,4.50,52.24,0.0,0.00,-184.5,-317.203,125.20
,Mixed / non conventional,5.25,5.75,4.50,5.00,43.60,0.1,0.00,-132.4,-1853.359,125.20
,Mixed / non conventional,5.25,5.75,5.00,2.25,45.45,0.1,0.00,188.2,2371.662,125.20
,Mixed / non conventional,5.25,5.75,2.25,2.75,51.99,0.0,0.00,-84.9,-19.731,125.20
,Mixed / non conventional,5.25,5.75,2.75,3.25,58.49,0.0,0.00,321.1,-38.847,125.20
,Mixed / non conventional,5.25,5.75,3.25,3.75,53.65,0.0,0.00,-81.2,-71.262,125.20
,Mixed / non conventional,5.25,5.75,3.75,4.25,50.02,0.2,0.00,-242.3,-13.200,9.95
,Mixed / non conventional,5.25,5.75,4.25,4.75,55.28,0.2,0.00,-51.4,-58.357,9.95
