El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,2,3,21,22,55.18,16.61,31.97,13.96,-0.329,128.267,104.88,192.95,178.74,22.49,77.41,-53.74,-189.39,29.59,-159.56,-160.98,31.25,105.35,228.93,-17.76,66.76,49.48,-18.7,178.27,-2.13,-24.38,40,40
Mixed / non conventional,2,3,22,23,78.35,5.02,34.26,-0.57,-0.401,128.267,142.86,17.86,66.96,6.7,89.29,-40.18,-35.71,-40.18,2.23,-17.86,31.25,167.41,78.13,-11.16,-64.73,113.84,80.36,8.93,-15.63,104.91,40,40
Mixed / non conventional,2,3,23,24,77.8,19.14,15.76,0.59,-0.344,128.267,13.02,15.63,117.19,31.25,62.5,18.23,-18.23,46.88,-88.54,-39.06,-109.38,80.73,174.48,-111.98,28.65,153.65,182.29,39.06,-197.92,-83.33,40,40
Mixed / non conventional,2,4,6,8,22.61,0.3,0.2,-114.49,-68.551,114.308,1.18,-1.4,0,0.2,3.33,1.28,-1.58,-1.65,-0.08,0.6,1.02,1.42,1.19,1.31,0.55,-0.35,-0.8,-0.67,-1.03,-0.59,40,40
Mixed / non conventional,2,4,8,9,25.97,0.58,0.57,7.86,-12.375,114.308,0.29,10.49,1.16,4.85,-9.69,-1.88,9.98,9.11,-2.24,1.37,-6.08,-6.37,-6.51,-5.79,-4.63,2.24,9.33,2.97,1.59,1.23,40,40
Mixed / non conventional,2,4,9,10,31.17,0.13,0.67,-8.32,-8.777,114.308,4.08,0.82,-1.22,3.67,2.95,2.55,-1.74,2.85,-0.92,-5.41,1.22,2.96,4.59,3.26,-4.28,-2.14,-4.79,3.77,3.98,-2.86,40,40
Mixed / non conventional,2,4,10,11,31.97,0.04,-0.71,16.31,-5.77,114.308,-0.47,2.33,2.64,2.33,1.55,11.17,2.48,-1.4,1.24,-5.43,-11.48,-4.34,-4.81,-6.83,5.12,0.16,-4.19,-1.24,0.47,-3.41,40,40
Mixed / non conventional,2,4,11,12,34.76,0.28,2.93,-13.54,-4.266,114.308,6.71,8.39,0.84,-1.89,-1.05,3.36,0.42,-1.68,5.24,2.31,11.95,1.26,-9.02,11.95,14.26,7.97,-6.92,-5.24,3.15,6.5,40,40
Mixed / non conventional,2,4,12,13,51.18,0.55,3.7,4.25,-4.467,114.308,17.03,2,-6.61,6.01,19.63,27.04,17.23,4.61,-4.21,2.6,-5.21,7.81,4.01,10.22,-6.41,-10.02,2.4,8.61,-5.01,-17.83,40,40
Mixed / non conventional,2,4,13,14,58.09,0.57,2.15,3.16,-3.736,114.308,9.33,3.8,8.6,-1.68,-23.94,-6.97,-3.36,14.12,12.7,1.2,10.06,6.7,3.84,3.84,1.45,13.68,-6.47,-6.94,-2.4,5.52,40,40
Mixed / non conventional,2,4,14,15,57.85,2.2,2.04,-13.96,-2.821,114.308,-10.78,-8.2,6.04,7.31,21.57,20,-0.36,-2.84,5.09,1.28,12.39,9.24,6.63,-1.92,-6.95,-13.31,-2.84,3.52,0.05,-5.08,40,40
Mixed / non conventional,2,4,15,16,60.5,1.15,0.84,1.17,-2.291,114.308,5.86,-8.2,1.56,-4.69,-5.47,3.91,-5.08,-6.25,13.67,-13.28,1.56,-15.63,-21.09,26.17,26.56,16.02,-28.91,0,11.72,18.36,40,40
Mixed / non conventional,2,4,16,17,84.55,3.13,-2.7,23.22,-2.535,114.308,11.3,5.3,-7.7,-7.38,-8.83,0.44,-15.55,-24.32,21.83,0.72,25.82,-4.87,5.26,-4.6,-10.29,-8.09,-26.45,-2.79,2.15,-5.98,40,40
Mixed / non conventional,2,4,17,18,52.53,7.45,-16.04,-28.15,-1.274,114.804,-29.26,1.44,-75.33,-136.27,2.52,23.3,-91.17,-44.9,-91.75,-39.6,-37.86,-90.29,-44.18,-26.55,-34.68,13.88,-5.23,176.35,187.34,21.42,40,40
Mixed / non conventional,2,4,18,19,62.47,6.07,7.23,24.94,-1.239,114.804,19.03,0.73,71.07,76.22,-20.42,-18.42,44.5,51.86,86.98,27.73,41.37,113.46,50.24,18.55,-31.61,-29.06,-21.74,-160.97,-160.01,-14.99,40,40
Mixed / non conventional,2,4,19,20,89.37,2.69,1.34,-9.01,-1.468,114.804,16.77,23.57,13.98,5.75,12.43,-0.35,20.12,-7.04,-15.14,-11.67,-11.4,2.47,0.62,15.28,-7.07,-6.07,-15.53,-6.8,-10.47,7.29,40,40
Mixed / non conventional,2,4,20,21,90.59,5.33,-2.49,-11.7,-1.246,114.804,29.91,42.3,5.96,-19.04,14.92,1.76,-14.92,15.86,-18.04,-14.48,6.25,-1.49,-8.32,-3.46,-12.39,-17.1,-1.94,-32.24,-29.33,6.03,40,40
Mixed / non conventional,2,4,21,22,60.94,6.43,8.42,13.77,-0.709,114.804,-10.67,13.24,38.97,63.47,64.76,15.91,63.62,16.68,-11.25,10.69,9.16,-23.18,-0.72,20.08,-7.26,-38.13,6.99,-46.9,-28.68,11.57,40,40
Mixed / non conventional,2,4,22,23,83.69,5.22,-6.71,-0.72,-0.83,114.804,14.01,29.09,35.02,-14.55,16.16,37.18,-31.79,17.24,-3.77,-11.85,-6.47,-21.01,-15.63,-45.26,-43.64,-61.42,-20.47,34.48,16.16,-57.65,40,40
Mixed / non conventional,2,4,23,24,83.03,6.62,21.08,0.56,-0.709,114.804,52.45,81.98,69.17,52.47,18.33,46.25,25.21,49.61,10.73,26.43,-10.78,-21.64,-21.93,35.81,-3.36,-29.97,-53.49,66.85,3.88,23.7,40,40
Mixed / non conventional,2,5,21,20,98.73,2.66,1.07,12.51,1.919,98.252,2.57,-3.5,-2.57,-9.1,-3.03,-2.8,3.5,6.06,-16.79,-1.17,3.26,-2.33,10.26,2.33,4.66,-2.8,3.5,22.85,15.39,-8.86,40,40
Mixed / non conventional,2,5,20,19,97.14,2.2,-1.31,9.68,2.269,98.252,-8.23,-19.52,-12.82,-7.45,0.33,5.85,-15.97,-11.5,4.18,-10.28,-11.8,-11.76,4.79,9.67,21.15,15.93,4.87,-0.21,5.75,10.86,40,40
Mixed / non conventional,2,5,19,18,68.48,0.67,-0.47,-24.66,1.947,98.252,17,-15.85,-2.76,16.31,4.14,7.35,-1.84,1.84,9.88,-11.95,-2.3,11.95,-5.28,3.91,-29.87,-20.68,-9.65,-0.69,20.68,-1.61,40,40
Mixed / non conventional,2,5,18,17,56.32,5.48,1.94,27.86,1.976,98.252,-16.53,-16.3,0.23,10.42,34.19,12.91,4.08,-3.17,3.62,-23.78,-1.13,-23.1,-1.36,4.08,-4.53,13.81,9.06,15.17,12.23,8.83,40,40
Mixed / non conventional,2,5,17,16,90.93,1.19,0.1,-22.62,4.001,98.252,-7.94,6.37,10.4,3.8,1.68,-12.65,-12.3,4.25,1.67,-1.12,-6.17,-4.59,1.8,-10.71,-4.81,1.12,11.97,15.18,5.82,-1.78,40,40
Mixed / non conventional,2,5,16,15,63.92,1.01,-1.5,-0.34,3.594,98.252,-11.2,-11.46,3.61,13.08,4,12.71,0.1,-0.5,-5.59,-12.06,-12.94,-12.59,-2.87,-3.25,-6.98,5.61,5.24,0.37,-0.98,5.73,40,40
Mixed / non conventional,2,5,15,14,61.74,2.03,-0.07,14.84,4.539,98.252,-7.8,-0.38,-1.28,-2.37,5.92,-3.34,6.12,-4.34,3.95,0.69,1.38,6.99,15.29,5.52,-7.2,-9.86,1.57,-3.57,-0.8,-8,40,40
Mixed / non conventional,2,5,14,13,60.8,1.82,0.97,-2.59,6.002,98.252,0.45,1.27,1.95,-0.29,3.21,7.37,8.5,7.74,-3.38,-4.11,0.66,-3.06,1.12,4.85,-8.57,0.58,-4.63,-0.39,5.89,0.22,40,40
Mixed / non conventional,2,5,6,7,34.94,0.05,-0.81,-111.28,-254.714,101.776,-1.3,-1.23,-0.76,-0.97,-0.89,-1.29,-1.06,-0.71,-0.19,-0.64,-1.25,-1.38,-0.54,-0.1,-0.78,-0.25,-0.22,-0.77,-1.26,-0.57,40,40
Mixed / non conventional,2,5,7,8,25.47,0.35,0.63,-12.59,-55.013,101.776,-0.26,0.75,-0.77,0.07,0.13,1.93,0.96,-0.87,-2.75,0.31,3.06,2.91,0,-1.19,1.71,-0.28,-0.86,1.86,4.48,1.51,40,40
Mixed / non conventional,2,5,8,9,26.51,0.05,1.1,7.47,-25.557,101.776,1.64,1.75,1.51,1.65,0.84,0.7,1.29,0.74,0.74,2.35,2.45,1.96,-1.4,0.67,0.81,0.77,0.59,0.46,1.09,1.44,40,40
Mixed / non conventional,2,5,9,10,30.99,0.17,0.54,-8.92,-16.135,101.776,0.35,4.6,5.43,3.5,-2.94,-0.77,2.83,0.39,-0.49,-1.38,-2.22,-1.67,1.05,-0.45,-3.05,3.32,1.94,3.38,-1.99,-0.99,40,40
Mixed / non conventional,2,5,10,11,32.41,0.07,0.53,16.22,-10.207,101.776,1.58,0.61,-2.11,-3.31,-2.62,-0.54,0.17,2.54,-3.68,-2.27,-1.32,2.19,-0.79,2.98,4.3,-0.26,-0.62,4.3,3.33,6.06,40,40
Mixed / non conventional,2,5,11,12,35.5,0.91,1.7,-13.86,-7.302,101.776,-0.96,6.01,9.07,4.7,2.08,1.7,3.42,-0.64,-3.53,2.84,5.01,-1.96,6.28,1.49,-6.36,-5.77,3.33,4.4,-2.91,5.77,40,40
Mixed / non conventional,2,5,12,13,53.23,0.37,0.32,4.19,-7.558,101.776,2.71,1.54,10.19,5.57,5.58,1.89,-2.03,3.28,-0.74,2.72,2.33,-2.71,-0.22,-3.31,-2.24,5.2,0.46,-6.26,-8.06,-9.47,40,40
Mixed / non conventional,2,5,13,14,60.64,0.38,2.8,3.29,-6.201,101.776,8.39,8.78,6.05,12.88,-1.45,-5.8,11.51,13.1,-6.07,0.71,8.67,5.63,3.04,-1.61,-1.85,-1.16,-3.03,-1.89,-1.14,1.18,40,40
Mixed / non conventional,2,5,14,15,61.86,0.89,-0.66,-14.22,-4.71,101.776,-1.47,3.06,-3.25,-2.67,-3.03,-0.19,7.76,2.28,-0.77,4.79,-12.52,-5.12,13.85,-7.59,-7.96,-4.56,4.19,1.94,-4.9,3.05,40,40
Mixed / non conventional,2,5,15,16,64.42,0.68,6.47,0.95,-3.753,101.776,19.73,36.23,10.47,-4.98,-5.75,19.52,9.98,15.04,-10.03,-6.86,0.76,5.72,33.83,12.83,-10.74,-6.64,10.75,8.05,-8.82,0.32,40,40
Mixed / non conventional,2,5,8,11,28.85,0.22,0.41,13.46,-51.166,100.299,0.12,-0.94,0.8,0.4,0.58,0.14,1.12,-0.51,0.87,-0.72,-0.8,-0.68,-0.96,2.4,-0.8,1.48,-0.16,2.15,3.88,-0.24,40,40
Mixed / non conventional,2,5,13,16,62.18,0.24,1.2,-10.34,-14.503,100.299,1.54,0.19,0,3.08,2.71,2.16,-0.19,0.68,1.92,3.15,-1.48,-1.42,2.83,4.07,4.07,3.02,3.15,-0.74,-3.58,-1.24,40,40
Mixed / non conventional,2,5,16,17,90.83,0.59,1.18,23.13,-4.08,100.299,-7.68,15.58,6.13,8.33,-4.84,-10.08,-3.51,-5.04,11.19,-0.22,-10.31,11.41,3.29,4.82,-1.3,7.03,5.71,1.32,-7.02,-1.32,40,40
Mixed / non conventional,2,5,17,18,56.37,0.64,2.53,-27.66,-2.019,100.299,1.33,-21.25,29.24,20.37,10.52,11.09,-16.83,-6.59,7.14,-11.05,-10.59,-5.67,26.56,27.97,10.19,-0.03,26.58,-6.2,-34.61,-7.55,40,40
Mixed / non conventional,2,5,18,19,69.05,1.32,-6,25.22,-2.004,100.299,-3.12,1.34,-1.79,-19.2,-15.18,-1.34,-45.09,-29.46,20.54,10.27,-13.84,-6.25,-4.91,4.46,0.45,-0.89,5.8,11.16,-12.5,-20.54,40,40
Mixed / non conventional,2,5,19,20,97.88,2.22,12.68,-8.78,-2.334,100.299,9.57,-7.98,-17.68,20.31,21.88,5.78,1.05,34.08,13.39,5.75,10.3,-1.2,29.85,53.7,31.82,8.05,-3.81,33.37,16.81,-11.49,40,40
Mixed / non conventional,2,5,20,21,100.32,2.98,5.01,-12.08,-1.99,100.299,-12.77,23.8,43.98,22.83,22.94,31.88,16.65,-37.76,-15.32,-14.79,-44.54,-25.2,7.16,11.61,-11.23,44.06,4.48,22.53,4.98,4.98,40,40
Mixed / non conventional,2,5,21,22,66.12,3.82,6.2,13.75,-1.103,100.299,-88.08,-64.31,-4.28,8.71,29.9,25.85,3.92,22.88,-24.35,-44.58,20.79,24.54,34.71,71.42,36.63,56.74,60.48,45.04,-13.92,-78.08,40,40
Mixed / non conventional,2,5,22,23,91.56,3.85,-4.97,-0.97,-1.289,99.722,17.36,-15.97,-18.75,-70.14,11.81,-2.08,13.89,-2.78,-53.47,11.11,19.44,7.64,-28.47,-7.64,9.03,19.44,9.03,6.25,0,-25,40,40
Mixed / non conventional,2,5,23,24,92.65,1.52,0.56,0.52,-1.117,99.722,6.41,0.8,21.63,44.87,-24.04,-33.65,8.01,12.82,8.81,8.81,6.41,-12.02,-4.01,34.46,9.62,-40.06,-26.44,-11.22,-12.82,12.82,40,40
Mixed / non conventional,2,6,7,8,42.07,0.01,0.54,-9.89,-419.744,134.326,1.4,1.05,0.85,0.75,0.62,0.68,0.52,0.5,0.49,0.44,0.62,0.53,0.33,0.23,0.23,0.3,0.23,0.36,0.33,0.3,40,40
Mixed / non conventional,2,6,8,9,29.89,0.01,1.21,8.56,-91.274,134.326,2.25,1.86,1.62,1.7,1.48,1.22,1.08,1.26,0.87,1.1,1.16,1.01,0.94,1.13,0.89,0.97,1.15,0.73,0.87,0.85,40,40
Mixed / non conventional,2,6,9,10,28.96,0.05,0.12,-8.69,-40.533,134.326,0.93,0.95,1.13,0.62,0,0.99,-0.62,0.29,1.32,-1.1,0.13,0.62,0.44,-1.66,-1.57,-0.53,-1.02,-0.26,0.68,1.13,40,40
Mixed / non conventional,2,6,10,11,29.93,0.15,1.39,16.71,-23.104,134.326,2.63,2.17,2.75,4.18,1.16,2.44,1.01,0.39,1.05,0.81,-2.83,0.46,1.05,1.47,1.08,0.89,2.63,2.48,1.9,0.08,40,40
Mixed / non conventional,2,6,11,12,33.49,0.32,0.61,-13.39,-15.91,134.326,5.12,1.01,-0.62,0.23,0.17,0,-2.14,-1.07,1.63,-0.39,3.21,0.34,-4.73,0.45,-2.65,1.69,2.36,3.37,2.76,1.41,40,40
Mixed / non conventional,2,6,12,13,50.82,0.3,1.03,4.42,-15.992,134.326,4.53,2.57,-1.18,2.18,1.12,2.85,0.39,-2.57,0.17,-1.51,0.22,0.45,0,-0.34,0.84,1.74,1.34,2.07,5.54,0.17,40,40
Mixed / non conventional,2,6,13,14,58.59,0.42,1.47,3.55,-12.877,134.326,6.53,3.82,0.83,-0.07,-0.28,2.15,2.71,-0.21,-1.88,-3.27,1.67,0.83,1.94,-2.64,-2.85,-0.42,1.67,4.73,7.02,7.16,40,40
Mixed / non conventional,2,6,14,15,60.32,0.02,9.14,-15.25,-9.652,134.435,21.61,6.68,11.5,26.43,20.77,11.41,45.72,17.8,12.98,29.4,13.54,8.35,16.04,-8.72,-11.22,-20.22,1.58,-3.89,-7.79,-9.18,40,40
Mixed / non conventional,2,6,15,16,63.17,0.38,-10.54,1.16,-7.591,134.435,-25.35,-10.97,-12.85,-22.29,-14.03,-8.61,-58.73,-28.66,-10.5,-33.73,-15.57,-13.21,-12.97,13.33,10.97,19.22,-4.72,2,6.84,8.96,40,40
Mixed / non conventional,2,6,16,17,89.96,0.83,1.47,23.32,-8.333,134.435,7.3,3.65,1.72,-2.04,-3.22,0.86,6.77,3.76,0.75,3.11,2.36,3.44,-6.34,-0.32,2.9,5.91,1.93,-0.97,-1.4,-0.75,40,40
Mixed / non conventional,2,6,17,18,56.14,0.38,2.15,-27.46,-4.095,134.435,16.17,10.93,-5.9,5.24,21.85,9.62,10.27,5.24,-3.5,7.43,-4.81,-7.43,15.95,-6.56,-10.27,-8.96,-9.62,-4.59,0.44,1.53,40,40
Mixed / non conventional,2,6,18,19,68.77,0.4,2.52,25.35,-4.023,134.435,-10.23,5.56,0.89,-8.45,3.79,5.57,10.68,18.24,10.89,10.68,-1.55,3.54,2.65,11.34,-2.01,4.22,-10.68,5.34,-1.98,-8.01,40,40
Mixed / non conventional,2,6,19,20,98.28,0.55,5.95,-8.82,-4.682,134.435,24.86,-3.64,-2.86,8.22,29.25,14.13,10.5,-8.61,8.05,20.84,3.06,-9.75,9.94,2.87,-2.87,2.86,0.57,18.33,-0.95,-5.9,40,40
Mixed / non conventional,2,6,20,21,99.74,0.03,3.59,-12.17,-3.922,134.435,6.61,0.68,-4.56,-14.37,0,7.07,8.67,2.74,4.33,15.74,16.88,9.81,-13,-3.42,5.7,9.58,-3.19,7.07,17.56,-2.05,40,40
Mixed / non conventional,2,6,21,22,68.06,0.18,-3.91,13.35,-2.234,134.353,-35.66,8.81,-18.43,29.65,22.44,-40.46,13.62,54.89,-21.23,-16.03,-35.26,22.44,34.86,-26.84,-17.63,-21.63,25.24,-34.46,-8.01,-14.42,40,40
Mixed / non conventional,2,7,8,9,50.39,0,1.05,8.79,-471.703,123.521,1.79,1.67,1.49,1.34,1.17,1.19,1.15,1.26,1.06,0.83,0.88,0.97,0.83,0.71,0.86,0.77,0.79,0.73,0.8,0.69,40,40
Mixed / non conventional,2,7,9,10,30.17,0.05,0.65,-8.95,-88.267,123.521,1.31,1.53,1.95,0.72,1.26,0.29,0.56,0.1,-0.07,1.76,0.77,-0.31,0.6,0.88,0.83,0.72,0.79,-0.34,0.03,-0.28,40,40
Mixed / non conventional,2,7,10,11,26.76,0.08,0.17,17.05,-36.531,123.521,3.03,1.47,0.37,0.39,-0.85,0.88,-0.76,-0.15,1,-2.2,-0.83,0.39,0.25,-0.39,-0.73,0.88,0.91,-1.03,-0.59,1.27,40,40
Mixed / non conventional,2,7,11,12,29.78,0.04,2.02,-13.46,-22.77,123.521,3.26,5.58,4.91,3.26,4.4,-0.95,2.32,-2.24,0.08,0.55,3.1,-0.12,0.36,1.65,3.81,3.93,5.31,0.55,-0.9,1.61,40,40
Mixed / non conventional,2,7,12,13,45.99,0.23,0.47,4.37,-21.92,123.521,2.29,1.39,3.23,1.43,0.73,-0.94,0.53,-0.53,0.9,-2.86,-3.84,0.49,4.08,0,-0.65,-0.45,-1.06,2.53,-0.08,2.29,40,40
Mixed / non conventional,2,7,13,14,53.95,0.31,1.64,3.64,-17.217,123.521,3.02,2.81,10.4,5.41,3.54,0.68,3.43,4.06,2.03,0.26,0.78,0.1,-0.88,-2.6,0.46,2.76,2.39,-2.23,-2.65,-0.88,40,40
Mixed / non conventional,2,7,14,15,56.07,0.7,-0.02,-15.22,-12.53,122.667,13.15,16.57,7.85,-8.14,-2.78,3.36,-9.22,-7.86,2.71,3.28,9.43,6.28,-12.14,-1.57,-12.5,-6.07,-11.49,3.44,12.36,-7,40,40
Mixed / non conventional,2,7,15,16,59.52,0.86,0.04,1.02,-9.754,122.667,-11.48,-17.53,-3.49,15.69,7.89,-10.92,8.82,8.82,1.02,2.02,-9.45,-10.73,8.81,2.11,17.25,10.74,11.18,-8,-22.86,1.01,40,40
Mixed / non conventional,2,7,16,17,85.36,0.15,1.23,23.35,-10.581,122.667,-0.42,-2.71,2.11,2.96,-0.85,3.98,4.4,2.2,-2.29,1.86,6.43,4.57,-1.27,2.54,3.64,0.85,0,-1.36,-0.17,-1.86,40,40
Mixed / non conventional,2,7,17,18,53.31,1.01,1.5,-27.56,-5.125,122.667,8.03,3.49,10.65,13.09,5.76,-12.22,7.33,-15.19,-8.21,20.6,10.3,-1.75,-14.32,-6.98,9.6,16.93,4.36,-6.46,-6.46,-8.55,40,40
Mixed / non conventional,2,7,18,19,66.76,0.13,-0.55,25.4,-5.082,122.667,0.35,-0.52,-3.69,-2.47,-9.51,10.03,5.11,-5.46,-12.51,8.8,7.04,8.45,-6.17,1.05,-2.64,3.52,-6.52,-6.68,0.54,0.18,40,40
Mixed / non conventional,2,7,19,20,95.45,0.86,0.71,-8.79,-5.856,122.667,4.6,0.46,13.59,5.65,6.58,-8.54,6.73,-12.54,-2,11.77,3.07,4.88,-12.68,-4.43,2.91,12.69,5.66,-4.11,-3.2,-16.97,40,40
Mixed / non conventional,2,7,20,21,96.98,0.73,2.07,-12.27,-4.867,122.667,2.02,3.68,-6.62,5.33,6.62,9.74,4.96,-13.79,-20.59,-4.41,5.33,7.17,4.41,8.46,19.67,15.07,-3.86,0.74,-2.57,0,40,40
Mixed / non conventional,2,7,21,22,66.01,0.01,-1.26,13.38,-2.735,122.214,-32.77,-37.07,-24.28,-1.27,20.32,2.57,-3.25,26.81,10.44,0.36,10.88,-1.55,6.89,-17.68,-2.98,-2.94,6.23,38.32,-7.82,-16.39,40,40
Mixed / non conventional,3,4,5,6,44.57,0.07,0.07,-94.89,-316.992,134.065,1.24,0.67,0.45,0.62,0.07,-0.32,-0.61,0.2,0.53,0.53,-0.18,-0.25,-0.34,-0.15,0.08,-0.35,-0.28,-0.05,-0.69,0.19,40,40
Mixed / non conventional,3,4,6,7,21.74,6.85,-7.9,-224.1,-38.656,134.065,-17.86,-14.88,-13.29,-13.78,-9.73,-7.54,-2.8,-10.22,-13.51,-12.03,-5.9,-5.62,-4.28,-7.06,-7.31,-3.2,-3.36,-1.97,1.29,-4.9,40,40
Mixed / non conventional,3,4,7,8,23.67,17.79,20.4,224.97,-16.837,134.065,34.61,32.13,32.88,29.72,27.27,27.84,25.2,23.07,20.89,20.32,18.83,15.89,15.1,15.13,13.5,13.25,11.06,11.3,8.86,11.22,40,40
Mixed / non conventional,3,4,8,9,24.84,1.92,1.75,9.15,-8.834,134.065,1.61,0.91,8.81,3.03,1.82,1.11,4.56,-0.71,-4.46,-1.32,1.62,-1.22,7.59,-0.71,11.45,-2.34,1.62,8.31,-3.55,-3.14,40,40
Mixed / non conventional,3,4,9,10,29.73,1.11,-1.14,-9.23,-6.041,134.065,-7.85,-4.59,7.26,3.41,-1.63,6.96,-2.81,3.55,3.55,2.81,-4.15,-4.59,-0.59,-3.7,5.63,-0.74,-6.07,-8.29,-12.59,1.63,40,40
Mixed / non conventional,3,4,10,11,31,0.45,2.25,17.27,-3.937,134.065,4.07,11.8,29.33,11.81,2.3,-15.2,12.54,18.21,3.15,-1.14,-7.04,-0.7,14.52,-15.22,-9.32,-12.1,-2.28,21.36,-11.35,-9.76,40,40
Mixed / non conventional,3,4,11,12,33.98,4.65,3.71,-13.68,-2.877,134.065,17.68,8.38,28.91,12.73,6.2,10.58,9.95,-10.58,31.4,13.01,11.76,-5.66,7.1,-10.92,-20.85,-6.87,0.6,-13.06,-15.24,-0.97,40,40
Mixed / non conventional,3,4,12,13,50.5,4.44,5.68,4.4,-2.993,134.065,-2.73,26.28,51.43,14.63,9.93,-14.91,17.41,3.94,14.35,2.31,5.3,-4.84,11.26,-13.84,9.86,-20.07,-5.41,31.38,-15,-7.77,40,40
Mixed / non conventional,3,4,13,14,57.79,5.53,0.9,3.78,-2.491,134.065,-4.67,15.8,29.09,-24.43,0.72,32.33,17.96,2.87,13.65,-6.47,-30.53,13.29,7.9,-1.44,-11.49,-5.03,-19.04,-7.9,-6.11,1.44,40,40
Mixed / non conventional,3,4,14,15,59.37,0.89,5.6,-14.4,-1.919,134.065,11.66,18.66,44.31,7.46,-19.12,37.78,33.12,23.32,27.05,-12.13,-29.38,-4.66,31.25,-9.79,33.58,-29.38,-11.19,34.51,-55.04,-20.06,40,40
Mixed / non conventional,3,4,15,16,60.36,11.86,8.56,0.52,-1.518,135.566,32.72,135.02,95.22,-49.82,-39.21,21.52,-116.16,66.04,43.34,6.78,-29.19,-24.47,5.6,48.05,10.02,21.52,-21.52,-74,59.26,-19.46,40,40
Mixed / non conventional,3,4,16,17,84.81,7.44,-9.23,23.28,-1.676,135.566,-26.27,-122.67,-94.33,37.42,33.3,-31.75,96.8,-31.85,-34.38,7.31,22.57,16.4,-20.7,-19.03,8.05,-42.6,-14.48,44.75,-33.32,20.25,40,40
Mixed / non conventional,3,4,17,18,52.54,3.28,12.23,-27.94,-0.83,135.566,43.1,31.79,-8.08,-42.03,-38.25,-3.23,9.7,29.09,57.11,65.19,50.65,-25.32,32.87,61.42,-5.39,-25.32,1.62,0,0.54,9.16,40,40
Mixed / non conventional,3,4,18,19,62.43,5.61,7.2,25.82,-0.802,135.566,29.02,-35.71,-5.58,35.16,12.28,17.3,-70.87,29.02,28.46,52.46,-2.79,-60.83,-16.74,91.52,4.46,22.32,-29.02,-27.34,35.71,35.16,40,40
Mixed / non conventional,3,4,19,20,89.33,6.36,-1.28,-8.73,-0.945,135.566,49.72,-13.26,-21.31,-25.57,-51.61,-4.73,-19.41,-43.09,-17.99,32.67,44.03,-44.98,1.42,24.62,-6.16,26.99,-3.79,8.05,22.25,16.57,40,40
Mixed / non conventional,3,4,20,21,90.97,6.45,-3.31,-12.4,-0.802,135.566,61.36,3.05,-50.65,49.09,-15.94,30.96,-3.02,37.14,58.74,-7.9,29.4,-102.41,-47.28,15.97,1.04,-13.73,-74.51,-27.56,34.52,-44.39,40,40
Mixed / non conventional,3,4,21,22,59.79,17.25,19.07,14,-0.444,135.566,98.83,61.33,40.56,-1.3,-29.95,-60.74,33.85,63.41,-10.61,-108.2,74.15,-15.63,32.55,9.11,-27.02,27.02,41.86,23.5,17.97,110.74,40,40
Mixed / non conventional,3,4,22,23,85.12,4.68,7.94,-0.49,-0.537,135.566,88.95,60.4,4.07,47.06,-30.56,18.32,-33.53,70.77,27.69,11.97,69.12,-54.64,-27.32,61.31,28.87,23.62,-110.88,-83.15,33.67,-46.88,40,40
Mixed / non conventional,3,4,23,24,84.72,12.44,10.79,0.64,-0.458,135.566,82.03,50.78,-95.7,0,-30.27,-3.91,-13.67,11.72,20.51,-25.39,77.15,-20.51,65.43,90.82,64.45,-11.72,-30.27,-1.95,-17.58,3.91,40,40
Mixed / non conventional,3,5,7,9,25.73,0.86,0.65,134.21,-73.649,107.913,0.77,0.59,0.79,1.19,1.58,0.21,-0.76,2.53,0.36,1.41,1.76,2.88,0.52,0.47,0.14,-0.99,-1.06,0.16,1.03,-0.69,40,40
Mixed / non conventional,3,5,9,10,30.31,0.11,0.22,-10.37,-13.635,107.913,5.38,8.73,2.3,2.69,-2.95,-0.39,2.76,-7.29,2.17,-3.74,-9.91,-12.34,3.09,2.04,0.98,2.43,6.76,0.72,-1.97,3.02,40,40
Mixed / non conventional,3,5,10,11,32.1,0.46,0.25,17.05,-8.533,107.913,-0.21,-4.19,-2.62,-3.15,-0.21,-0.42,6.4,-1.68,-3.88,-4.51,5.77,2.52,0.52,1.99,4.72,5.45,2.41,0.94,-4.3,-0.52,40,40
Mixed / non conventional,3,5,11,12,35.38,1.39,-0.17,-13.92,-6.027,107.913,4.3,6.4,9.37,2.53,-6.55,2.67,0.31,4.62,-0.59,-10.4,-2.82,9.21,-3.72,-3.72,0.3,-1.17,-8.15,4.3,-1.48,-8.76,40,40
Mixed / non conventional,3,5,12,13,53.38,0.33,1.75,3.88,-6.184,107.913,8.54,1.59,1.3,-5.21,-11.57,0.87,8.1,5.93,3.47,-6.51,-2.46,3.76,-1.01,2.17,2.17,8.68,9.4,0.58,-0.72,5.93,40,40
Mixed / non conventional,3,5,13,14,60.98,0.84,0.77,3.44,-5.025,107.913,-1.78,2.67,2.52,3.03,-4.82,4.09,-2.48,9.44,7.83,-11.94,-5.52,9.28,1.25,6.22,-2.66,-16.17,6.24,7.45,1.6,-0.89,40,40
